gene1,gene2,correlation,abs_correlation,pvalue
GENE25,GENE51,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE25,GENE53,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE25,GENE54,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE25,GENE55,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE25,GENE56,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE25,GENE59,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE26,GENE27,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE26,GENE30,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE26,GENE31,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE26,GENE32,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE26,GENE33,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE26,GENE35,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE26,GENE38,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE26,GENE39,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE26,GENE42,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE26,GENE43,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE26,GENE44,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE26,GENE45,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE26,GENE47,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE26,GENE49,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE26,GENE50,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE26,GENE53,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE26,GENE55,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE26,GENE58,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE26,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE27,GENE30,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE27,GENE31,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE27,GENE32,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE27,GENE33,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE27,GENE34,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE27,GENE38,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE27,GENE39,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE27,GENE41,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE27,GENE43,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE27,GENE45,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE27,GENE47,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE27,GENE48,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE27,GENE49,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE27,GENE50,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE27,GENE51,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE27,GENE53,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE27,GENE58,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE30,GENE32,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE30,GENE34,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE30,GENE35,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE30,GENE38,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE30,GENE41,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE30,GENE42,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE30,GENE44,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE30,GENE45,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE30,GENE49,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE30,GENE51,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE30,GENE53,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE30,GENE54,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE30,GENE55,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE30,GENE56,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE30,GENE59,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE31,GENE32,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE31,GENE33,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE31,GENE35,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE31,GENE38,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE31,GENE39,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE31,GENE40,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE31,GENE41,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE31,GENE43,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE31,GENE45,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE31,GENE47,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE31,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE31,GENE49,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE31,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE31,GENE53,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE31,GENE56,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE31,GENE58,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE32,GENE33,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE32,GENE35,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE32,GENE38,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE32,GENE39,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE32,GENE40,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE32,GENE42,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE32,GENE44,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE32,GENE45,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE32,GENE47,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE32,GENE49,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE32,GENE50,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE32,GENE51,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE32,GENE53,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE32,GENE54,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE32,GENE55,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE32,GENE56,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE32,GENE58,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE32,GENE59,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE33,GENE34,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE33,GENE35,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE33,GENE38,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE33,GENE39,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE33,GENE41,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE33,GENE42,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE33,GENE43,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE33,GENE44,0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE33,GENE45,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE33,GENE47,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE33,GENE48,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE33,GENE49,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE33,GENE50,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE33,GENE53,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE33,GENE55,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE33,GENE58,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE33,GENE59,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE34,GENE38,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE34,GENE41,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE34,GENE42,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE34,GENE43,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE34,GENE44,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE34,GENE45,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE34,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE34,GENE48,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE34,GENE49,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE34,GENE50,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE34,GENE51,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE34,GENE53,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE34,GENE54,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE34,GENE55,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE34,GENE59,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE35,GENE39,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE35,GENE40,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE35,GENE42,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE35,GENE47,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE35,GENE50,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE35,GENE53,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE35,GENE54,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE35,GENE55,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE35,GENE56,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE35,GENE58,0.880952380952381,0.880952380952381,0.0038503204637324014
GENE35,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE38,GENE41,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE38,GENE42,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE38,GENE44,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE38,GENE45,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE38,GENE47,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE38,GENE48,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE38,GENE49,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE38,GENE50,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE38,GENE51,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE38,GENE53,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE38,GENE54,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE38,GENE55,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE38,GENE59,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE39,GENE40,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE39,GENE42,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE39,GENE43,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE39,GENE44,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE39,GENE45,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE39,GENE47,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE39,GENE48,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE39,GENE49,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE39,GENE50,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE39,GENE54,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE39,GENE55,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE39,GENE56,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE39,GENE58,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE39,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE40,GENE42,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE40,GENE43,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE40,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE40,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE40,GENE50,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE40,GENE51,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE40,GENE54,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE40,GENE55,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE40,GENE56,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE40,GENE58,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE40,GENE59,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE41,GENE43,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE41,GENE44,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE41,GENE45,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE41,GENE47,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE41,GENE48,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE41,GENE49,0.9761904761904763,0.9761904761904763,3.3143960262001043e-05
GENE41,GENE50,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE41,GENE51,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE41,GENE53,-0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE42,GENE44,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE42,GENE45,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE42,GENE47,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE42,GENE50,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE42,GENE54,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE42,GENE55,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE42,GENE56,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE42,GENE58,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE42,GENE59,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE43,GENE44,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE43,GENE47,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE43,GENE48,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE43,GENE50,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE43,GENE51,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE43,GENE54,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE43,GENE56,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE43,GENE58,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE43,GENE59,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE44,GENE45,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE44,GENE47,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE44,GENE48,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE44,GENE49,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE44,GENE50,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE44,GENE54,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE44,GENE55,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE44,GENE58,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE44,GENE59,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE45,GENE47,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE45,GENE49,-0.880952380952381,0.880952380952381,0.0038503204637324014
GENE45,GENE50,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE45,GENE51,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE45,GENE53,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE45,GENE54,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE45,GENE55,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE45,GENE59,-0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE47,GENE48,0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE47,GENE49,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE47,GENE50,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE47,GENE53,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE47,GENE54,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE47,GENE56,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE48,GENE49,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE48,GENE50,0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE48,GENE51,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE48,GENE53,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE48,GENE54,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE48,GENE56,0.8095238095238096,0.8095238095238096,0.014902667686230067
GENE48,GENE58,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE49,GENE50,-0.8571428571428572,0.8571428571428572,0.006530017254715292
GENE49,GENE51,-0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE49,GENE53,-0.9523809523809524,0.9523809523809524,0.00026040002438725105
GENE49,GENE55,-0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE50,GENE53,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE50,GENE54,-0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE50,GENE56,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE50,GENE58,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE51,GENE53,0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE51,GENE54,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE51,GENE55,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE51,GENE56,0.7619047619047621,0.7619047619047621,0.028004939153071805
GENE51,GENE59,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE53,GENE55,0.7142857142857144,0.7142857142857144,0.04652823228416724
GENE54,GENE55,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE54,GENE56,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE54,GENE58,0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE54,GENE59,0.9285714285714287,0.9285714285714287,0.0008629681828999769
GENE55,GENE56,0.7380952380952381,0.7380952380952381,0.03655276105286081
GENE55,GENE58,-0.8333333333333335,0.8333333333333335,0.01017554012345675
GENE55,GENE59,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE56,GENE58,-0.9047619047619048,0.9047619047619048,0.0020082755054294677
GENE56,GENE59,-0.7857142857142858,0.7857142857142858,0.020815127253525276
GENE58,GENE59,0.7857142857142858,0.7857142857142858,0.020815127253525276
