baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
10.774261873749701,-0.08566458372562671,0.23989620231496564,-0.35709020359211674,0.7210242780747331,0.9879071056645442,GENE_0401
10.951418474610275,0.06308449245006369,0.25754246712878504,0.24494792316530098,0.8064967543879414,0.9879071056645442,GENE_4162
10.78116907629616,0.07333141982229793,0.21661729039677935,0.3385298546019862,0.7349639330252328,0.9879071056645442,GENE_4173
11.390900999017742,0.10749109619029303,0.25110039876479606,0.4280801492911175,0.6685927685698376,0.9879071056645442,GENE_4183
10.76111305372773,-0.09286709080749302,0.23816388192890203,-0.38992936315682075,0.6965887804403457,0.9879071056645442,GENE_4187
10.818528752241578,-0.08563443697872568,0.25011145118316574,-0.34238511101202024,0.7320610918601718,0.9879071056645442,GENE_4196
11.03589521860667,-0.10002413438138721,0.2642352028693483,-0.3785420462346358,0.7050279650108566,0.9879071056645442,GENE_4202
10.894554762762372,0.08366121734510559,0.24096196224193145,0.3471967798017339,0.7284434898976944,0.9879071056645442,GENE_0374
10.628129344426494,-0.11208575947176883,0.2733875458544001,-0.4099885352182909,0.6818143577078009,0.9879071056645442,GENE_4213
12.536273597530624,-0.09128735426167876,0.28339392169467253,-0.32212177916797874,0.7473604395272863,0.9879071056645442,GENE_0373
12.175824172535615,-0.06639022817733276,0.2628398664078881,-0.25258812175130646,0.8005865099125545,0.9879071056645442,GENE_4216
10.732359106501645,0.07412327492893178,0.2581515202497848,0.28713088676452825,0.7740121032255635,0.9879071056645442,GENE_0369
11.040565021405456,-0.05591435764239816,0.22102394218532373,-0.25297873655477193,0.80028464463187,0.9879071056645442,GENE_4232
11.395937919744636,-0.07001624161764572,0.22744629355330193,-0.3078363710562619,0.7582068444720815,0.9879071056645442,GENE_4415
11.127109703254272,-0.0913127484685139,0.23774953692126366,-0.38407119379060767,0.7009256812061856,0.9879071056645442,GENE_0610
10.667657626381656,-0.0697541190533079,0.21557668361990737,-0.3235698679561025,0.7462637035601374,0.9879071056645442,GENE_0771
11.020958535805532,-0.09598735822009284,0.25495121671669774,-0.3764930383790016,0.7065503900029537,0.9879071056645442,GENE_0107
11.503757055098665,0.05356080599061957,0.23376702917933745,0.22912044602119527,0.8187753024901743,0.9879071056645442,GENE_1242
10.506894773735116,0.06601907393794101,0.24581192559811402,0.2685755533516212,0.7882563268722842,0.9879071056645442,GENE_2101
11.02816726250003,-0.08174882228017614,0.23945060108475635,-0.3414016164914123,0.7328012583463159,0.9879071056645442,GENE_2885
12.042593848888442,0.08208429613622721,0.24359103484312386,0.3369758504827186,0.7361351050362062,0.9879071056645442,GENE_2088
11.033637918216417,-0.07901237929367881,0.2528870123821601,-0.3124414280883518,0.7547050699907778,0.9879071056645442,GENE_2898
12.151631729862864,-0.08334119512003692,0.2025571690258192,-0.4114452997188845,0.680746043112807,0.9879071056645442,GENE_2906
11.759096641498134,-0.07845895263590194,0.21944130555160887,-0.35753958188810414,0.7206878996679995,0.9879071056645442,GENE_2907
11.46789230933804,-0.0503195737587659,0.21744774461196212,-0.23140995942984705,0.8169963286239712,0.9879071056645442,GENE_2915
11.544562370834132,-0.06288017644870247,0.23509904862427908,-0.2674624879031039,0.7891130927173573,0.9879071056645442,GENE_2917
10.59530008001705,0.09158889838647033,0.24177143330724704,0.37882431821495505,0.7048183276376963,0.9879071056645442,GENE_0918
11.775971773301498,-0.07639222253459026,0.25324784189732524,-0.3016500435394119,0.7629188546547291,0.9879071056645442,GENE_2928
12.02088464164191,0.09693757101178826,0.2369446703260281,0.40911479831306335,0.6824554168021719,0.9879071056645442,GENE_1247
10.654203751588634,-0.0709590937868638,0.23616787599658798,-0.3004603970266006,0.7638260002532526,0.9879071056645442,GENE_0060
12.09633126293651,-0.06412424921622512,0.23381898916804236,-0.2742473972896185,0.7838945060690128,0.9879071056645442,GENE_2063
11.302967316062922,0.07468865375242482,0.2462698086978566,0.3032797814207864,0.7616766531306206,0.9879071056645442,GENE_1251
11.699498296799206,-0.07869013661533437,0.23497885425059867,-0.33488177847447265,0.7377142679429928,0.9879071056645442,GENE_2939
11.028988417745591,-0.10347168386737635,0.24579733174514454,-0.42096341377155866,0.6737817979983152,0.9879071056645442,GENE_2949
12.64511985574038,-0.06207320780890519,0.25014114517633607,-0.24815272899285287,0.804016239342854,0.9879071056645442,GENE_0901
10.696827304947396,-0.06379759021426946,0.22392165036762743,-0.2849103251495718,0.7757128453656511,0.9879071056645442,GENE_2957
10.512262912299482,0.09493789956459112,0.27745995244001853,0.3421679371372157,0.732224512965103,0.9879071056645442,GENE_2959
12.447591144697654,0.08770698871972235,0.23305841687395484,0.37633049214076225,0.7066712131935491,0.9879071056645442,GENE_2965
13.626051957106526,0.08277440404565257,0.26935928872865855,0.30730109377826614,0.7586142032287643,0.9879071056645442,GENE_2870
10.920727453489569,-0.06245404145900052,0.25901834897600146,-0.24111821307604353,0.8094634971618154,0.9879071056645442,GENE_2967
12.453423237780658,-0.07570520106303165,0.2069990946298642,-0.36572720860639696,0.7145686410946543,0.9879071056645442,GENE_1240
10.793237281468485,0.08914326234840896,0.25849605057208097,0.3448534790033536,0.7302045259181946,0.9879071056645442,GENE_0942
11.958572774201654,0.08144852270861325,0.21727472501359574,0.37486423100301564,0.7077614420109548,0.9879071056645442,GENE_0978
11.332349267716486,-0.09914443949645133,0.23729486801811298,-0.4178111407318068,0.6760852048215982,0.9879071056645442,GENE_1221
11.812472954625287,0.09295009206853137,0.2130693074558918,0.4362434607704973,0.6626600984689974,0.9879071056645442,GENE_2173
11.546114261746242,-0.0717233060925823,0.23616387804259176,-0.3037014241426334,0.7613553729136519,0.9879071056645442,GENE_2797
12.30364200097358,-0.07023541124378659,0.22485885792469923,-0.3123533219549974,0.7547720205708073,0.9879071056645442,GENE_2807
10.548019904067061,-0.0886917803932554,0.2302233928196411,-0.38524226103616355,0.7000579352562644,0.9879071056645442,GENE_1223
12.513502482874179,-0.09430363578741091,0.2542023339439166,-0.3709786386470261,0.7106534421496946,0.9879071056645442,GENE_0961
10.830954715468875,0.08917337114634205,0.26177304926192974,0.3406514589556364,0.7333659852788649,0.9879071056645442,GENE_0959
11.050766884131201,0.10990413112754473,0.2632519172442742,0.417486536386983,0.6763225701460526,0.9879071056645442,GENE_2820
11.886186582813812,-0.09979111297882015,0.25661745512980827,-0.38887110359792737,0.6973714990439186,0.9879071056645442,GENE_1227
11.464771193108778,-0.10785181652188641,0.25401316205899377,-0.42459144891412426,0.671134527688332,0.9879071056645442,GENE_1230
12.094615043925595,-0.060868632461977316,0.26920494232515924,-0.22610518193405651,0.8211196143504235,0.9879071056645442,GENE_2143
11.54950198896637,-0.08335545664272297,0.25433475459131216,-0.3277391514056581,0.7431088983423922,0.9879071056645442,GENE_2832
12.150939881686302,-0.08301541229275167,0.25572001877330974,-0.324633998898393,0.745458092313487,0.9879071056645442,GENE_2834
10.732725067358727,-0.09970519134972458,0.2518976078868884,-0.39581634850020486,0.6922405153915896,0.9879071056645442,GENE_2139
12.236359611512707,0.05096152043013385,0.207883002032977,0.24514520154009367,0.8063440047025715,0.9879071056645442,GENE_2837
10.825448349618885,-0.11233374803207316,0.2637151655187562,-0.42596620414719255,0.6701324723333191,0.9879071056645442,GENE_0948
10.68533573368559,-0.06181663222001475,0.25143914185347505,-0.24585126947354163,0.8057973674677854,0.9879071056645442,GENE_0944
11.38479845949002,-0.09544560272202021,0.25667375558001715,-0.37185571429512737,0.7100002792859307,0.9879071056645442,GENE_2126
10.52220268146541,-0.09503180202388974,0.25751386206156446,-0.36903567545101806,0.7121011334659235,0.9879071056645442,GENE_1237
11.731670189430607,0.07454393956833512,0.21784731286698797,0.3421843427274669,0.7322121675032076,0.9879071056645442,GENE_0943
11.604669534627302,-0.0906131159073628,0.24298686965315924,-0.37291363124560784,0.7092127263823773,0.9879071056645442,GENE_2119
12.63052984831706,-0.06915394013214969,0.22209324734744995,-0.31137344767607006,0.755516736991441,0.9879071056645442,GENE_2968
10.724684368726985,-0.07509048808473802,0.21647547244608403,-0.3468775803385312,0.7286832904211137,0.9879071056645442,GENE_2054
10.634763159337025,0.09931483040702103,0.24411711100150024,0.4068327287652142,0.6841308468851828,0.9879071056645442,GENE_2977
10.633960576560305,0.05211082634364756,0.23343436498768272,0.22323545355628,0.8233522601270142,0.9879071056645442,GENE_1957
12.013218587120917,0.06958788800859274,0.2579062341561192,0.26981855726088766,0.7872998455161995,0.9879071056645442,GENE_3073
11.19430056091694,-0.07178987411322614,0.23872308167470901,-0.30072447795831114,0.7636246015878525,0.9879071056645442,GENE_3081
10.950621893835248,0.10504974160082375,0.2629521533217171,0.3995013551849386,0.6895238253862278,0.9879071056645442,GENE_3083
11.261341137989138,-0.059663888275651784,0.22007836392969107,-0.2711029253866715,0.7863118716730686,0.9879071056645442,GENE_3091
12.330530630521045,0.06062370621598101,0.23433138953247665,0.2587092849017524,0.7958595550913158,0.9879071056645442,GENE_3101
11.449742732927168,-0.08738195830733743,0.22623177265729136,-0.3862497176278972,0.6993117358724816,0.9879071056645442,GENE_3108
11.732289639263318,0.08499534941819571,0.22969877330863797,0.37002961832970055,0.7113604220019276,0.9879071056645442,GENE_1293
10.512292506458305,0.06630983691110351,0.2591691624295554,0.2558554277425932,0.7980624727571842,0.9879071056645442,GENE_0846
11.49510244214892,-0.0596350243594568,0.23704485372451942,-0.2515769628509268,0.8013680669889093,0.9879071056645442,GENE_3114
10.774379473421128,-0.06230016052851562,0.2663287692837341,-0.23392200811074965,0.8150455271578301,0.9879071056645442,GENE_3133
10.630930694030939,0.0906913308784174,0.26491774211020913,0.3423377013408511,0.7320967661130982,0.9879071056645442,GENE_0828
12.729581562411177,0.09175746762378018,0.22849840106849084,0.40156721970354836,0.6880025585505953,0.9879071056645442,GENE_1296
10.80336390633989,-0.05587925714009133,0.21601069671790238,-0.25868745385820613,0.7958764005178374,0.9879071056645442,GENE_1928
11.36788338670345,0.08354990975242343,0.26499141811648147,0.31529288890290647,0.752539283707578,0.9879071056645442,GENE_3155
11.661800231801406,-0.07938577204890453,0.25146650748537397,-0.31569123396491217,0.752236880987081,0.9879071056645442,GENE_3157
12.329431120637269,-0.08667280414847854,0.2337522851513655,-0.3707891201677616,0.7107946055032629,0.9879071056645442,GENE_3159
10.82281135384244,-0.09033763078846431,0.2752919491985049,-0.32815209835041165,0.7427966641271011,0.9879071056645442,GENE_0818
11.008706932374107,-0.09589673644302164,0.25587141804783187,-0.37478487114608083,0.7078204666274325,0.9879071056645442,GENE_0813
11.268622797076784,0.056293341976946444,0.22477694249329874,0.2504409097860414,0.8022463959234212,0.9879071056645442,GENE_3165
11.089759388881271,-0.06368421052391535,0.21613210419048326,-0.2946540994566391,0.7682581304496735,0.9879071056645442,GENE_3170
12.239979201068275,0.09373985280042975,0.23013194272060528,0.4073309063150605,0.6837649661665446,0.9879071056645442,GENE_0863
11.525212391858583,0.08054913744043751,0.24635588317807303,0.3269625080648645,0.7436962422762199,0.9879071056645442,GENE_3069
10.896941382072718,-0.10436274301464629,0.2518736684394767,-0.4143455870605381,0.678621032389878,0.9879071056645442,GENE_0867
11.900317660111282,-0.06655858183430925,0.24489162567291559,-0.2717879047575389,0.785785105874458,0.9879071056645442,GENE_1291
11.745094458261473,0.05558087809958451,0.22962692913590155,0.24204860600948824,0.8087425006152384,0.9879071056645442,GENE_2048
10.738037155592973,-0.059268351662275814,0.22981778492689797,-0.2578927983364225,0.7964896430116164,0.9879071056645442,GENE_2986
11.928507658486975,-0.06066970000817559,0.23491278627462484,-0.2582647840090308,0.7962025628028453,0.9879071056645442,GENE_1254
10.862518997015359,0.07163132693114427,0.2790409263574964,0.25670545129775335,0.7974061630130519,0.9879071056645442,GENE_3002
10.964884161346552,-0.06575743996032656,0.2380747804338814,-0.27620497996674137,0.7823906325036754,0.9879071056645442,GENE_2044
11.973213968717268,0.10834998992595717,0.25183126503621267,0.4302483645562306,0.6670149837058577,0.9879071056645442,GENE_3010
12.049803286058163,0.0579341317989499,0.21654241205935137,0.26754173119246,0.7890520879087872,0.9879071056645442,GENE_2043
11.746251590768654,-0.09550130541093955,0.26699800074216845,-0.35768547009893964,0.7205787078715473,0.9879071056645442,GENE_3018
12.194748280489403,0.08795407621899604,0.23786221885085151,0.36976900595611834,0.7115546106382948,0.9879071056645442,GENE_2034
10.66498924738357,0.05955587358994322,0.22835470483455586,0.2608042327531274,0.7942434801217708,0.9879071056645442,GENE_2032
10.813344864185977,0.061882759197375424,0.2600328453141111,0.2379805486596245,0.8118961807723806,0.9879071056645442,GENE_2177
11.316427433028492,0.055442619139822256,0.23912750734538032,0.23185379112301172,0.8166515759069131,0.9879071056645442,GENE_2029
12.351029872323156,0.061291806148304075,0.25012432304912907,0.24504536544518793,0.8064213053698828,0.9879071056645442,GENE_1256
10.728139760273017,0.05340158531255955,0.23738970847664145,0.22495324525753033,0.8220156469118898,0.9879071056645442,GENE_2013
12.159083694654603,0.1067817144158339,0.2588290707480324,0.41255688206594404,0.6799312974680187,0.9879071056645442,GENE_3032
10.946852743580926,-0.09026082227829282,0.22519070619128972,-0.40081948231744596,0.688553034024951,0.9879071056645442,GENE_0874
11.00489192046181,0.050647799655191166,0.1994723413272418,0.2539088844006777,0.7995659509174367,0.9879071056645442,GENE_3043
10.487782733660758,0.07841628753691718,0.23447633279793584,0.334431567575282,0.7380539218685752,0.9879071056645442,GENE_1989
11.54231052717183,-0.09469833793834842,0.23397054113429314,-0.40474470623202935,0.6856651767502118,0.9879071056645442,GENE_1980
13.575241390135929,-0.05770081705835583,0.23793963379501187,-0.24250191587697342,0.808391272499737,0.9879071056645442,GENE_2458
11.20663649625519,-0.05900093080405182,0.21500113532430343,-0.27442148486823564,0.783760733989666,0.9879071056645442,GENE_3057
11.682488425381589,-0.10111280986247453,0.23847231756442924,-0.42400229466951184,0.6715641398029508,0.9879071056645442,GENE_1282
11.898840180823425,-0.06793428530870207,0.2193638081498663,-0.30968775515736086,0.7567984152810561,0.9879071056645442,GENE_0877
10.869927884722777,0.08791268486668775,0.24984767684456785,0.35186512829326366,0.7249394124573709,0.9879071056645442,GENE_1220
10.590549129998616,-0.07615955239955773,0.22402408131519191,-0.3399614539313951,0.7338855561726981,0.9879071056645442,GENE_2780
11.49758919283568,0.059856201727555965,0.2399231716388709,0.2494807038381883,0.802988965223184,0.9879071056645442,GENE_1216
10.975280146073011,-0.10406068218099071,0.2591508124176613,-0.40154488118401477,0.6880190015125047,0.9879071056645442,GENE_1123
11.900541941901604,-0.061734953900850695,0.2714812598669295,-0.22740042510157416,0.8201123897623402,0.9879071056645442,GENE_2535
11.829940868920328,-0.06440949605778687,0.25173413395304123,-0.255863180119236,0.7980564864416769,0.9879071056645442,GENE_2538
10.736137065441067,0.10435510530581855,0.2512992619463819,0.4152622832934707,0.6779499085892546,0.9879071056645442,GENE_2378
10.687565871395545,-0.06262762783137835,0.2704489632980748,-0.23156911776494196,0.8168726959987805,0.9879071056645442,GENE_2544
11.442240084136866,-0.09345949583772245,0.22347050079046027,-0.41821849195816607,0.6757873767956949,0.9879071056645442,GENE_1075
11.378363972358066,0.07039144716544378,0.24701029338078964,0.28497374017093585,0.775664260434237,0.9879071056645442,GENE_2366
12.914688389124757,-0.07173888449118344,0.19806380132647164,-0.36220088683916113,0.7172019168862156,0.9879071056645442,GENE_1074
12.626709839048328,-0.06601155769398227,0.25925966117961907,-0.25461561352673545,0.7990199987080662,0.9879071056645442,GENE_0612
11.376197930582936,-0.08884605857187092,0.2508251625260805,-0.35421509419986047,0.7231776924546851,0.9879071056645442,GENE_2549
10.807292510514664,0.08258238237670279,0.229996139800869,0.35905986269249013,0.7195503070676355,0.9879071056645442,GENE_2365
11.093523059433599,0.05934880405514104,0.2354996357775649,0.2520122965761078,0.8010315592007368,0.9879071056645442,GENE_2553
10.832105666356512,-0.08607905200778916,0.21718005820163455,-0.39634878414053815,0.6918477431268861,0.9879071056645442,GENE_2361
11.061138402658887,0.07597648818811621,0.22943969173914422,0.33113925324871774,0.7405393028027834,0.9879071056645442,GENE_1126
10.92335385749967,0.08356908059082045,0.26411695986086203,0.31640936892066684,0.7516918066173697,0.9879071056645442,GENE_2568
10.545565083981584,-0.049976291493139084,0.2218640208047973,-0.2252564039534366,0.8217798127226905,0.9879071056645442,GENE_0048
10.965575802217403,-0.11074864359209234,0.2780116067648662,-0.39835978389837584,0.6903649978559967,0.9879071056645442,GENE_1127
11.572835682210451,-0.08962268619807211,0.22303591122843636,-0.40183074422611414,0.6878085942669312,0.9879071056645442,GENE_2580
11.826996495702838,-0.09396880506838921,0.24159259612700684,-0.38895564919956893,0.6973089548823002,0.9879071056645442,GENE_1136
11.850615014780477,-0.07033164570049596,0.23367509253352212,-0.30098049791252984,0.7634293658144183,0.9879071056645442,GENE_1037
11.745874448029902,0.05444161667971367,0.23515225783815125,0.2315164531279318,0.8169136048651963,0.9879071056645442,GENE_2600
12.018203994301457,-0.09316970385452095,0.23769443316455494,-0.39197259529431183,0.6950784626270148,0.9879071056645442,GENE_2393
11.28479234563356,-0.0717323313932262,0.26536034415007037,-0.2703204641333262,0.7869137231011072,0.9879071056645442,GENE_2403
11.311273127869772,0.07573379541305111,0.2183254080134174,0.3468849370403871,0.7286777633554218,0.9879071056645442,GENE_1088
11.514872732838668,-0.0590404650013774,0.22525124694468227,-0.2621093814227661,0.7932371142374864,0.9879071056645442,GENE_2528
10.774059873538075,0.06431395801005695,0.23470372935708841,0.27402188361569196,0.7840678043955469,0.9879071056645442,GENE_2463
11.950694456899992,-0.08863360794946241,0.24676083557606057,-0.3591883118021877,0.7194542198415352,0.9879071056645442,GENE_2449
11.061622827387623,-0.07131858398154149,0.2436061661664809,-0.2927618175838876,0.7697042152539085,0.9879071056645442,GENE_2464
12.673860267855066,-0.05883244887277854,0.24660613545022117,-0.23856847180776733,0.8114402151115073,0.9879071056645442,GENE_2465
11.252294244511594,0.04910771849096131,0.21646753116377646,0.22685951203373342,0.8205329859514012,0.9879071056645442,GENE_2468
10.579176473145687,0.0719352339511813,0.2335167217846519,0.3080517463649548,0.7580429576628231,0.9879071056645442,GENE_1108
11.531366063357721,0.06123096404986251,0.22198106242158405,0.275838683633171,0.7826719706396402,0.9879071056645442,GENE_1104
12.847115117314363,0.07520055862564069,0.2354511678462564,0.31938919357896217,0.7494314043371302,0.9879071056645442,GENE_2441
11.607703098842094,-0.07213194906791758,0.2599529574576384,-0.2774807787277131,0.7814109629394539,0.9879071056645442,GENE_2439
10.97213534024408,0.08660797500568947,0.23969788151089574,0.36132140367603793,0.7178591951570705,0.9879071056645442,GENE_2438
12.822028011139432,-0.06677222750330185,0.2560494037168673,-0.2607786877611198,0.7942631806183869,0.9879071056645442,GENE_1146
10.497861263592887,-0.08901377104552234,0.2287811276301361,-0.3890782949082599,0.69721822912263,0.9879071056645442,GENE_2473
10.522162703250611,-0.06936768402418746,0.2467768839997129,-0.28109473991197714,0.778637735531784,0.9879071056645442,GENE_2478
11.063122383544611,0.05958520422196773,0.24652973305705428,0.24169581284614441,0.8090158742555559,0.9879071056645442,GENE_2433
11.339400054901244,-0.058197714321904216,0.21603831014546732,-0.2693860838048462,0.7876325939950061,0.9879071056645442,GENE_2492
11.706891249469939,0.07003125336086025,0.24653402919400608,0.2840632329330498,0.7763619226677521,0.9879071056645442,GENE_2424
11.370219825229196,-0.05369998843744994,0.21796252528970983,-0.2463725742123486,0.8053938346247493,0.9879071056645442,GENE_2419
10.608231912805724,-0.10049064563304512,0.24626849804289225,-0.40805318760478576,0.683234626921043,0.9879071056645442,GENE_1096
11.594446977915947,0.08694024323560791,0.22812823903672141,0.38110250446290994,0.7031271891111743,0.9879071056645442,GENE_2512
10.846916730823622,0.06816952733989899,0.25364957882428196,0.268754742885357,0.7881184222561767,0.9879071056645442,GENE_2413
11.591545709333994,0.09183227846569589,0.23165476717876532,0.3964186862376546,0.6917961832255304,0.9879071056645442,GENE_2406
11.142394217098516,-0.06261705471163716,0.26931627363610694,-0.23250379142050537,0.8161467427684883,0.9879071056645442,GENE_2517
10.812098164902045,-0.06617652965684155,0.2645190646365166,-0.25017678687083167,0.8024506359631727,0.9879071056645442,GENE_1111
12.55129538697449,-0.08527982571816911,0.21550482220471964,-0.39572119475432066,0.6923107180477884,0.9879071056645442,GENE_1910
11.68690398658029,0.08364010406053018,0.26249878060489906,0.31863044798833323,0.7500067618009962,0.9879071056645442,GENE_2320
11.268074785454344,0.10341924296820372,0.2493305417435412,0.41478770408552545,0.6782973215984087,0.9879071056645442,GENE_2303
10.506841460386433,-0.07658554211189439,0.24278471246024377,-0.3154463118201289,0.752422808559734,0.9879071056645442,GENE_1016
10.689968294450825,-0.09989156101481136,0.23952484090041123,-0.41704050669359977,0.6766487796236098,0.9879071056645442,GENE_1014
11.18044895599039,0.10438370899266489,0.24390666190636345,0.4279657971488213,0.6686760220114716,0.9879071056645442,GENE_2244
11.089717401396225,0.06970421838142561,0.26743651177343597,0.2606383770084352,0.7943713917024845,0.9879071056645442,GENE_1209
12.051766694026197,0.06189121472341395,0.23874109191627949,0.2592398913259459,0.7954501540295015,0.9879071056645442,GENE_2715
12.883211644982401,0.055565239642630264,0.24944589289118937,0.22275467837375193,0.8237264431347877,0.9879071056645442,GENE_2220
10.803707823573628,0.08207214433418031,0.22837882117119082,0.35936845594215466,0.719319469266709,0.9879071056645442,GENE_2727
11.025322434486736,-0.05957973156253064,0.2078623399103144,-0.2866307171767492,0.7743950919532014,0.9879071056645442,GENE_2728
11.168372562344874,-0.10293340500178168,0.26360901607684584,-0.39047755852089333,0.6961834466126455,0.9879071056645442,GENE_2219
10.702917536610773,-0.05609205227076676,0.22539977877400424,-0.2488558443839784,0.8034722919939212,0.9879071056645442,GENE_1011
11.693663763124686,0.09010322922401445,0.23152234920558268,0.3891772415630007,0.6971450376221247,0.9879071056645442,GENE_1005
11.249113470657957,0.05142415271259156,0.22284500680407862,0.23076196972096738,0.8174997276179015,0.9879071056645442,GENE_1002
11.70069978969622,0.06783826762316539,0.25045528013802393,0.27085980214024735,0.7864988628992645,0.9879071056645442,GENE_2206
11.813999056445686,0.05901413794276125,0.25864485816976623,0.22816667750659964,0.8195166657001347,0.9879071056645442,GENE_2205
11.596844151526154,0.0779634507181656,0.21477582581196603,0.3629991896128095,0.7166054896965363,0.9879071056645442,GENE_0043
11.202615578472289,-0.07328456440964273,0.24988818200052768,-0.2932694288419289,0.7693162190816063,0.9879071056645442,GENE_2756
11.449353406760405,0.0966400274447225,0.2328535618429434,0.4150249052660182,0.6781236712703336,0.9879071056645442,GENE_0999
10.669214613634633,-0.07795552522844809,0.24150221066329275,-0.3227942510933585,0.7468510671125241,0.9879071056645442,GENE_0998
10.691790513521209,0.11626096520183545,0.27647406988072515,0.42051308917321645,0.6741106694515147,0.9879071056645442,GENE_1213
11.751887517265478,0.057955717757429574,0.2515189229470515,0.2304228925536156,0.8177631740153257,0.9879071056645442,GENE_2190
10.917634974335297,-0.09729224681078517,0.24393312603603232,-0.3988480301622247,0.6900051842920961,0.9879071056645442,GENE_2187
11.096646593924014,-0.059984150223905394,0.22302750549695777,-0.26895404712636944,0.7879650451232578,0.9879071056645442,GENE_2690
11.112089302153588,-0.0833232935799807,0.20279728725173865,-0.4108698627538783,0.6811679619847262,0.9879071056645442,GENE_2249
10.515670251085812,0.08232480509874583,0.22173776449929616,0.3712710159437327,0.7104356835941176,0.9879071056645442,GENE_2258
10.800822180270936,-0.053669523117470586,0.22963918661162,-0.233712389899028,0.8152082683630444,0.9879071056645442,GENE_2687
11.734933955560694,0.09993122000538436,0.2399559073272996,0.41645659454042233,0.677075922903598,0.9879071056645442,GENE_1171
10.608491136272907,0.0708765947306566,0.24804497244919294,0.28574090428369503,0.7750765731542147,0.9879071056645442,GENE_2627
10.944518997251837,0.09340558105990504,0.2616190726843427,0.3570289432705231,0.7210701381642217,0.9879071056645442,GENE_2633
10.700267429364768,0.08078563803951361,0.2379405203660134,0.33952030497052216,0.7342178033845255,0.9879071056645442,GENE_2638
11.98978303404343,-0.0680373032868567,0.24918982485547797,-0.27303403470152177,0.7848270532557347,0.9879071056645442,GENE_1172
10.549182503728089,-0.06451423597765438,0.23749342257344008,-0.27164641141884527,0.7858939096656347,0.9879071056645442,GENE_2644
12.004894014493647,-0.06217118826763152,0.23678368368406263,-0.26256533938624643,0.7928856180678941,0.9879071056645442,GENE_2646
12.629063077430636,0.04932692447737354,0.19436236671692753,0.2537884535498277,0.7996589942019514,0.9879071056645442,GENE_2647
10.91497340682287,0.07266266306009156,0.28216300554085794,0.25752016257698185,0.7967772525392055,0.9879071056645442,GENE_2653
11.987584529101968,0.06779984346907042,0.21785179170372349,0.3112200406470726,0.7556333487978282,0.9879071056645442,GENE_2657
10.646080559533061,0.0889809137921703,0.24587041489950717,0.3619016701482316,0.717425511825856,0.9879071056645442,GENE_1159
11.594989669975488,-0.07656780721602992,0.2226724143431531,-0.3438585216848361,0.7309526867149443,0.9879071056645442,GENE_1024
11.147420073856757,0.0980867213304591,0.23203108241919151,0.4227309561623898,0.672491567196364,0.9879071056645442,GENE_0044
12.027556257710092,0.0737478701001244,0.2413703537989498,0.3055382276215783,0.7599562595534817,0.9879071056645442,GENE_2285
11.718642239812308,0.057752710143265155,0.20328363856487383,0.28409915599200847,0.7763343937506025,0.9879071056645442,GENE_2673
11.461349497144276,-0.08683805137973397,0.22558887119033816,-0.38493942950964677,0.7002822920911687,0.9879071056645442,GENE_2279
10.87306508999696,-0.08486514533220876,0.25176250192463734,-0.33708413557795164,0.7360534762837412,0.9879071056645442,GENE_2674
10.613242220822613,-0.0569143704131224,0.22640988670513582,-0.2513775844393432,0.8015221964369474,0.9879071056645442,GENE_1184
11.259403757350416,0.07659535585438638,0.20742702397766463,0.36926411219511124,0.7119308725322366,0.9879071056645442,GENE_2277
11.885342739178377,0.1000811554840033,0.2486618132743282,0.4024789901036874,0.6873315475480841,0.9879071056645442,GENE_2267
10.767531885294398,-0.06206032039189467,0.23901145626434916,-0.2596541662139212,0.7951305502644221,0.9879071056645442,GENE_2263
10.633680653639225,-0.0738564109170433,0.23534364788020176,-0.31382368541614014,0.7536549541484903,0.9879071056645442,GENE_2261
12.04801251868839,0.08326587055022747,0.222510996987729,0.37421013647617335,0.7082479831496116,0.9879071056645442,GENE_1178
10.736982593076961,-0.1174989665666123,0.3212046449787835,-0.36580718368619314,0.7145089590682487,0.9879071056645442,GENE_0796
11.18305409012726,0.07785563429023111,0.23461814185002852,0.3318397873085092,0.7400102390369947,0.9879071056645442,GENE_2462
10.625589318655754,0.08341286184109807,0.2678937761719504,0.3113654338410559,0.7555228285417023,0.9879071056645442,GENE_3180
11.415549314850129,0.05677312843953095,0.23246210415638768,0.24422530564954847,0.8070563292828651,0.9879071056645442,GENE_3393
11.541717736347627,-0.06843069178842097,0.24616871008621352,-0.27798289946945365,0.7810254858491926,0.9879071056645442,GENE_1727
11.424052550403463,0.06751129398520794,0.2729527036486891,0.24733696747734035,0.8046474514296484,0.9879071056645442,GENE_3407
11.567736622550871,-0.08246112579120335,0.2495963628480868,-0.330377914366453,0.7411144273239973,0.9879071056645442,GENE_3412
12.10681347024985,0.10460532173429571,0.2429798065459185,0.430510350721377,0.6668244389421861,0.9879071056645442,GENE_0695
10.584838811391563,-0.06265587468213311,0.24620376595601773,-0.2544878809584337,0.7991186655674463,0.9879071056645442,GENE_1714
11.198925885524291,-0.0804939340346889,0.24958310998190042,-0.32251354685229405,0.7470636766800339,0.9879071056645442,GENE_1700
11.060602788412137,-0.09764668248381805,0.26002824661368856,-0.37552336623215793,0.7072712720669151,0.9879071056645442,GENE_1697
10.879407733463266,0.08742704964132908,0.24355046442003414,0.3589689301127748,0.7196183324787562,0.9879071056645442,GENE_3421
