,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_4440,16.983187526388736,16.834102054186424,7.445570360854056,11.357814654620368,9.30938308877441,11.975582199148633,15.90375204116726,6.632533560880043,15.987788211162867,10.19797337998465,16.768586863790038,3.686415348459464,2.812441903950767,16.698633629501682,5.626225282591465,11.119565131852847,7.509299840454329,7.524060308100882,9.448985915973815,3.742320349999169,8.307351249883478,4.7124496156301126,12.101640405966425,17.729309618061414,14.973832479941029,9.350712028256082,8.32343385232674,2.7592441055667876,8.533230081049405,13.376274359723386,7.451675777594027,11.024184692765665,9.355413778226625,0.9363843692911367,7.335497876808147,19.460342667801388,11.180345526514754,11.172087814129828,2.7704942457930306,6.542982587297987
GENE_4441,8.491593763194368,14.028418378488686,1.861392590213514,12.304299209172065,13.964074633161616,12.896780829852373,7.4841186076081225,11.370057532937217,9.404581300684038,3.708353956358054,5.5895289545966795,16.588869068067588,12.187248250453322,1.855403736611298,5.626225282591465,18.532608553088078,11.263949760681493,14.107613077689154,17.008174648752867,17.776021662496053,3.6921561110593233,29.2171876169067,4.654477079217855,11.197458706144051,15.909697009937343,2.8052136084768247,19.421345655429064,8.277732316700362,24.651553567476057,6.688137179861693,4.657297360996267,7.3494564618437765,14.968662045162601,14.04576553936705,22.00649363042444,5.560097905086111,18.633909210857926,20.48216099257135,3.693992327724041,6.542982587297987
GENE_4442,5.6610625087962445,3.740911567596983,4.653481475533785,7.571876436413579,11.171259706529293,8.290787676333668,16.839266867118276,7.580038355291478,8.464123170615634,16.687592803611242,11.179057909193359,3.686415348459464,2.812441903950767,12.060124287973439,10.314746351417684,5.559782565926423,17.83458712107903,14.107613077689154,11.338783099168577,14.033701312496884,19.38381958306145,30.15967754003272,12.101640405966425,8.398094029608039,11.230374359955771,17.766352853686556,20.346171639020923,22.0739528445343,6.636956729705092,5.732689011310022,6.520216305394774,11.024184692765665,11.22649653387195,15.918534277949323,11.00324681521222,11.120195810172222,17.70221375031503,9.310073178441522,14.775969310896164,5.608270789112561
GENE_4443,5.6610625087962445,33.66820410837285,13.960444426601354,6.625391881861882,9.30938308877441,7.369589045629928,22.452355822824366,3.790019177645739,12.22595569088925,4.635442445447568,31.673997409381183,23.04009592787165,11.249767615803067,5.566211209833894,2.8131126412957324,12.04619555950725,7.509299840454329,1.8810150770252205,18.89797183194763,6.549060612498546,8.307351249883478,12.252369000638293,6.516267910904998,1.8662431176906753,12.166238889952085,3.7402848113024327,5.548955901551161,7.357984281511433,21.807143540459588,5.732689011310022,14.903351555188054,12.861548808226608,14.033120667339938,11.23661243149364,13.754058519015276,20.387025651982405,9.316954605428963,11.172087814129828,12.005475065103132,2.8041353945562806
GENE_4444,9.435104181327075,8.417051027093212,13.029748131494598,9.464845545516974,13.033136324284174,11.975582199148633,2.8065444778530457,16.107581504994393,16.92824634123127,4.635442445447568,5.5895289545966795,13.824057556722991,8.4373257118523,2.783105604916947,10.314746351417684,17.605978125433673,14.079937200851866,5.643045231075662,13.228580282363339,7.484640699998338,16.614702499766956,11.30987907751227,24.20328081193285,3.7324862353813506,14.973832479941029,2.8052136084768247,8.32343385232674,12.876472492645007,12.325776783738029,12.420826191171715,15.834811027387309,11.024184692765665,8.419872400403962,6.554690585037957,8.252435111409165,9.266829841810184,13.043736447600548,11.172087814129828,21.240455884413237,13.085965174595975
GENE_4445,6.604572926928952,4.676139459496229,8.376266655960812,8.518360990965276,5.5856298532646464,2.763595892111223,4.677574129755077,8.527543149702913,6.583206910478827,6.4896194236265945,11.179057909193359,7.372830696918928,5.624883807901534,10.20472055136214,21.56719691660061,11.119565131852847,14.079937200851866,12.226598000663934,17.953073240350246,11.226961049997508,10.15342930541314,7.53991938500818,9.30895415843571,7.464972470762701,13.1021034199484,15.89621044803534,12.947563770286042,10.117228387078221,4.740683378360781,3.8217926742066815,9.314594721992535,12.861548808226608,10.290955156049288,29.964299817316373,7.335497876808147,8.340146857629167,7.45356368434317,5.586043907064914,29.551938621792328,8.41240618366884
GENE_4446,11.322125017592489,9.352278918992457,2.792088885320271,10.411330100068671,23.273457721936026,11.054383568444893,11.226177911412183,28.425143832343043,4.702290650342019,11.125061869074163,8.384293431895019,4.608019185574331,5.624883807901534,12.060124287973439,0.937704213765244,6.486412993580827,11.263949760681493,16.929135693226986,7.5591887327790515,32.74530306249273,16.614702499766956,8.482409308134203,15.82522206934071,1.8662431176906753,11.230374359955771,7.4805696226048655,10.173085819510462,19.31470873896751,3.7925467026886244,21.97530787668842,10.246054194191787,15.617594981418025,6.548789644758638,9.363843692911367,9.169372346010183,6.486780889267129,10.248650065971859,11.172087814129828,5.540988491586061,22.433083156450245
GENE_4447,5.6610625087962445,12.157962594690195,3.722785180427028,2.839453663655092,13.964074633161616,14.739178091259856,10.29066308546117,10.422552738525782,3.7618325202736154,14.833415825432215,6.521117113696127,6.451226859804063,10.31228698115281,20.40944110272428,12.190154778948173,17.605978125433673,6.570637360397537,11.286090462151323,9.448985915973815,10.291380962497716,6.461273194353816,10.367389154386247,13.032535821809995,11.197458706144051,12.166238889952085,7.4805696226048655,12.947563770286042,7.357984281511433,7.585093405377249,9.554481685516704,6.520216305394774,4.59341028865236,9.355413778226625,18.727687385822733,5.50162340760611,1.853365968362037,7.45356368434317,6.517051224909066,10.158478901241113,1.8694235963708536
GENE_4448,14.152656271990612,6.54659524329472,12.09905183638784,8.518360990965276,10.24032139765185,5.527191784222446,17.77478169306929,11.370057532937217,12.22595569088925,6.4896194236265945,17.700175022889486,14.745661393837857,14.999690154404089,9.277018683056491,5.626225282591465,7.413043421235231,9.38662480056791,10.345582923638712,1.8897971831947629,8.420220787498131,9.230390277648308,11.30987907751227,21.410594564402135,9.331215588453377,7.4869162399705145,8.415640825430474,20.346171639020923,9.197480351889292,10.429503432393718,15.287170696826726,10.246054194191787,15.617594981418025,17.775286178630587,19.66407175511387,0.9169372346010184,10.193512825991203,19.56560467140082,12.10309513197398,9.234980819310103,17.75952416552311
GENE_4449,6.604572926928952,21.51024151368265,13.960444426601354,23.662113863792435,18.61876617754882,4.605993153518705,3.7420593038040613,7.580038355291478,5.6427487804104235,0.9270884890895135,9.315881590994467,9.216038371148661,11.249767615803067,5.566211209833894,18.75408427530488,4.6331521382720195,10.325287280624702,12.226598000663934,14.173478873960722,9.355800874997923,25.845092777415264,8.482409308134203,12.101640405966425,13.996823382680065,10.294509829959457,0.9350712028256082,18.496519671837202,12.876472492645007,15.170186810754497,8.599033516965033,1.8629189443985068,4.59341028865236,14.033120667339938,8.42745932362023,11.920184049813239,12.973561778534258,7.45356368434317,13.034102449818132,9.234980819310103,11.216541578225122
GENE_4450,15.096166690123319,25.251153081279636,12.09905183638784,9.464845545516974,12.102198015406733,17.50277398337108,14.968237215216245,2.8425143832343043,14.106871951026058,12.979238847253189,10.247469750093913,8.294434534033794,11.249767615803067,15.770931761196035,10.314746351417684,8.339673848889635,21.589237041306195,9.405075385126104,6.6142901411816695,20.58276192499543,9.230390277648308,2.8274697693780677,17.687012901027853,6.531850911917363,13.1021034199484,14.026068042384123,14.797215737469761,21.15420480934537,11.377640108065872,3.8217926742066815,13.040432610789548,8.268138519574249,15.904203422985264,7.491074954329093,4.584686173005092,12.973561778534258,13.975431908143443,5.586043907064914,12.928973147034144,23.36779495463567
GENE_4451,5.6610625087962445,15.898874162287179,9.30696295106757,9.464845545516974,11.171259706529293,14.739178091259856,4.677574129755077,10.422552738525782,5.6427487804104235,1.854176978179027,5.5895289545966795,13.824057556722991,7.499845077202044,2.783105604916947,4.68852106882622,12.04619555950725,12.202612240738283,20.691165847277425,0.0,7.484640699998338,7.384312222118647,9.424899231260225,14.894326653497139,13.996823382680065,14.037967949944715,2.8052136084768247,29.594431474939523,9.197480351889292,18.014596837770966,6.688137179861693,17.697729971785815,11.024184692765665,8.419872400403962,17.791303016531597,4.584686173005092,4.633414920905092,13.043736447600548,7.448058542753218,7.387984655448082,14.020676972781402
GENE_4452,7.548083345061659,17.76932994608567,24.19810367277568,16.090237427378856,6.516568162142087,8.290787676333668,5.6130889557060915,11.370057532937217,9.404581300684038,21.32303524905881,20.494939500187826,11.059246045378393,23.437015866256388,8.349316814750841,4.68852106882622,10.192934704198443,12.202612240738283,17.869643231739595,14.173478873960722,9.355800874997923,11.9995073609428,15.07983877001636,11.170744990122854,17.729309618061414,8.42278076996683,23.376780070640205,7.398607868734881,13.796220527833936,16.118323486426654,4.777240842758352,14.903351555188054,6.430774404113304,12.162037911694613,5.61830621574682,9.169372346010183,6.486780889267129,13.975431908143443,13.034102449818132,19.393459720551213,2.8041353945562806
GENE_4453,7.548083345061659,18.704557837984915,9.30696295106757,4.732422772758487,5.5856298532646464,5.527191784222446,16.839266867118276,10.422552738525782,4.702290650342019,8.343796401805621,2.7947644772983398,10.137642208263527,3.749922538601022,8.349316814750841,8.439337923887196,7.413043421235231,0.9386624800567911,7.524060308100882,8.504087324376433,21.518342012495225,10.15342930541314,16.022328693142384,10.239849574279281,8.398094029608039,5.615187179977886,22.441708867814597,3.6993039343674403,11.956724457456078,15.170186810754497,4.777240842758352,12.108973138590295,11.942866750496137,8.419872400403962,10.300228062202503,11.920184049813239,13.900244762715277,17.70221375031503,13.034102449818132,7.387984655448082,27.106642147377375
GENE_4454,8.491593763194368,7.481823135193966,11.168355541281084,3.7859382182067893,13.964074633161616,5.527191784222446,5.6130889557060915,18.950095888228695,9.404581300684038,12.979238847253189,11.179057909193359,9.216038371148661,9.374806346502556,25.975652312558175,5.626225282591465,18.532608553088078,10.325287280624702,9.405075385126104,13.228580282363339,8.420220787498131,14.768624444237293,6.597429461882157,8.37805874259214,8.398094029608039,13.1021034199484,10.285783231081691,10.173085819510462,14.715968563022866,11.377640108065872,5.732689011310022,4.657297360996267,3.6747282309218883,17.775286178630587,16.85491864724046,9.169372346010183,13.900244762715277,1.8633909210857924,8.37906586059737,6.464486573517072,16.82481236733768
GENE_4455,5.6610625087962445,6.54659524329472,11.168355541281084,6.625391881861882,4.654691544387205,12.896780829852373,4.677574129755077,4.737523972057174,12.22595569088925,6.4896194236265945,1.8631763181988932,2.764811511344598,10.31228698115281,12.060124287973439,13.127858992713417,8.339673848889635,25.343886961533357,13.167105539176545,9.448985915973815,19.647181837495637,11.076468333177969,5.654939538756135,5.585372495061427,9.331215588453377,19.6531551299226,19.636495259337774,11.097911803102322,7.357984281511433,12.325776783738029,9.554481685516704,5.588756833195521,14.698912923687553,2.8066241334679876,3.7455374771645467,4.584686173005092,8.340146857629167,6.521868223800274,15.827124403350588,24.934448212137276,17.75952416552311
GENE_4456,9.435104181327075,3.740911567596983,2.792088885320271,11.357814654620368,18.61876617754882,13.817979460556115,8.419633433559138,12.317562327348652,4.702290650342019,2.7812654672685406,24.22129213658561,11.980849882493258,12.187248250453322,10.20472055136214,24.380309557896346,12.04619555950725,5.631974880340747,13.167105539176545,10.393884507571196,17.776021662496053,5.5382341665889845,16.964818616268406,10.239849574279281,5.5987293530720255,14.037967949944715,12.155925636732906,6.473781885143021,1.8394960703778582,6.636956729705092,16.242618865378397,20.492108388383574,9.18682057730472,8.419872400403962,10.300228062202503,4.584686173005092,13.900244762715277,12.11204098705765,14.896117085506436,4.617490409655051,11.216541578225122
GENE_4457,7.548083345061659,6.54659524329472,13.960444426601354,13.250783763723764,10.24032139765185,19.345171244778562,8.419633433559138,7.580038355291478,11.285497560820847,2.7812654672685406,22.358115818386718,20.275284416527054,6.562364442551789,24.120248575946878,10.314746351417684,18.532608553088078,11.263949760681493,22.572180924302646,16.063276057155484,6.549060612498546,13.845585416472462,11.30987907751227,13.963431237653566,3.7324862353813506,9.358645299963143,16.831281650860948,5.548955901551161,9.197480351889292,19.91087018911528,16.242618865378397,17.697729971785815,21.129687327800855,8.419872400403962,7.491074954329093,21.089556395823422,12.04687879435324,2.7950863816286886,14.896117085506436,11.081976983172122,11.216541578225122
GENE_4458,11.322125017592489,2.8056836756977375,6.514874065747299,10.411330100068671,8.378444779896968,2.763595892111223,9.355148259510154,7.580038355291478,14.106871951026058,11.125061869074163,4.657940795497233,10.137642208263527,3.749922538601022,4.638509341528246,12.190154778948173,7.413043421235231,6.570637360397537,11.286090462151323,27.40205915632406,9.355800874997923,3.6921561110593233,3.76995969250409,9.30895415843571,22.394917412288102,11.230374359955771,3.7402848113024327,28.669605491347664,16.555464633400724,18.962733513443123,7.643585348413363,23.286486804981337,7.3494564618437765,14.033120667339938,22.47322486298728,2.750811703803055,7.413463873448148,10.248650065971859,5.586043907064914,14.775969310896164,1.8694235963708536
GENE_4459,10.378614599459782,13.09319048658944,6.514874065747299,4.732422772758487,9.30938308877441,31.320753443927195,10.29066308546117,11.370057532937217,4.702290650342019,25.031389205416865,7.452705272795573,9.216038371148661,5.624883807901534,11.132422419667789,16.878675847774392,8.339673848889635,12.202612240738283,10.345582923638712,8.504087324376433,16.840441574996262,10.15342930541314,10.367389154386247,17.687012901027853,13.063701823834727,16.84556153993366,18.701424056512163,12.947563770286042,5.518488211133575,17.06646016209881,9.554481685516704,5.588756833195521,20.211005270070384,14.968662045162601,8.42745932362023,8.252435111409165,6.486780889267129,14.90712736868634,8.37906586059737,16.622965474758185,19.62894776189396
GENE_4460,9.435104181327075,22.4454694055819,9.30696295106757,12.304299209172065,16.756889559793937,5.527191784222446,17.77478169306929,4.737523972057174,9.404581300684038,2.7812654672685406,8.384293431895019,4.608019185574331,14.999690154404089,28.758757917475123,15.003267420243905,3.7065217106176154,1.8773249601135822,1.8810150770252205,3.7795943663895257,11.226961049997508,4.615195138824154,10.367389154386247,9.30895415843571,4.6656077942266885,12.166238889952085,2.8052136084768247,8.32343385232674,10.117228387078221,11.377640108065872,7.643585348413363,6.520216305394774,2.7560461731914163,12.162037911694613,11.23661243149364,3.6677489384040736,8.340146857629167,10.248650065971859,15.827124403350588,30.47543670372334,8.41240618366884
GENE_4461,14.152656271990612,19.63978572988416,14.891140721708112,6.625391881861882,11.171259706529293,7.369589045629928,2.8065444778530457,14.212571916171521,9.404581300684038,7.416707912716108,10.247469750093913,16.588869068067588,13.124728885103577,1.855403736611298,2.8131126412957324,1.8532608553088077,23.466562001419778,7.524060308100882,7.5591887327790515,2.806740262499377,14.768624444237293,18.84979846252045,7.447163326748569,8.398094029608039,24.33247777990417,7.4805696226048655,16.64686770465348,15.635716598211795,9.481366756721561,5.732689011310022,13.971892082988802,5.512092346382833,6.548789644758638,14.04576553936705,18.338744692020367,3.706731936724074,14.90712736868634,13.965109767662284,8.311482737379093,5.608270789112561
GENE_4462,9.435104181327075,13.09319048658944,10.237659246174326,12.304299209172065,18.61876617754882,12.896780829852373,23.387870648775383,11.370057532937217,8.464123170615634,16.687592803611242,12.110646068292805,11.059246045378393,14.062209519753834,11.132422419667789,7.501633710121952,20.385869408396886,4.693312400283955,10.345582923638712,8.504087324376433,21.518342012495225,6.461273194353816,5.654939538756135,5.585372495061427,10.264337147298713,14.037967949944715,14.961139245209731,2.7744779507755806,21.15420480934537,4.740683378360781,13.376274359723386,12.108973138590295,11.942866750496137,21.517451689921238,13.109381170075913,5.50162340760611,11.120195810172222,8.385259144886065,11.172087814129828,6.464486573517072,12.151253376410548
GENE_4463,10.378614599459782,19.63978572988416,10.237659246174326,7.571876436413579,25.135334339690907,5.527191784222446,24.323385474726397,6.632533560880043,8.464123170615634,7.416707912716108,29.81082109118229,2.764811511344598,8.4373257118523,8.349316814750841,6.5639294963567085,14.826086842470461,15.018599680908657,3.762030154050441,16.063276057155484,10.291380962497716,12.922546388707632,2.8274697693780677,6.516267910904998,15.86306650037074,7.4869162399705145,12.155925636732906,9.248259835918601,15.635716598211795,5.688820054032936,4.777240842758352,3.7258378887970136,5.512092346382833,7.4843310225813005,13.109381170075913,5.50162340760611,10.193512825991203,8.385259144886065,14.896117085506436,22.163953966344245,11.216541578225122
GENE_4464,10.378614599459782,16.834102054186424,23.267407377668924,9.464845545516974,6.516568162142087,11.975582199148633,14.968237215216245,8.527543149702913,3.7618325202736154,2.7812654672685406,1.8631763181988932,6.451226859804063,3.749922538601022,8.349316814750841,12.190154778948173,0.9266304276544038,4.693312400283955,9.405075385126104,6.6142901411816695,16.840441574996262,2.7691170832944922,13.194858923764315,5.585372495061427,13.996823382680065,7.4869162399705145,6.545498419779258,17.571693688245343,11.03697642226715,1.8962733513443122,14.331722528275055,16.76627049958656,14.698912923687553,3.7421655112906502,8.42745932362023,8.252435111409165,13.900244762715277,8.385259144886065,13.034102449818132,5.540988491586061,14.95538877096683
GENE_4465,11.322125017592489,5.611367351395475,20.475318492348652,7.571876436413579,11.171259706529293,8.290787676333668,13.097207563314214,20.845105477051565,17.868704471299672,2.7812654672685406,7.452705272795573,18.432076742297323,14.999690154404089,8.349316814750841,25.31801377166159,13.899456414816058,8.44796232051112,14.107613077689154,15.118377465558103,14.033701312496884,11.076468333177969,1.884979846252045,9.30895415843571,7.464972470762701,7.4869162399705145,6.545498419779258,7.398607868734881,8.277732316700362,19.91087018911528,8.599033516965033,17.697729971785815,3.6747282309218883,18.71082755645325,10.300228062202503,3.6677489384040736,12.04687879435324,8.385259144886065,20.48216099257135,11.081976983172122,4.673558990927134
GENE_4466,16.039677108256026,9.352278918992457,6.514874065747299,15.143752872827157,6.516568162142087,7.369589045629928,18.710296519020307,12.317562327348652,12.22595569088925,16.687592803611242,10.247469750093913,22.118492090756785,14.999690154404089,8.349316814750841,18.75408427530488,9.266304276544039,3.7546499202271644,15.988628154714375,9.448985915973815,5.613480524998754,11.076468333177969,9.424899231260225,14.894326653497139,9.331215588453377,8.42278076996683,9.350712028256082,1.8496519671837202,11.956724457456078,11.377640108065872,6.688137179861693,24.21794627718059,3.6747282309218883,10.290955156049288,16.85491864724046,3.6677489384040736,12.04687879435324,11.180345526514754,17.689139039038892,4.617490409655051,5.608270789112561
GENE_4467,4.7175520906635375,13.09319048658944,5.584177770640542,16.090237427378856,4.654691544387205,3.684794522814964,15.90375204116726,16.107581504994393,11.285497560820847,15.76050431452173,13.042234227392253,10.137642208263527,13.124728885103577,10.20472055136214,17.816380061539636,4.6331521382720195,16.89592464102224,14.107613077689154,1.8897971831947629,7.484640699998338,6.461273194353816,4.7124496156301126,4.654477079217855,8.398094029608039,5.615187179977886,7.4805696226048655,8.32343385232674,6.438236246322504,6.636956729705092,13.376274359723386,18.62918944398507,3.6747282309218883,12.162037911694613,4.681921846455683,4.584686173005092,2.7800489525430554,9.316954605428963,7.448058542753218,13.852471228965154,10.281829780039695
GENE_4468,19.813718780786857,9.352278918992457,6.514874065747299,6.625391881861882,12.102198015406733,3.684794522814964,4.677574129755077,11.370057532937217,29.15420203212052,9.270884890895136,6.521117113696127,13.824057556722991,7.499845077202044,8.349316814750841,10.314746351417684,12.04619555950725,14.079937200851866,6.583552769588272,0.0,6.549060612498546,10.15342930541314,17.90730853939443,13.963431237653566,6.531850911917363,6.5510517099742,4.675356014128041,19.421345655429064,8.277732316700362,7.585093405377249,5.732689011310022,20.492108388383574,9.18682057730472,4.6777068891133124,6.554690585037957,24.757305334227496,23.16707460452546,15.838822829229235,11.172087814129828,15.699467392827174,14.95538877096683
GENE_4469,11.322125017592489,6.54659524329472,13.029748131494598,29.34102119110262,0.930938308877441,12.896780829852373,18.710296519020307,5.6850287664686086,7.523665040547231,4.635442445447568,11.179057909193359,17.510472905182457,8.4373257118523,9.277018683056491,15.940971634009149,8.339673848889635,12.202612240738283,11.286090462151323,6.6142901411816695,9.355800874997923,5.5382341665889845,6.597429461882157,13.032535821809995,5.5987293530720255,11.230374359955771,12.155925636732906,0.0,7.357984281511433,12.325776783738029,22.930756045240088,5.588756833195521,11.942866750496137,14.033120667339938,11.23661243149364,17.421807457419348,7.413463873448148,21.42899559248661,17.689139039038892,13.852471228965154,20.56365956007939
GENE_4470,13.209145853857905,17.76932994608567,29.782281443416224,14.19726831827546,7.447506471019528,7.369589045629928,3.7420593038040613,11.370057532937217,13.166413820957654,7.416707912716108,13.9738223864917,15.667265230952724,7.499845077202044,13.915528024584736,5.626225282591465,3.7065217106176154,14.079937200851866,15.048120616201764,13.228580282363339,7.484640699998338,27.691170832944923,8.482409308134203,5.585372495061427,3.7324862353813506,14.973832479941029,2.8052136084768247,14.797215737469761,6.438236246322504,10.429503432393718,12.420826191171715,28.87524363817686,1.8373641154609441,10.290955156049288,15.918534277949323,8.252435111409165,4.633414920905092,5.590172763257377,14.896117085506436,7.387984655448082,10.281829780039695
GENE_4471,3.7740416725308297,9.352278918992457,8.376266655960812,9.464845545516974,20.4806427953037,6.448390414926187,17.77478169306929,4.737523972057174,3.7618325202736154,10.19797337998465,7.452705272795573,1.843207674229732,8.4373257118523,10.20472055136214,13.127858992713417,6.486412993580827,10.325287280624702,6.583552769588272,6.6142901411816695,13.098121224997092,6.461273194353816,6.597429461882157,7.447163326748569,7.464972470762701,8.42278076996683,13.090996839558516,12.022737786694181,9.197480351889292,0.9481366756721561,7.643585348413363,11.177513666391041,11.942866750496137,33.67948960161585,6.554690585037957,9.169372346010183,14.826927746896295,14.90712736868634,13.965109767662284,12.928973147034144,14.95538877096683
GENE_4472,15.096166690123319,9.352278918992457,25.128799967882436,14.19726831827546,5.5856298532646464,15.660376721963598,7.4841186076081225,19.89760068264013,15.987788211162867,8.343796401805621,6.521117113696127,7.372830696918928,17.812132058354855,6.493913078139544,1.875408427530488,4.6331521382720195,7.509299840454329,11.286090462151323,1.8897971831947629,9.355800874997923,16.614702499766956,21.677268231898516,9.30895415843571,25.194282088824117,0.9358645299963143,9.350712028256082,9.248259835918601,7.357984281511433,20.859006864787435,7.643585348413363,23.286486804981337,11.942866750496137,22.4529930677439,11.23661243149364,13.754058519015276,9.266829841810184,11.180345526514754,15.827124403350588,8.311482737379093,5.608270789112561
GENE_4473,2.8305312543981223,7.481823135193966,7.445570360854056,9.464845545516974,5.5856298532646464,7.369589045629928,4.677574129755077,15.160076710582956,14.106871951026058,5.562530934537081,8.384293431895019,7.372830696918928,10.31228698115281,12.987826156279088,6.5639294963567085,9.266304276544039,8.44796232051112,26.33421107835309,6.6142901411816695,1.8711601749995845,11.076468333177969,7.53991938500818,12.101640405966425,15.86306650037074,10.294509829959457,6.545498419779258,3.6993039343674403,33.11092926680145,11.377640108065872,12.420826191171715,5.588756833195521,10.105502635035192,11.22649653387195,7.491074954329093,2.750811703803055,14.826927746896295,6.521868223800274,9.310073178441522,12.005475065103132,9.347117981854268
GENE_4474,3.7740416725308297,16.834102054186424,12.09905183638784,14.19726831827546,9.30938308877441,17.50277398337108,5.6130889557060915,10.422552738525782,3.7618325202736154,13.906327336342702,8.384293431895019,5.529623022689196,7.499845077202044,3.710807473222596,2.8131126412957324,15.752717270124865,19.71191208119261,7.524060308100882,12.283681690765958,3.742320349999169,12.922546388707632,8.482409308134203,6.516267910904998,13.996823382680065,10.294509829959457,8.415640825430474,9.248259835918601,14.715968563022866,8.533230081049405,7.643585348413363,12.108973138590295,17.45495909687897,11.22649653387195,26.218762340151827,2.750811703803055,11.120195810172222,3.726781842171585,24.20619026394796,3.693992327724041,3.7388471927417073
GENE_4475,27.361802125848516,26.18638097317888,13.029748131494598,4.732422772758487,27.92814926632323,16.581575352667336,14.968237215216245,14.212571916171521,8.464123170615634,2.7812654672685406,7.452705272795573,11.059246045378393,14.062209519753834,0.927701868305649,20.629492702835368,8.339673848889635,15.018599680908657,4.702537692563052,14.173478873960722,22.453922099995015,10.15342930541314,12.252369000638293,7.447163326748569,4.6656077942266885,14.037967949944715,7.4805696226048655,10.173085819510462,5.518488211133575,4.740683378360781,3.8217926742066815,30.738162582575363,15.617594981418025,9.355413778226625,5.61830621574682,11.00324681521222,8.340146857629167,10.248650065971859,14.896117085506436,4.617490409655051,20.56365956007939
GENE_4476,19.813718780786857,11.22273470279095,4.653481475533785,12.304299209172065,16.756889559793937,6.448390414926187,3.7420593038040613,7.580038355291478,4.702290650342019,13.906327336342702,12.110646068292805,30.41292662479058,15.937170789054345,11.132422419667789,11.25245056518293,8.339673848889635,6.570637360397537,20.691165847277425,14.173478873960722,9.355800874997923,5.5382341665889845,6.597429461882157,7.447163326748569,23.32803897113344,18.717290599926287,6.545498419779258,12.947563770286042,15.635716598211795,25.599690243148213,9.554481685516704,11.177513666391041,17.45495909687897,7.4843310225813005,12.172996800784777,7.335497876808147,6.486780889267129,8.385259144886065,14.896117085506436,10.158478901241113,4.673558990927134
GENE_4477,5.6610625087962445,19.63978572988416,6.514874065747299,15.143752872827157,3.723753235509764,16.581575352667336,2.8065444778530457,6.632533560880043,6.583206910478827,13.906327336342702,7.452705272795573,13.824057556722991,8.4373257118523,5.566211209833894,10.314746351417684,11.119565131852847,3.7546499202271644,12.226598000663934,12.283681690765958,5.613480524998754,17.537741527531786,3.76995969250409,9.30895415843571,0.9331215588453377,7.4869162399705145,9.350712028256082,10.173085819510462,13.796220527833936,10.429503432393718,20.064411539585077,9.314594721992535,8.268138519574249,5.613248266935975,8.42745932362023,12.837121284414257,2.7800489525430554,13.975431908143443,7.448058542753218,18.469961638620205,11.216541578225122
GENE_4478,17.926697944521443,16.834102054186424,6.514874065747299,15.143752872827157,4.654691544387205,8.290787676333668,10.29066308546117,7.580038355291478,11.285497560820847,8.343796401805621,9.315881590994467,5.529623022689196,13.124728885103577,12.060124287973439,16.878675847774392,2.7798912829632116,4.693312400283955,25.393703539840477,7.5591887327790515,12.1625411374973,13.845585416472462,7.53991938500818,7.447163326748569,20.528674294597426,12.166238889952085,4.675356014128041,8.32343385232674,6.438236246322504,10.429503432393718,17.198067033930066,27.01232469377835,8.268138519574249,8.419872400403962,8.42745932362023,11.00324681521222,8.340146857629167,13.043736447600548,11.172087814129828,6.464486573517072,15.890100569152255
GENE_4479,7.548083345061659,9.352278918992457,15.821837016814868,13.250783763723764,10.24032139765185,11.975582199148633,9.355148259510154,5.6850287664686086,5.6427487804104235,2.7812654672685406,6.521117113696127,9.216038371148661,7.499845077202044,7.421614946445192,22.50490113036586,17.605978125433673,7.509299840454329,4.702537692563052,3.7795943663895257,10.291380962497716,24.92205374965043,13.194858923764315,7.447163326748569,6.531850911917363,2.807593589988943,7.4805696226048655,3.6993039343674403,4.598740175944646,5.688820054032936,0.9554481685516704,13.040432610789548,15.617594981418025,17.775286178630587,7.491074954329093,10.086309580611202,12.973561778534258,10.248650065971859,13.965109767662284,11.081976983172122,11.216541578225122
GENE_4480,7.548083345061659,14.028418378488686,10.237659246174326,13.250783763723764,17.68782786867138,5.527191784222446,13.097207563314214,3.790019177645739,3.7618325202736154,3.708353956358054,12.110646068292805,23.04009592787165,22.499535231606135,11.132422419667789,10.314746351417684,12.04619555950725,12.202612240738283,12.226598000663934,9.448985915973815,11.226961049997508,5.5382341665889845,17.90730853939443,13.032535821809995,12.130580264989389,7.4869162399705145,14.961139245209731,4.6241299179593005,11.03697642226715,6.636956729705092,16.242618865378397,7.451675777594027,9.18682057730472,6.548789644758638,3.7455374771645467,10.086309580611202,5.560097905086111,13.043736447600548,4.655036589220761,6.464486573517072,8.41240618366884
