baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
13.217587457517473,0.027028752366419037,0.2542785781981784,0.10629582939288539,0.9153476405073507,0.9894839658727369,GENE_4010
11.457096802570966,0.02940818515739389,0.225751444144656,0.13026798242118817,0.8963544105087908,0.9894839658727369,GENE_4006
11.379627674912907,0.024806215233871064,0.237858561714427,0.10428977227085652,0.9169393941992441,0.9894839658727369,GENE_3997
10.783358307671447,0.051416094547746476,0.2605689495468671,0.19732241557238403,0.8435752390873414,0.9894839658727369,GENE_3996
11.289745146048157,0.03557732989799996,0.2633864281837124,0.13507654947651562,0.8925513510404333,0.9894839658727369,GENE_0860
11.362602644185394,-0.039693029304327616,0.24885091631068226,-0.15950525677298355,0.8732708170352853,0.9894839658727369,GENE_3093
11.153782839889484,-0.02457728223750136,0.2351189129477459,-0.10453128559234004,0.9167477419556145,0.9894839658727369,GENE_0091
10.887242186346331,-0.030955615201368653,0.25218398365687567,-0.12275012374888648,0.9023049709460301,0.9894839658727369,GENE_0545
11.727671601875763,0.030120205017241698,0.2128707721910334,0.14149525887100828,0.8874787052356269,0.9894839658727369,GENE_2893
10.792482232923238,0.025745539232989178,0.23082132329368757,0.11153882520737311,0.9111890795997103,0.9894839658727369,GENE_2891
10.519061629766735,0.03145793033823524,0.21800358982285328,0.1443000565440116,0.8852635336594858,0.9894839658727369,GENE_3573
11.571734043190283,0.0492316483097483,0.23768182139710456,0.20713257757939765,0.8359063205291449,0.9894839658727369,GENE_0595
10.898601144849737,-0.03034943264619129,0.2312280619197669,-0.13125324147171266,0.8955749796065833,0.9894839658727369,GENE_4188
10.92407532912573,0.049862170061965,0.25176248039667987,0.19805242617327884,0.8430040458773737,0.9894839658727369,GENE_0389
11.929631617009761,-0.03588526096868288,0.2617984691000615,-0.13707208102491708,0.8909738202558665,0.9894839658727369,GENE_0390
11.22030431326447,-0.05225478446704753,0.2587649418342159,-0.2019391966185506,0.8399642587962244,0.9894839658727369,GENE_2794
11.039683666330628,-0.027343582869953725,0.24699267710890765,-0.11070604679464642,0.9118494508098862,0.9894839658727369,GENE_4169
12.128804798057093,-0.04356831245332352,0.2569995961189724,-0.16952677401545221,0.8653823145170747,0.9894839658727369,GENE_4164
10.803021962377288,0.042504836068635754,0.22140847237937453,0.19197474970969233,0.8477619843450254,0.9894839658727369,GENE_4161
11.798879611958496,-0.04403124231152383,0.26162409981134704,-0.16829964190330346,0.8663475555645416,0.9894839658727369,GENE_3674
10.584576320756955,0.027962676343547717,0.21832119453323895,0.12808044772442126,0.8980853090521134,0.9894839658727369,GENE_2836
11.177057501765749,-0.04937577968252881,0.2579367219198496,-0.1914259408858878,0.8481918979538174,0.9894839658727369,GENE_3110
10.93512673944073,0.044954394747002656,0.27021702545066706,0.16636403524917745,0.8678704752181998,0.9894839658727369,GENE_0946
11.712217888115049,-0.03453763859291811,0.2307361511921334,-0.1496845570773117,0.8810134925694986,0.9894839658727369,GENE_4135
12.090457885638397,0.05401131578984833,0.2869558161344423,0.18822171481808672,0.8507028507391686,0.9894839658727369,GENE_0406
10.763558620342723,-0.030323043791969848,0.25373378640685135,-0.11950731599988082,0.9048734442467222,0.9894839658727369,GENE_3678
10.674149294526801,-0.041795364134382354,0.261112636410596,-0.16006641696443877,0.8728287554132341,0.9894839658727369,GENE_4133
11.310628689205007,0.04253210743129437,0.21574185903729126,0.1971435104021359,0.8437152351244077,0.9894839658727369,GENE_0937
11.954521736929042,0.03706626691571607,0.2256318302256167,0.16427765035922587,0.869512575087571,0.9894839658727369,GENE_2867
11.642324685454813,0.03159867640065232,0.24699695311523157,0.12793144207698215,0.8982032283050386,0.9894839658727369,GENE_0932
12.882383777967949,-0.05308617305274361,0.255785686884125,-0.2075416091471627,0.8355869005961665,0.9894839658727369,GENE_0931
10.73345074003894,-0.034432812436975824,0.20183091594867864,-0.17060227009885526,0.8645365128155492,0.9894839658727369,GENE_2875
11.841366675773704,0.03575495505394169,0.2188210781362428,0.16339813037425888,0.8702049748469947,0.9894839658727369,GENE_2887
12.884097845024153,-0.0314439632076108,0.25582278293984484,-0.12291306836031354,0.9021759370433077,0.9894839658727369,GENE_4108
10.8338950027466,0.03895221974336987,0.2627026118094603,0.148274961847818,0.882125774472879,0.9894839658727369,GENE_3675
10.772742922465163,-0.024963945208678156,0.22872358090153913,-0.10914460638592673,0.9130877954157574,0.9894839658727369,GENE_3125
10.899264500167005,-0.032788179118571056,0.2593621457176311,-0.12641852197763553,0.899400641356747,0.9894839658727369,GENE_0830
11.741216293130709,0.05250155466593746,0.25212295010391983,0.20823790394447395,0.8350432141567177,0.9894839658727369,GENE_3500
10.64483406930493,0.026478190668146825,0.23187439999466397,0.11419195335386811,0.9090856304781871,0.9894839658727369,GENE_3281
10.49528922845455,-0.0410815567002027,0.2613864569161262,-0.15716788537894663,0.8751125374681548,0.9894839658727369,GENE_3866
11.653409052383996,-0.027964760278544446,0.22563285061570418,-0.12393922339869637,0.9013633965740706,0.9894839658727369,GENE_0501
10.633699500031119,-0.03645246513037205,0.2217216909305307,-0.16440640055281397,0.8694112252227455,0.9894839658727369,GENE_0026
11.375879036900741,-0.02904619154027887,0.26977508544343376,-0.10766817659434771,0.9142589141267708,0.9894839658727369,GENE_0736
12.4225550350348,-0.055261919354115105,0.259390608754849,-0.2130451816254587,0.8312917216949886,0.9894839658727369,GENE_3452
10.751935338938129,0.04414273088293218,0.3518718132620636,0.12545117062291086,0.9001663797519602,0.9894839658727369,GENE_3852
11.944753547849956,-0.04626666548460252,0.2326257308527112,-0.19888885599631548,0.8423496869987575,0.9894839658727369,GENE_3754
10.755878490924548,0.031848851516235815,0.24542217311266226,0.12977169549230355,0.8967470572393278,0.9894839658727369,GENE_3442
10.789650854013342,0.0307766038941632,0.24614460070450722,0.12503464957620597,0.9004961191829867,0.9894839658727369,GENE_0547
12.408593832799856,-0.03029969997607904,0.2396606641043669,-0.1264275056956539,0.8993935304406059,0.9894839658727369,GENE_0728
10.647197978333029,0.03929037205251676,0.2325506898049534,0.16895401207139255,0.865832814326381,0.9894839658727369,GENE_3468
11.54297594786271,0.041040263066287046,0.26059861530065415,0.15748457841550176,0.8748629608792985,0.9894839658727369,GENE_0526
11.580007661642975,0.028394772283183267,0.21534864795772282,0.13185488997710224,0.8950990695911636,0.9894839658727369,GENE_0720
10.934513190976464,0.04023037389968746,0.2837834071169472,0.1417643628582855,0.8872661340300205,0.9894839658727369,GENE_3331
11.70556846653506,0.030528491739932724,0.2177858939998828,0.14017662567231812,0.8885204395556473,0.9894839658727369,GENE_3764
12.278271313796168,0.04696966163190947,0.26644772949861406,0.17628096032304072,0.860073219259449,0.9894839658727369,GENE_0534
10.815712874789721,-0.04163079443416901,0.3312929745438239,-0.12566156735286288,0.8999998254518013,0.9894839658727369,GENE_3349
11.62542377624079,0.035735505748378305,0.22369126161218245,0.15975369574486817,0.8730751009451484,0.9894839658727369,GENE_3376
11.529059753477009,0.036927565309696146,0.21498017750276227,0.17177195469206302,0.8636168146904667,0.9894839658727369,GENE_3378
11.349868068297159,0.02458774821444456,0.20318376707348082,0.12101236515391739,0.903681241196995,0.9894839658727369,GENE_0034
10.864971643810089,0.03871080948801312,0.24079315029913728,0.16076374863621615,0.8722794781858296,0.9894839658727369,GENE_0542
11.965881513683176,-0.047627343198769906,0.234841443494765,-0.20280638072228338,0.839286370483105,0.9894839658727369,GENE_3775
12.014194620671232,0.03706048221408675,0.24821483529149904,0.14930808696653278,0.8813105343260829,0.9894839658727369,GENE_0543
11.695110111110568,-0.037102974292968105,0.21924870027716672,-0.16922779585951384,0.8656174671546918,0.9894839658727369,GENE_3825
10.843834462972481,-0.02847771265458549,0.23535297116836557,-0.12100001335531581,0.9036910246167063,0.9894839658727369,GENE_3576
12.349382290225776,-0.028379370906278113,0.24380515462181168,-0.11640184946171435,0.907334069700813,0.9894839658727369,GENE_3279
10.666296239422964,-0.029518778206922915,0.21371276487310917,-0.13812360821989053,0.8901427279418347,0.9894839658727369,GENE_3876
12.682612211141166,-0.029783191496205688,0.23852554202861329,-0.12486374097677524,0.900631424171269,0.9894839658727369,GENE_3141
12.265276447995292,-0.05213149485749841,0.25400184090463523,-0.20524061822477552,0.8373841361055954,0.9894839658727369,GENE_3961
12.256828733228836,-0.03746949714525689,0.22081824746262135,-0.1696847863607806,0.8652580392810773,0.9894839658727369,GENE_3491
10.970409256931942,0.05054320531997576,0.2564406117013662,0.19709516751127956,0.8437530650248309,0.9894839658727369,GENE_3156
11.805661171363102,0.02559794002801652,0.21230822648513076,0.12056970401855484,0.9040318664325762,0.9894839658727369,GENE_0566
10.557567168185786,-0.04334157272373103,0.24712578915415787,-0.175382637611708,0.8607789823211383,0.9894839658727369,GENE_3174
11.090868308458456,-0.037497236137242415,0.2082071039799008,-0.18009585369797082,0.8570773176590354,0.9894839658727369,GENE_3486
12.131561983762314,-0.034174806441149126,0.3184911526964359,-0.10730221593854516,0.9145492266293659,0.9894839658727369,GENE_3931
11.570473304925676,0.04580324769589652,0.2311671553937035,0.19813908086504967,0.8429362488164907,0.9894839658727369,GENE_3194
11.335549196836578,-0.03480210364248598,0.2266729183476475,-0.15353445791486264,0.8779768189443612,0.9894839658727369,GENE_3927
10.69667314164267,-0.0305523238848152,0.23470816215025728,-0.13017154412063428,0.8964307074985612,0.9894839658727369,GENE_3195
10.671066083081016,0.028899244141165473,0.27021978284745807,0.10694718142631104,0.914830882439471,0.9894839658727369,GENE_3271
11.517318931214797,-0.04612731381783987,0.2361721478046556,-0.19531225102797906,0.8451485068273857,0.9894839658727369,GENE_3208
11.482647691155147,-0.04581415253578512,0.21355556335510323,-0.21453036304001455,0.8301334918043364,0.9894839658727369,GENE_3912
10.674188253192796,0.02601302830405393,0.24586896101010716,0.10580037511520043,0.9157407391626463,0.9894839658727369,GENE_3478
11.064880525681788,0.05952298642089627,0.31749558383428217,0.1874765806253371,0.8512869840919367,0.9894839658727369,GENE_3232
11.035783842351753,-0.03055728883468228,0.1980095896631601,-0.15432226735414267,0.877355640814745,0.9894839658727369,GENE_3739
10.587090819747061,-0.037901899859786564,0.20306819927273764,-0.1866461612183852,0.8519380712549004,0.9894839658727369,GENE_0483
12.197163890480216,-0.04855204239351439,0.2505648491357906,-0.19377036548012447,0.84635569211469,0.9894839658727369,GENE_0769
10.605052710230172,0.03535332635090984,0.2870051559066723,0.12318010887026,0.9019644764243259,0.9894839658727369,GENE_0681
11.55084941818893,0.04093113886677177,0.22853125749277595,0.17910521000859428,0.8578550911627001,0.9894839658727369,GENE_0491
10.98941836328698,0.05618051005493805,0.27305890321505094,0.20574502202073372,0.8369900883467112,0.9894839658727369,GENE_0037
11.452500967804351,0.04195594662690705,0.2309343053591491,0.18167914273999763,0.8558345352323387,0.9894839658727369,GENE_3891
11.823883750955705,-0.02711795679932138,0.20803932320064672,-0.130350149106989,0.8962894052378209,0.9894839658727369,GENE_0752
11.898915598869001,0.04436114550979715,0.22098571721794813,0.2007421387602429,0.8409002083676305,0.9894839658727369,GENE_3221
11.051242926006575,-0.047185829274568644,0.2315464416863493,-0.20378559450499412,0.838521050544417,0.9894839658727369,GENE_0987
11.107637936332074,-0.03492020176159,0.2571848325067914,-0.13577862046226177,0.8919962929198589,0.9894839658727369,GENE_3419
10.51629839553445,0.04664605848171672,0.22152434467131535,0.21056854293340702,0.833223961024203,0.9894839658727369,GENE_4291
11.221346728454424,-0.03870273476601051,0.2528071735000559,-0.15309191677664935,0.8783257902152767,0.9894839658727369,GENE_2772
10.977744668084032,0.03732570844749605,0.23404728293586136,0.15947934955401658,0.8732912267582742,0.9894839658727369,GENE_2616
11.291170609731136,-0.03531991788092364,0.22484412986196442,-0.15708623526265564,0.8751768855698692,0.9894839658727369,GENE_4288
10.554269712230289,-0.04209240478672451,0.25358074183624807,-0.16599211944062392,0.8681631519140386,0.9894839658727369,GENE_2619
11.57820734637534,0.026989884256122414,0.26517248360328344,0.10178237156952215,0.9189294184232365,0.9894839658727369,GENE_4286
11.759241663047753,0.02374558529647256,0.23535803984789055,0.10089132842803707,0.9196367268949457,0.9894839658727369,GENE_3658
11.108233556738687,0.04763420202345033,0.2287235495327682,0.20826103005465119,0.8350251579946196,0.9894839658727369,GENE_3596
11.213079342674611,0.036868217943304936,0.2260068597624399,0.16312875627783077,0.8704170588156834,0.9894839658727369,GENE_2660
11.269453601518443,-0.04616764430349187,0.23210586256074386,-0.1989077044161668,0.8423349426854898,0.9894839658727369,GENE_2663
11.378536186564402,0.03677698145910709,0.22243076116298585,0.1653412561590742,0.8686753879423639,0.9894839658727369,GENE_4368
12.579607385613025,-0.036860319755756696,0.2400981830937357,-0.15352186043559612,0.8779867525144127,0.9894839658727369,GENE_2666
11.292052335932,0.03613433597669487,0.2739534789238979,0.13189953315662292,0.8950637578899141,0.9894839658727369,GENE_0365
10.501219044196935,-0.03174959173469983,0.2630846582661111,-0.12068203423167687,0.9039428895836363,0.9894839658727369,GENE_0366
10.562662795823089,-0.04249988305369853,0.23519017802671108,-0.18070432791998534,0.8565996615270692,0.9894839658727369,GENE_1020
11.7982571002014,-0.04396230845083471,0.2552803480965477,-0.17221187913065697,0.863270959206474,0.9894839658727369,GENE_4369
10.512070834868453,0.052385754264896396,0.26179691750272444,0.20010072985046218,0.841401802571288,0.9894839658727369,GENE_2677
10.933061433422598,-0.04293178334633543,0.23851654464750352,-0.17999499116416862,0.8571565004514864,0.9894839658727369,GENE_2472
11.159979771540247,0.0378916311855988,0.24821624753325133,0.1526557248454205,0.8786697778780825,0.9894839658727369,GENE_3665
11.158745441831744,-0.05051807937063536,0.26699706681759316,-0.18920836836439203,0.8499295091236366,0.9894839658727369,GENE_1017
10.865263067497155,0.03781994900495085,0.25817154783142077,0.1464915453411864,0.8835333637609564,0.9894839658727369,GENE_4372
11.795058260980934,-0.02534303731205386,0.2126149800131006,-0.11919685673367092,0.9051193968599384,0.9894839658727369,GENE_0018
11.354148848476706,0.04416579386880663,0.22464886625070976,0.19659922885841447,0.8441411741160824,0.9894839658727369,GENE_4240
10.680338485518337,-0.03390317038839945,0.25348392195895836,-0.13374880002799042,0.893601214961341,0.9894839658727369,GENE_0629
10.914172933541158,-0.04897297400320039,0.26556267752240725,-0.1844121111449037,0.8536901694371426,0.9894839658727369,GENE_4365
10.546814393660918,0.025420131553836448,0.2298380606872661,0.11060018291933325,0.9119334024285523,0.9894839658727369,GENE_2509
10.781215570512902,0.04921238350470126,0.23638492022894433,0.20818749121998947,0.8350825751771189,0.9894839658727369,GENE_4348
11.28439542027265,0.032149676982812,0.2145491469147402,0.14984761041994718,0.8808848457123377,0.9894839658727369,GENE_4343
10.874998822692127,0.025202845003900715,0.22918500188904345,0.10996725263943014,0.9124353459746564,0.9894839658727369,GENE_2532
12.419346144408497,-0.04426862875709073,0.23869931891503962,-0.18545770871196865,0.852870048364945,0.9894839658727369,GENE_0349
11.566189730196335,-0.038945777655041335,0.20571318505345046,-0.18932076543816115,0.8498414211503332,0.9894839658727369,GENE_3627
11.70009829082679,0.0471602855606008,0.2422776749045015,0.19465386391540182,0.8456639321912217,0.9894839658727369,GENE_2534
11.03720733543887,0.05345039232547853,0.3251819297873804,0.16437073351654863,0.8694393014652184,0.9894839658727369,GENE_2480
10.828119407070366,0.03767766449510787,0.25754995726379004,0.1462926451061971,0.883690371750093,0.9894839658727369,GENE_3621
11.125146619707985,-0.03328854995890405,0.24480987598945914,-0.13597715298192203,0.8918393424684515,0.9894839658727369,GENE_2601
12.924020543840257,0.04625638169210079,0.2579651554168439,0.17931251845760124,0.8576923178500185,0.9894839658727369,GENE_1087
11.111167823893936,-0.04807624258707915,0.23912896644140036,-0.2010473398623602,0.840661557851532,0.9894839658727369,GENE_0614
10.917821832188526,0.025478855902343445,0.24817653989466051,0.1026642401943312,0.9182294558221435,0.9894839658727369,GENE_0600
11.959263536870933,-0.03548681399036916,0.22336427612652163,-0.1588741700587257,0.8737680114993729,0.9894839658727369,GENE_3612
10.829075019264307,0.03615457737714648,0.24778156257205555,0.1459131058899212,0.8839899853201579,0.9894839658727369,GENE_1067
11.23432350982718,-0.025836795211624825,0.24102148415033675,-0.10719706296186098,0.9146326454219728,0.9894839658727369,GENE_4313
11.197506381872115,0.029133818642479603,0.27579491142641366,0.10563580920256738,0.9158713120589779,0.9894839658727369,GENE_0358
11.03928672043964,-0.03366120977278678,0.2785596714834886,-0.1208402120576956,0.903817598850322,0.9894839658727369,GENE_2574
12.01208654109824,-0.028912441127937206,0.2669248756356712,-0.10831677287133076,0.9137444180671914,0.9894839658727369,GENE_0046
11.476327400107731,0.03592271358422185,0.20976022851025491,0.1712560757553982,0.8640224166270873,0.9894839658727369,GENE_2583
12.488988816251112,-0.025804888207931573,0.23193776360757767,-0.1112578124690019,0.9114119084193996,0.9894839658727369,GENE_2542
11.596302251970943,0.04019687630466348,0.22377700811578372,0.1796291613831272,0.8574437095729581,0.9894839658727369,GENE_4238
11.763917575536537,0.03525891699332281,0.22793974938954237,0.15468524944750356,0.8770694592532564,0.9894839658727369,GENE_2639
11.950013811518133,-0.022856616325253987,0.22774359728541477,-0.10036118072118368,0.920057587415673,0.9894839658727369,GENE_2745
11.664527506739953,0.0244056809264424,0.2235167153613799,0.10918951133915647,0.9130521793069719,0.9894839658727369,GENE_4226
10.61770138692203,-0.030517400494437363,0.2597055860815321,-0.11750767842497124,0.9064577596966312,0.9894839658727369,GENE_2709
11.949427053606101,0.05462458974221537,0.259338411832112,0.21063054005890078,0.8331755793754065,0.9894839658727369,GENE_4236
11.90790629980868,0.024059933659299197,0.22906261455597543,0.10503649277704256,0.9163468518186959,0.9894839658727369,GENE_0323
11.195502601017719,0.05527673436007092,0.26666721625023054,0.20728732664386199,0.8357854710822492,0.9894839658727369,GENE_2769
11.375102298080076,0.04211820114243221,0.24917477986749384,0.16903075489754552,0.8657724505409565,0.9894839658727369,GENE_2731
10.71889952765048,-0.025467058644043396,0.2318399117574875,-0.1098476032491024,0.9125302375136233,0.9894839658727369,GENE_4197
11.066095861648813,0.03693572250725857,0.2171865375405891,0.17006451194220917,0.8649594022834668,0.9894839658727369,GENE_2713
10.86813057508965,0.03827264118602517,0.233111252697685,0.1641818691423696,0.8695879737503269,0.9894839658727369,GENE_2748
12.532913426758611,-0.03152787659767335,0.25816970443597437,-0.12212074482771935,0.9028033928459824,0.9894839658727369,GENE_0997
11.249127508387836,-0.03389609100428782,0.2532116365955315,-0.1338646653843633,0.8935095916873781,0.9894839658727369,GENE_2751
11.654319151345693,0.031417281147480956,0.22095981827913624,0.1421854950468498,0.8869334886587503,0.9894839658727369,GENE_2689
10.801645820148144,0.02956727407989781,0.25707869503263403,0.11501254149490875,0.9084351813371745,0.9894839658727369,GENE_0322
11.44501349290707,-0.02286658444408984,0.23072625929790708,-0.09910698727432306,0.921053324361265,0.9895419048906923,GENE_0745
11.624399540473284,0.023493685370361644,0.2382391083866475,0.09861389059697466,0.9214448406807403,0.9896453399429161,GENE_1859
11.787617277023145,0.02273097320309206,0.23700770219722817,0.09590816244518614,0.9235935117742281,0.9905760001900135,GENE_2288
11.383458650464174,0.024821192424340294,0.25985618591503395,0.09551895921560306,0.9239026318346595,0.9905760001900135,GENE_1033
11.296831654131713,0.025339407562925798,0.2649250425336346,0.09564746058202005,0.9238005698716284,0.9905760001900135,GENE_2810
11.334541876154558,0.02297398762154361,0.23782203513257097,0.09660159374524334,0.9230427907906914,0.9905760001900135,GENE_1507
11.019837212973837,-0.022759057008443193,0.23690460917255873,-0.09606844327737729,0.9234662139712224,0.9905760001900135,GENE_2100
11.745933442015378,0.022631477581228437,0.23750103690338442,0.09529001589342508,0.9240844727309582,0.9905760001900135,GENE_0334
10.836389073826835,-0.02328997268485266,0.24780202437552318,-0.09398620831910016,0.925120112404567,0.9913691230115436,GENE_3145
11.498152690597824,-0.02324687468041779,0.2489817124152506,-0.09336779980710692,0.9256113707753189,0.9914005134857845,GENE_0853
11.628388589409008,0.023209766602400417,0.2490192469417787,0.0932047096256255,0.925740932938695,0.9914005134857845,GENE_1973
10.60809755119352,0.02093479646326953,0.22897673717210765,0.0914276127864209,0.9271528217969126,0.9925954195666724,GENE_1754
11.715430177753914,-0.021634479759233872,0.23769710886987883,-0.0910170084192194,0.9274790763864506,0.9926276705132128,GENE_3668
11.758089801354537,0.02188519345351855,0.2563142570561015,0.08538422210641355,0.931955936287257,0.9932961203290575,GENE_0975
10.628104450971911,0.019086945805603966,0.22317850868528175,0.08552322496481812,0.931845432259111,0.9932961203290575,GENE_2050
10.99352232750104,-0.019042984734220815,0.22265068424826573,-0.08552852553997549,0.9318412184515632,0.9932961203290575,GENE_2049
10.700214701232829,-0.022696461860680688,0.25714379320000574,-0.08826369704761819,0.9296670918676294,0.9932961203290575,GENE_3011
10.70702838284489,0.0187122876481368,0.2093181073741232,0.0893964114375042,0.928766875312463,0.9932961203290575,GENE_1301
10.865362068654957,0.01930705587776864,0.22314428224408817,0.08652274521042605,0.9310508758058551,0.9932961203290575,GENE_0265
11.851620429751696,0.022082162735109722,0.25677871663964047,0.08599685762157426,0.9314689152281295,0.9932961203290575,GENE_0395
10.566860386068148,-0.01888651884302628,0.2134586532917542,-0.08847858145723557,0.9294963070871387,0.9932961203290575,GENE_1699
10.579443111067187,0.020440301921132973,0.2356027351887346,0.08675748991096743,0.9308642782979546,0.9932961203290575,GENE_4198
12.320554440910545,0.02185022164354961,0.2531598831962056,0.08630996889272188,0.9312200140197522,0.9932961203290575,GENE_4860
10.754810858968748,0.02019994848333078,0.2294486260762204,0.08803691191692109,0.9298473385581576,0.9932961203290575,GENE_3339
10.903152962089163,0.020273974618941964,0.22688780531775532,0.08935682810518775,0.9287983323486975,0.9932961203290575,GENE_1584
11.429867993128383,-0.02119644686118355,0.2417417310345923,-0.08768220021619032,0.9301292672971158,0.9932961203290575,GENE_1116
10.801076071477922,0.018107548024064245,0.22607904149624083,0.08009388178676143,0.9361625887430696,0.9936199426429115,GENE_3479
11.223471380235114,0.019374149539617604,0.24397478865667105,0.07941045731115076,0.9367061511788783,0.9936199426429115,GENE_4756
10.522634779826204,-0.01900193583213714,0.23248848393303964,-0.0817328046132814,0.9348591913112332,0.9936199426429115,GENE_3889
10.888647622722136,-0.01819725359177783,0.21801993677879078,-0.08346600710301683,0.9334810054521034,0.9936199426429115,GENE_1854
12.076279635133773,-0.018283744841793587,0.22922290422450575,-0.07976403973961564,0.9364249252922562,0.9936199426429115,GENE_0621
11.411562218502265,0.018843871858424052,0.23707059378496884,0.07948633171904944,0.9366458029216655,0.9936199426429115,GENE_3946
12.217881379623629,0.018873630277012055,0.2368743461052768,0.0796778147880304,0.9364935045779458,0.9936199426429115,GENE_1012
11.175569036960493,0.020874574594857385,0.25066147376182074,0.08327795365430775,0.9336305298276095,0.9936199426429115,GENE_4852
11.413599500435677,0.01990548841791193,0.2481424692952753,0.08021798313865225,0.9360638877758802,0.9936199426429115,GENE_3355
11.194287775346622,-0.02247611065113061,0.2714846148911932,-0.08278962938706005,0.9340188153686471,0.9936199426429115,GENE_1880
11.011582918788454,-0.022122006634005726,0.2654116076383305,-0.08334980836313237,0.9335733966956413,0.9936199426429115,GENE_0613
10.764052630069816,0.019738610791214587,0.23455604902881488,0.08415306649708158,0.932934733271219,0.9936199426429115,GENE_4599
10.708803225833288,0.018475677825608484,0.2270553534349335,0.0813708091269603,0.9351470630519915,0.9936199426429115,GENE_2005
10.57990746388918,0.021385602016469454,0.2641986009796527,0.08094517509620147,0.9354855532803088,0.9936199426429115,GENE_4059
11.552316394191923,-0.019308830416488145,0.2356933271689946,-0.0819235344861652,0.9347075195272746,0.9936199426429115,GENE_0538
10.765128393705822,-0.017834287233735684,0.2268371545125002,-0.07862154360057845,0.9373336512640417,0.9936566726872447,GENE_4606
11.126160962114785,-0.017574186381093822,0.22313637808565193,-0.07875984423457788,0.9372236444448193,0.9936566726872447,GENE_2305
11.36248092360707,-0.018370219900090617,0.23856210499093586,-0.0770039311180147,0.9386204176758215,0.9947061776950218,GENE_3507
11.911285194736845,-0.01634505771507518,0.22073824675696221,-0.0740472390046273,0.9409727971130003,0.9954088437471573,GENE_4614
11.002735565474287,0.01827636193659345,0.24921238137842183,0.07333649249489463,0.9415383530579471,0.9954088437471573,GENE_4827
10.763995337974858,-0.019075953820603758,0.25793084934648747,-0.0739576280578147,0.9410441007940493,0.9954088437471573,GENE_2843
11.910658483528094,-0.01773915905670802,0.23511312159456263,-0.07544946422555715,0.9398571045708173,0.9954088437471573,GENE_1275
11.932320740709786,0.017203166606202913,0.23583885023704068,0.07294458308676488,0.9418502162433238,0.9954088437471573,GENE_1128
11.499121614832749,0.01736069922859049,0.23394494650714343,0.07420848147305625,0.9408444972217996,0.9954088437471573,GENE_1491
11.355173764217636,-0.01795418718542276,0.241728861150399,-0.07427407343905043,0.940792306434939,0.9954088437471573,GENE_0350
11.220428313595876,-0.01621811016081311,0.22274098341308798,-0.0728115226587446,0.9419561015411644,0.9954088437471573,GENE_3424
11.54084120454934,0.01702029046268093,0.23154152750715784,0.07350858675731405,0.9414014113185529,0.9954088437471573,GENE_2494
10.958303924503108,0.012085245832363405,0.2597308774245431,0.04652987720289208,0.9628879213040608,0.9957533574268433,GENE_0957
12.673085635102957,-0.014214795386428745,0.22556564863296563,-0.06301844040782414,0.9497518201841104,0.9957533574268433,GENE_2212
10.50346308387468,-0.013011318867018768,0.22680618688560206,-0.05736756587500631,0.9542523991185416,0.9957533574268433,GENE_3819
11.075475725407133,-0.015790551054870726,0.26096400166028794,-0.060508541233308524,0.9517506133958127,0.9957533574268433,GENE_1770
10.759451573292196,-0.015056602125925989,0.2570852422310902,-0.058566575021026794,0.9532973342340334,0.9957533574268433,GENE_1769
11.929177183634662,0.016170657845345524,0.24404067899703585,0.06626214085210742,0.9471691241759947,0.9957533574268433,GENE_1064
11.057630022751678,-0.01210607371344239,0.2206050905464198,-0.054876674348070066,0.9562367150439939,0.9957533574268433,GENE_4444
11.376108258477958,-0.01307652832826389,0.2361999216203203,-0.055362119676245124,0.9558499736505477,0.9957533574268433,GENE_3926
10.833318859175497,0.012146990556133289,0.2417967011877987,0.050236378314768494,0.9599340224362647,0.9957533574268433,GENE_1564
11.059331762457374,-0.011037767022232825,0.22910864368205863,-0.04817699954415638,0.9615751806026531,0.9957533574268433,GENE_0082
10.653689090645983,0.013828951109677922,0.2743260351047735,0.05041064040602717,0.9597951573504938,0.9957533574268433,GENE_4320
10.53513604987131,0.01322072368333555,0.2346850742724424,0.05633389223546364,0.9550758195943864,0.9957533574268433,GENE_4211
11.737499591835968,-0.015032596826085287,0.25294833828682833,-0.059429514057685644,0.9526100057784798,0.9957533574268433,GENE_1774
12.378915659233611,-0.01613261673943036,0.2563041087963968,-0.06294326226446026,0.9498116848170246,0.9957533574268433,GENE_3426
10.766130549872454,0.017710181780852215,0.2500914699936315,0.07081481739982254,0.9435451388520513,0.9957533574268433,GENE_0731
10.486702427039074,-0.013350786320508063,0.26151076067809026,-0.05105253139828678,0.9592836610878975,0.9957533574268433,GENE_4416
10.600596756291244,0.015130744259385516,0.2522375991861433,0.059986077841707924,0.9521667229946608,0.9957533574268433,GENE_1559
11.621073577307431,0.012395570522726447,0.24020647045758428,0.05160381608003045,0.9588443786013219,0.9957533574268433,GENE_4824
10.73711441882937,-0.011591310275499441,0.21129863058322515,-0.054857479404883884,0.9562520073575147,0.9957533574268433,GENE_1089
11.065300424450538,0.012849051483957654,0.22159763435621388,0.05798370330661136,0.9537616095620434,0.9957533574268433,GENE_4422
11.33395594153243,0.01760275573412566,0.24883957389977848,0.07073937420104758,0.9436051832339731,0.9957533574268433,GENE_2210
