,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_3992,9.270884890895132,0.9266829841810187,10.345582923638718,12.099051836387835,12.157962594690185,7.486916239970511,5.688820054032935,16.1075815049944,6.451226859804058,8.518360990965272,15.691663472002107,7.484331022581301,7.452705272795568,18.773249601135824,18.338744692020367,11.956724457456083,15.937170789054345,28.669605491347653,14.137348846890337,14.106871951026058,7.480569622604867,12.420826191171713,15.825222069340702,10.241080496285676,14.826086842470465,6.548603781657107,9.35580087499792,12.896780829852377,10.3002280622025,5.5856298532646464,5.5662112098338925,4.657297360996267,3.674728230921889,11.338783099168586,8.412406183668843,11.197458706144047,2.813112641295734,4.617490409655051,8.491593763194373,2.7950863816286886
GENE_3993,7.416707912716107,19.46034266780139,3.762030154050443,11.168355541281079,4.676139459496225,11.230374359955766,10.429503432393714,10.422552738525788,14.745661393837848,7.571876436413576,6.461273194353809,1.8710827556453253,13.042234227392244,13.141274720795078,14.670995753616294,3.6789921407557182,10.31228698115281,3.699303934367439,8.482409308134203,3.7618325202736154,17.76635285368656,6.688137179861691,5.585372495061424,13.034102449818132,8.339673848889637,10.29066308546117,12.162541137497294,5.527191784222447,12.172996800784771,20.4806427953037,17.626335497807325,11.177513666391041,6.430774404113306,6.614290141181676,16.824812367337685,20.52867429459742,15.003267420243914,9.234980819310103,8.491593763194373,13.975431908143443
GENE_3994,10.197973379984647,2.780048952543056,2.821522615537832,5.584177770640539,6.546595243294715,3.7434581199852555,8.533230081049403,13.265067121760092,17.510472905182446,8.518360990965272,9.230390277648299,11.226496533871952,12.110646068292798,16.89592464102224,5.50162340760611,6.438236246322506,11.249767615803067,16.646867704653477,17.90730853939443,4.702290650342019,12.15592563673291,25.797100550895095,7.447163326748566,8.37906586059737,12.046195559507252,0.9355148259510153,2.8067402624993756,4.605993153518706,2.8091531078734087,11.171259706529293,9.277018683056488,11.177513666391041,6.430774404113306,13.228580282363351,7.4776943854834155,12.130580264989383,12.19015477894818,14.775969310896164,15.09616669012333,16.77051828977213
GENE_3995,8.34379640180562,16.680293715258337,14.10761307768916,15.821837016814861,6.546595243294715,12.16623888995208,2.8444100270164676,8.527543149702916,14.745661393837848,9.464845545516969,10.153429305413129,1.8710827556453253,5.589528954596676,13.141274720795078,13.754058519015276,1.8394960703778591,6.562364442551789,10.173085819510458,24.504738001276586,4.702290650342019,25.246922476291427,9.554481685516702,7.447163326748566,16.75813172119474,30.578804112595332,14.968237215216245,10.291380962497712,13.817979460556117,14.045765539367045,5.5856298532646464,11.132422419667785,3.7258378887970136,19.292323212339916,17.95307324035026,19.628947761893965,6.531850911917361,2.813112641295734,8.311482737379093,13.209145853857914,11.180345526514754
GENE_3996,29.666831650864427,13.90024476271528,8.464567846613496,11.168355541281079,5.61136735139547,10.294509829959452,19.910870189115272,12.317562327348657,7.372830696918924,10.411330100068666,7.384312222118639,3.7421655112906507,14.905410545591137,12.202612240738286,21.089556395823422,4.598740175944648,10.31228698115281,13.872389753877897,11.30987907751227,2.8213743902052117,9.350712028256083,8.599033516965031,17.687012901027845,1.8620146356883045,3.7065217106176163,13.097207563314214,12.162541137497294,5.527191784222447,2.8091531078734087,16.756889559793937,1.8554037366112974,13.040432610789548,7.349456461843778,24.567363381531937,16.824812367337685,14.929944941525395,9.377042137652447,9.234980819310103,4.71755209066354,6.521868223800274
GENE_3997,7.416707912716107,9.266829841810186,3.762030154050443,22.336711082562157,13.09319048658943,1.8717290599926277,7.585093405377247,13.265067121760092,4.608019185574327,14.197268318275455,8.30735124988347,8.419872400403964,4.65794079549723,8.44796232051112,21.089556395823422,17.47521266858966,10.31228698115281,27.744779507755794,9.424899231260225,10.345039430752443,4.675356014128042,14.331722528275053,27.92686247530712,13.034102449818132,10.192934704198445,14.968237215216245,6.549060612498543,11.054383568444894,5.618306215746817,12.102198015406733,8.34931681475084,10.246054194191787,11.942866750496139,12.283681690765968,12.151253376410551,9.331215588453372,4.6885210688262235,11.081976983172122,22.644250035184992,8.385259144886065
GENE_3998,7.416707912716107,3.7067319367240747,6.583552769588275,18.613925902135133,6.546595243294715,7.486916239970511,14.222050135082338,8.527543149702916,0.9216038371148655,8.518360990965272,12.922546388707618,11.226496533871952,14.905410545591137,15.95726216096545,7.335497876808147,18.39496070377859,5.624883807901534,8.323433852326739,12.252369000638293,20.690078861504887,3.7402848113024336,10.509929854068371,10.239849574279278,2.793021953532457,2.779891282963212,2.8065444778530457,11.226961049997502,8.29078767633367,11.236612431493635,5.5856298532646464,8.34931681475084,7.451675777594027,8.26813851957425,13.228580282363351,7.4776943854834155,5.598729353072024,5.626225282591468,10.158478901241113,9.43510418132708,12.11204098705765
GENE_3999,8.34379640180562,5.560097905086112,6.583552769588275,5.584177770640539,14.028418378488675,5.615187179977883,6.6369567297050915,4.737523972057176,18.43207674229731,14.197268318275455,17.537741527531768,8.419872400403964,3.726352636397784,11.263949760681495,8.252435111409165,10.117228387078224,22.499535231606135,3.699303934367439,4.7124496156301126,6.583206910478827,8.415640825430476,3.8217926742066806,4.654477079217854,8.37906586059737,5.559782565926424,8.419633433559138,12.162541137497294,9.211986307037412,11.236612431493635,17.68782786867138,6.493913078139541,3.7258378887970136,5.5120923463828335,4.724492957986911,2.804135394556281,7.464972470762698,3.7508168550609784,11.081976983172122,15.09616669012333,0.9316954605428962
GENE_4000,5.56253093453708,16.680293715258337,26.3342110783531,13.029748131494593,12.157962594690185,3.7434581199852555,7.585093405377247,1.8950095888228704,15.667265230952713,10.411330100068666,5.538234166588979,11.226496533871952,5.589528954596676,4.693312400283956,4.584686173005092,17.47521266858966,3.749922538601022,19.421345655429054,4.7124496156301126,13.166413820957654,8.415640825430476,0.9554481685516701,18.617908316871414,10.241080496285676,4.63315213827202,4.677574129755077,11.226961049997502,4.605993153518706,15.918534277949316,21.411581104181142,5.5662112098338925,5.588756833195521,7.349456461843778,7.559188732779058,7.4776943854834155,24.261160529978767,7.501633710121957,6.464486573517072,14.15265627199062,10.248650065971859
GENE_4001,1.8541769781790267,6.486780889267131,12.22659800066394,23.267407377668913,14.028418378488675,2.8075935899889415,9.48136675672156,8.527543149702916,11.059246045378385,11.357814654620364,21.229897638591087,3.7421655112906507,12.110646068292798,10.325287280624703,7.335497876808147,7.3579842815114365,7.499845077202044,4.624129917959299,2.8274697693780677,8.464123170615634,8.415640825430476,6.688137179861691,14.894326653497131,2.793021953532457,2.779891282963212,0.9355148259510153,22.453922099995005,11.054383568444894,16.854918647240453,6.516568162142087,10.204720551362136,12.108973138590295,11.024184692765667,6.614290141181676,10.281829780039697,13.99682338268006,3.7508168550609784,13.852471228965154,7.548083345061665,17.70221375031503
GENE_4002,11.12506186907416,7.4134638734481495,10.345582923638718,6.514874065747296,21.510241513682633,18.717290599926276,18.96273351344312,18.00259109381727,16.58886906806758,17.983206536482243,11.999507360942788,2.806624133467988,5.589528954596676,2.8159874401703737,21.089556395823422,7.3579842815114365,22.499535231606135,9.248259835918597,5.654939538756135,12.22595569088925,33.6625633017219,8.599033516965031,9.308954158435707,11.172087814129828,4.63315213827202,2.8065444778530457,6.549060612498543,10.133184937741152,5.618306215746817,12.102198015406733,14.84322989289038,15.834811027387309,0.0,22.67756619833717,3.7388471927417077,9.331215588453372,3.7508168550609784,7.387984655448082,12.265635435725205,7.45356368434317
GENE_4003,5.56253093453708,5.560097905086112,10.345582923638718,12.099051836387835,7.4818231351939595,8.422780769966826,4.74068337836078,4.737523972057176,6.451226859804058,10.411330100068666,11.076468333177958,13.097579289517277,8.384293431895014,13.141274720795078,16.50487022281833,6.438236246322506,8.4373257118523,8.323433852326739,14.137348846890337,25.392369511846905,14.961139245209734,17.198067033930062,9.308954158435707,12.10309513197398,27.798912829632123,18.710296519020307,7.4846406999983355,5.527191784222447,9.363843692911363,10.24032139765185,11.132422419667785,10.246054194191787,3.674728230921889,8.50408732437644,13.085965174595978,12.130580264989383,28.13112641295734,14.775969310896164,14.15265627199062,6.521868223800274
GENE_4004,23.177212227237835,10.193512825991204,12.22659800066394,16.752533311921617,24.31592518938037,4.679322649981569,10.429503432393714,10.422552738525788,33.17773813613516,20.82266020013733,5.538234166588979,4.677706889113313,7.452705272795568,8.44796232051112,14.670995753616294,14.715968563022873,18.749612693005112,17.571693688245336,15.07983877001636,0.0,5.61042721695365,15.287170696826722,4.654477079217854,9.310073178441522,1.8532608553088081,10.29066308546117,11.226961049997502,9.211986307037412,3.7455374771645453,9.30938308877441,5.5662112098338925,5.588756833195521,10.105502635035196,13.228580282363351,5.608270789112562,15.863066500370733,1.8754084275304892,7.387984655448082,10.37861459945979,15.838822829229235
GENE_4005,6.489619423626594,9.266829841810186,12.22659800066394,10.237659246174323,1.8704557837984899,9.358645299963138,4.74068337836078,2.8425143832343056,9.216038371148654,8.518360990965272,21.229897638591087,29.937324090325205,12.110646068292798,12.202612240738286,10.086309580611202,16.55546463340073,6.562364442551789,10.173085819510458,7.53991938500818,15.047330081094461,21.506637664988993,4.777240842758351,4.654477079217854,20.48216099257135,6.486412993580828,10.29066308546117,8.420220787498128,8.29078767633367,11.236612431493635,4.654691544387205,9.277018683056488,5.588756833195521,5.5120923463828335,4.724492957986911,14.020676972781406,11.197458706144047,13.127858992713424,13.852471228965154,5.661062508796248,10.248650065971859
GENE_4006,11.12506186907416,16.680293715258337,17.8696432317396,2.7920888853202697,3.7409115675969797,11.230374359955766,18.96273351344312,20.845105477051575,4.608019185574327,8.518360990965272,10.153429305413129,22.452993067743904,5.589528954596676,2.8159874401703737,21.089556395823422,14.715968563022873,6.562364442551789,9.248259835918597,13.194858923764315,4.702290650342019,11.2208544339073,10.509929854068371,12.10164040596642,10.241080496285676,14.826086842470465,10.29066308546117,12.162541137497294,17.502773983371082,8.427459323620226,9.30938308877441,12.987826156279082,15.834811027387309,7.349456461843778,7.559188732779058,10.281829780039697,20.52867429459742,16.878675847774403,5.540988491586061,10.37861459945979,7.45356368434317
GENE_4007,8.34379640180562,6.486780889267131,6.583552769588275,5.584177770640539,9.35227891899245,4.679322649981569,18.014596837770963,8.527543149702916,10.13764220826352,5.678907327310182,8.30735124988347,10.29095515604929,16.768586863790027,11.263949760681495,19.255681926621385,1.8394960703778591,12.187248250453322,10.173085819510458,12.252369000638293,10.345039430752443,11.2208544339073,9.554481685516702,19.548803732714987,2.793021953532457,12.046195559507252,12.161692737363198,12.162541137497294,6.448390414926188,4.6819218464556815,6.516568162142087,14.84322989289038,6.520216305394774,5.5120923463828335,23.622464789934554,5.608270789112562,13.063701823834721,9.377042137652447,6.464486573517072,9.43510418132708,12.11204098705765
GENE_4008,12.979238847253187,14.826927746896299,6.583552769588275,6.514874065747296,11.22273470279094,14.037967949944708,9.48136675672156,10.422552738525788,13.824057556722982,8.518360990965272,14.768624444237277,10.29095515604929,3.726352636397784,8.44796232051112,7.335497876808147,32.19118123161253,7.499845077202044,23.120649589796493,21.677268231898516,10.345039430752443,5.61042721695365,19.108963371033404,11.170744990122849,20.48216099257135,11.119565131852848,12.161692737363198,17.776021662496046,13.817979460556117,8.427459323620226,15.825951250916496,10.204720551362136,6.520216305394774,6.430774404113306,12.283681690765968,16.824812367337685,11.197458706144047,6.563929496356712,6.464486573517072,3.7740416725308323,13.975431908143443
GENE_4009,8.34379640180562,3.7067319367240747,13.16710553917655,5.584177770640539,6.546595243294715,2.8075935899889415,8.533230081049403,5.685028766468611,10.13764220826352,9.464845545516969,21.229897638591087,7.484331022581301,11.179057909193352,6.570637360397539,1.8338744692020368,8.277732316700366,6.562364442551789,9.248259835918597,4.7124496156301126,11.285497560820847,8.415640825430476,0.0,7.447163326748566,13.034102449818132,11.119565131852848,10.29066308546117,7.4846406999983355,5.527191784222447,3.7455374771645453,3.723753235509764,17.626335497807325,8.38313524979328,3.674728230921889,13.228580282363351,4.673558990927135,7.464972470762698,11.252450565182937,13.852471228965154,16.983187526388747,5.590172763257377
GENE_4010,23.177212227237835,14.826927746896299,4.7025376925630535,5.584177770640539,6.546595243294715,14.973832479941022,10.429503432393714,7.580038355291482,18.43207674229731,3.785938218206788,3.6921561110593193,21.51745168992124,38.19511452307729,7.50929984045433,10.086309580611202,7.3579842815114365,11.249767615803067,14.797215737469756,16.022328693142384,5.6427487804104235,20.571566462163386,14.331722528275053,17.687012901027845,21.413168310415504,19.459238980742484,6.548603781657107,14.033701312496879,18.423972614074824,7.491074954329091,19.54970448642626,13.91552802458473,13.040432610789548,6.430774404113306,8.50408732437644,3.7388471927417077,30.79301144189613,16.878675847774403,10.158478901241113,4.71755209066354,14.90712736868634
GENE_4011,16.68759280361124,11.120195810172223,2.821522615537832,4.653481475533783,18.7045578379849,13.102103419948394,19.910870189115272,14.212571916171528,8.29443453403379,15.143752872827152,15.691663472002107,32.7439482237932,18.63176318198892,9.386624800567912,12.837121284414257,6.438236246322506,7.499845077202044,5.5489559015511585,14.137348846890337,24.4519113817785,16.83128165086095,6.688137179861691,3.723581663374283,13.034102449818132,18.53260855308808,13.097207563314214,32.74530306249272,9.211986307037412,12.172996800784771,11.171259706529293,3.710807473222595,16.76627049958656,13.780230865957083,7.559188732779058,2.804135394556281,10.26433714729871,10.314746351417691,4.617490409655051,12.265635435725205,8.385259144886065
GENE_4012,9.270884890895132,0.9266829841810187,10.345582923638718,6.514874065747296,8.417051027093205,10.294509829959452,10.429503432393714,11.370057532937222,22.11849209075677,11.357814654620364,10.153429305413129,2.806624133467988,2.794764477298338,6.570637360397539,19.255681926621385,4.598740175944648,9.374806346502556,12.947563770286036,5.654939538756135,7.523665040547231,3.7402848113024336,10.509929854068371,17.687012901027845,25.137197581792112,7.4130434212352325,10.29066308546117,2.8067402624993756,4.605993153518706,14.982149908658181,8.378444779896968,12.987826156279082,11.177513666391041,8.26813851957425,12.283681690765968,10.281829780039697,20.52867429459742,15.003267420243914,16.622965474758185,7.548083345061665,15.838822829229235
GENE_4013,3.7083539563580534,12.973561778534261,5.643045231075664,19.54462219724189,6.546595243294715,8.422780769966826,14.222050135082338,5.685028766468611,11.980849882493251,3.785938218206788,11.076468333177958,6.548789644758639,10.247469750093906,8.44796232051112,23.840368099626478,10.117228387078224,9.374806346502556,12.947563770286036,3.76995969250409,9.404581300684038,6.545498419779259,20.064411539585073,12.10164040596642,13.965109767662284,12.972825987161656,7.4841186076081225,20.582761924995424,12.896780829852377,10.3002280622025,4.654691544387205,10.204720551362136,10.246054194191787,11.942866750496139,4.724492957986911,13.085965174595978,17.729309618061407,13.127858992713424,10.158478901241113,12.265635435725205,9.316954605428963
GENE_4014,8.34379640180562,11.120195810172223,12.22659800066394,16.752533311921617,14.028418378488675,13.102103419948394,12.325776783738027,5.685028766468611,11.059246045378385,2.839453663655091,1.8460780555296596,18.710827556453253,18.63176318198892,15.01859968090866,9.169372346010183,11.956724457456083,14.062209519753834,8.323433852326739,6.597429461882157,12.22595569088925,17.76635285368656,15.287170696826722,5.585372495061424,4.655036589220761,5.559782565926424,13.097207563314214,11.226961049997502,20.266369875482305,5.618306215746817,4.654691544387205,7.42161494644519,7.451675777594027,11.024184692765667,4.724492957986911,12.151253376410551,2.799364676536012,20.629492702835382,13.852471228965154,9.43510418132708,7.45356368434317
GENE_4015,11.12506186907416,8.340146857629168,3.762030154050443,13.960444426601349,17.769329946085655,14.973832479941022,7.585093405377247,5.685028766468611,13.824057556722982,15.143752872827152,20.306858610826257,9.355413778226627,0.931588159099446,10.325287280624703,5.50162340760611,2.7592441055667885,4.687403173251278,12.022737786694178,22.61975815502454,7.523665040547231,11.2208544339073,15.287170696826722,9.308954158435707,15.827124403350588,9.26630427654404,15.90375204116726,4.67790043749896,12.896780829852377,22.47322486298727,13.033136324284174,1.8554037366112974,6.520216305394774,10.105502635035196,3.779594366389529,20.563659560079394,11.197458706144047,6.563929496356712,10.158478901241113,17.926697944521454,25.155777434658198
GENE_4016,8.34379640180562,12.973561778534261,11.286090462151328,18.613925902135133,5.61136735139547,15.909697009937336,2.8444100270164676,15.160076710582963,15.667265230952713,7.571876436413576,16.61470249976694,6.548789644758639,13.042234227392244,10.325287280624703,4.584686173005092,20.23445677415645,8.4373257118523,3.699303934367439,15.07983877001636,15.987788211162867,20.571566462163386,16.242618865378393,10.239849574279278,10.241080496285676,6.486412993580828,16.839266867118276,23.3895021874948,18.423972614074824,7.491074954329091,13.033136324284174,19.481739234418622,30.738162582575363,21.129687327800863,11.338783099168586,18.69423596370854,2.799364676536012,3.7508168550609784,2.7704942457930306,8.491593763194373,9.316954605428963
GENE_4017,16.68759280361124,17.606976699439354,1.8810150770252214,13.029748131494593,21.510241513682633,12.16623888995208,18.014596837770963,13.265067121760092,3.686415348459462,14.197268318275455,13.845585416472447,5.613248266935976,8.384293431895014,25.343886961533364,12.837121284414257,4.598740175944648,17.812132058354855,10.173085819510458,4.7124496156301126,10.345039430752443,14.961139245209734,7.643585348413361,7.447163326748566,3.724029271376609,12.972825987161656,9.355148259510154,13.098121224997087,8.29078767633367,6.554690585037954,18.61876617754882,6.493913078139541,16.76627049958656,12.861548808226612,9.448985915973822,4.673558990927135,12.130580264989383,12.19015477894818,6.464486573517072,14.15265627199062,9.316954605428963
GENE_4018,9.270884890895132,12.046878794353242,7.524060308100886,14.891140721708105,14.028418378488675,4.679322649981569,11.37764010806587,12.317562327348657,8.29443453403379,13.250783763723758,6.461273194353809,19.646368934275916,9.31588159099446,28.159874401703735,12.837121284414257,7.3579842815114365,19.68709332765537,12.022737786694178,8.482409308134203,5.6427487804104235,14.961139245209734,14.331722528275053,1.8617908316871414,15.827124403350588,6.486412993580828,33.67853373423655,3.7423203499991677,7.36958904562993,10.3002280622025,15.825951250916496,25.047950444252514,13.971892082988802,11.024184692765667,17.95307324035026,17.759524165523114,7.464972470762698,22.504901130365873,4.617490409655051,25.474781289583117,3.726781842171585
GENE_4019,13.9063273363427,12.046878794353242,15.048120616201771,2.7920888853202697,1.8704557837984899,3.7434581199852555,12.325776783738027,20.845105477051575,10.13764220826352,9.464845545516969,21.229897638591087,7.484331022581301,1.863176318198892,10.325287280624703,11.00324681521222,11.956724457456083,15.937170789054345,4.624129917959299,11.30987907751227,10.345039430752443,8.415640825430476,6.688137179861691,2.792686247530712,5.586043907064914,11.119565131852848,14.968237215216245,17.776021662496046,12.896780829852377,13.109381170075908,7.447506471019528,12.060124287973434,7.451675777594027,6.430774404113306,12.283681690765968,12.151253376410551,8.398094029608036,9.377042137652447,6.464486573517072,15.09616669012333,13.975431908143443
GENE_4020,6.489619423626594,8.340146857629168,6.583552769588275,13.960444426601349,13.09319048658943,12.16623888995208,9.48136675672156,5.685028766468611,11.059246045378385,9.464845545516969,2.7691170832944896,5.613248266935976,15.836998704690583,10.325287280624703,16.50487022281833,11.036976422267154,13.124728885103577,23.120649589796493,17.90730853939443,8.464123170615634,6.545498419779259,7.643585348413361,2.792686247530712,12.10309513197398,4.63315213827202,8.419633433559138,5.613480524998751,6.448390414926188,6.554690585037954,13.033136324284174,11.132422419667785,13.971892082988802,12.861548808226612,4.724492957986911,8.412406183668843,21.461795853442755,6.563929496356712,18.469961638620205,16.983187526388747,12.11204098705765
GENE_4021,6.489619423626594,8.340146857629168,7.524060308100886,3.722785180427026,9.35227891899245,2.8075935899889415,22.75528021613174,17.055086299405833,6.451226859804058,11.357814654620364,5.538234166588979,10.29095515604929,6.521117113696122,11.263949760681495,6.418560642207129,7.3579842815114365,8.4373257118523,2.7744779507755792,7.53991938500818,2.8213743902052117,8.415640825430476,16.242618865378393,7.447163326748566,10.241080496285676,19.459238980742484,3.7420593038040613,14.969281399996671,6.448390414926188,8.427459323620226,11.171259706529293,12.060124287973434,7.451675777594027,7.349456461843778,13.228580282363351,14.020676972781406,13.99682338268006,11.252450565182937,10.158478901241113,19.813718780786868,13.043736447600548
GENE_4022,0.9270884890895134,13.90024476271528,19.750658308764823,9.306962951067566,9.35227891899245,16.84556153993365,10.429503432393714,11.370057532937222,18.43207674229731,21.76914475468903,13.845585416472447,12.162037911694615,5.589528954596676,9.386624800567912,11.00324681521222,7.3579842815114365,9.374806346502556,3.699303934367439,3.76995969250409,8.464123170615634,8.415640825430476,10.509929854068371,21.41059456440213,12.10309513197398,7.4130434212352325,8.419633433559138,14.033701312496879,2.7635958921112236,5.618306215746817,8.378444779896968,5.5662112098338925,14.903351555188054,15.617594981418028,26.457160564726703,0.9347117981854269,2.799364676536012,8.439337923887201,0.9234980819310102,10.37861459945979,3.726781842171585
GENE_4023,6.489619423626594,5.560097905086112,24.45319600132788,10.237659246174323,11.22273470279094,9.358645299963138,4.74068337836078,19.89760068264014,13.824057556722982,14.197268318275455,3.6921561110593193,9.355413778226627,8.384293431895014,4.693312400283956,2.750811703803055,9.197480351889295,13.124728885103577,7.398607868734878,14.137348846890337,14.106871951026058,9.350712028256083,16.242618865378393,6.516267910904995,21.413168310415504,9.26630427654404,11.226177911412183,18.71160174999584,11.975582199148635,8.427459323620226,3.723753235509764,4.638509341528244,2.7943784165977603,15.617594981418028,12.283681690765968,14.955388770966831,17.729309618061407,11.252450565182937,3.693992327724041,2.830531254398124,9.316954605428963
GENE_4024,19.468858270879778,13.90024476271528,11.286090462151328,8.376266655960809,10.287506810891696,10.294509829959452,2.8444100270164676,15.160076710582963,6.451226859804058,6.625391881861879,7.384312222118639,12.162037911694615,6.521117113696122,7.50929984045433,1.8338744692020368,9.197480351889295,9.374806346502556,15.722041721061617,4.7124496156301126,4.702290650342019,7.480569622604867,7.643585348413361,14.894326653497131,15.827124403350588,4.63315213827202,13.097207563314214,4.67790043749896,11.975582199148635,3.7455374771645453,3.723753235509764,3.710807473222595,7.451675777594027,6.430774404113306,5.669391549584293,17.759524165523114,0.0,5.626225282591468,3.693992327724041,6.604572926928957,16.77051828977213
GENE_4025,4.635442445447566,19.46034266780139,24.45319600132788,13.960444426601349,7.4818231351939595,14.973832479941022,19.910870189115272,16.1075815049944,4.608019185574327,3.785938218206788,12.922546388707618,6.548789644758639,12.110646068292798,8.44796232051112,28.42505427263157,8.277732316700366,6.562364442551789,11.097911803102317,10.367389154386247,9.404581300684038,15.896210448035344,12.420826191171713,9.308954158435707,4.655036589220761,9.26630427654404,17.77478169306929,14.969281399996671,15.6603767219636,10.3002280622025,8.378444779896968,17.626335497807325,1.8629189443985068,1.8373641154609446,15.118377465558115,6.542982587297989,7.464972470762698,13.127858992713424,9.234980819310103,6.604572926928957,12.11204098705765
GENE_4026,22.25012373814832,9.266829841810186,13.16710553917655,12.099051836387835,4.676139459496225,3.7434581199852555,18.014596837770963,15.160076710582963,23.961699764986502,7.571876436413576,7.384312222118639,14.03312066733994,25.152880295685044,13.141274720795078,13.754058519015276,11.036976422267154,6.562364442551789,19.421345655429054,21.677268231898516,6.583206910478827,14.961139245209734,15.287170696826722,15.825222069340702,13.965109767662284,18.53260855308808,14.968237215216245,4.67790043749896,32.241952074630944,4.6819218464556815,38.16847066397508,12.060124287973434,13.040432610789548,6.430774404113306,7.559188732779058,12.151253376410551,22.394917412288095,7.501633710121957,19.393459720551213,4.71755209066354,5.590172763257377
GENE_4027,17.61468129270075,17.606976699439354,20.691165847277436,9.306962951067566,8.417051027093205,14.037967949944708,18.96273351344312,13.265067121760092,10.13764220826352,6.625391881861879,22.152936666355917,21.51745168992124,8.384293431895014,8.44796232051112,16.50487022281833,12.876472492645012,13.124728885103577,13.872389753877897,11.30987907751227,32.91603455239414,7.480569622604867,15.287170696826722,6.516267910904995,13.034102449818132,5.559782565926424,2.8065444778530457,14.969281399996671,11.975582199148635,13.109381170075908,6.516568162142087,8.34931681475084,7.451675777594027,11.024184692765667,13.228580282363351,16.824812367337685,6.531850911917361,15.003267420243914,6.464486573517072,15.09616669012333,7.45356368434317
GENE_4028,2.78126546726854,12.973561778534261,7.524060308100886,18.613925902135133,4.676139459496225,14.973832479941022,6.6369567297050915,9.475047944114351,8.29443453403379,11.357814654620364,15.691663472002107,15.904203422985265,11.179057909193352,9.386624800567912,8.252435111409165,5.518488211133577,12.187248250453322,21.270997622612775,11.30987907751227,9.404581300684038,14.026068042384127,13.376274359723382,7.447163326748566,7.448058542753218,9.26630427654404,3.7420593038040613,11.226961049997502,9.211986307037412,10.3002280622025,13.964074633161616,10.204720551362136,11.177513666391041,11.942866750496139,5.669391549584293,6.542982587297989,18.662431176906743,8.439337923887201,28.628440539861316,12.265635435725205,11.180345526514754
GENE_4029,2.78126546726854,10.193512825991204,4.7025376925630535,6.514874065747296,13.09319048658943,10.294509829959452,6.6369567297050915,5.685028766468611,14.745661393837848,3.785938218206788,4.6151951388241494,14.03312066733994,6.521117113696122,9.386624800567912,4.584686173005092,8.277732316700366,0.9374806346502556,9.248259835918597,5.654939538756135,25.392369511846905,18.701424056512167,8.599033516965031,13.03253582180999,8.37906586059737,5.559782565926424,32.743018908285535,4.67790043749896,1.8423972614074824,10.3002280622025,10.24032139765185,28.75875791747511,18.62918944398507,11.942866750496139,7.559188732779058,16.824812367337685,6.531850911917361,13.127858992713424,10.158478901241113,10.37861459945979,3.726781842171585
GENE_4030,12.052150358163674,12.973561778534261,16.929135693226993,15.821837016814861,6.546595243294715,8.422780769966826,12.325776783738027,4.737523972057176,8.29443453403379,3.785938218206788,9.230390277648299,15.904203422985265,10.247469750093906,0.0,17.421807457419348,4.598740175944648,19.68709332765537,15.722041721061617,15.07983877001636,9.404581300684038,16.83128165086095,4.777240842758351,10.239849574279278,8.37906586059737,10.192934704198445,9.355148259510154,18.71160174999584,11.975582199148635,13.109381170075908,13.964074633161616,11.132422419667785,22.355027332782083,10.105502635035196,9.448985915973822,13.085965174595978,11.197458706144047,17.816380061539647,19.393459720551213,16.039677108256036,0.0
GENE_4031,8.34379640180562,9.266829841810186,5.643045231075664,21.4060147874554,14.028418378488675,13.102103419948394,3.7925467026886235,5.685028766468611,9.216038371148654,5.678907327310182,5.538234166588979,14.968662045162603,3.726352636397784,27.221211921646947,10.086309580611202,16.55546463340073,9.374806346502556,14.797215737469756,10.367389154386247,4.702290650342019,16.83128165086095,9.554481685516702,10.239849574279278,13.034102449818132,7.4130434212352325,12.161692737363198,14.033701312496879,5.527191784222447,6.554690585037954,4.654691544387205,6.493913078139541,4.657297360996267,3.674728230921889,6.614290141181676,11.216541578225124,9.331215588453372,8.439337923887201,7.387984655448082,16.039677108256036,9.316954605428963
GENE_4032,19.468858270879778,9.266829841810186,8.464567846613496,7.445570360854052,7.4818231351939595,6.551051709974197,10.429503432393714,24.635124654697314,15.667265230952713,22.71562930924073,2.7691170832944896,7.484331022581301,23.289703977486152,3.754649920227165,7.335497876808147,9.197480351889295,15.937170789054345,14.797215737469756,16.964818616268406,14.106871951026058,27.117064881942646,17.198067033930062,21.41059456440213,23.275182946103808,3.7065217106176163,21.516840996873352,6.549060612498543,20.266369875482305,11.236612431493635,2.7928149266323232,14.84322989289038,10.246054194191787,6.430774404113306,16.063276057155498,5.608270789112562,4.665607794226686,13.127858992713424,15.699467392827174,14.15265627199062,10.248650065971859
