,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_4213,6,8,15,20,13,10,13,13,4,10,10,10,7,6,15,11,12,12,10,14,19,6,1,10,13,10,3,16,21,9,8,37,6,0,16,15,22,1,5,19
GENE_4214,13,10,9,23,6,11,6,3,4,9,7,3,9,15,4,8,0,9,22,11,12,3,19,14,10,9,15,14,25,23,2,5,7,7,9,8,14,23,11,6
GENE_4215,16,7,6,9,16,6,11,19,15,14,11,28,12,15,6,24,21,4,11,6,20,10,7,13,9,19,5,13,2,7,17,10,12,4,14,12,11,9,2,13
GENE_4216,11,9,15,10,14,10,6,12,12,26,11,6,10,17,9,3,9,28,30,6,10,5,4,14,20,6,21,14,41,13,11,3,10,11,4,20,11,13,8,28
GENE_4217,8,18,8,2,6,10,15,9,8,17,16,14,13,21,8,13,32,15,11,3,5,18,9,2,17,5,16,13,1,8,8,8,4,18,2,10,21,4,12,7
GENE_4218,13,22,4,17,13,18,5,27,23,18,32,14,8,11,6,4,6,7,20,13,4,6,16,16,12,2,9,13,5,3,10,5,8,19,24,16,12,20,4,10
GENE_4219,14,5,12,11,10,16,10,14,7,15,14,10,12,15,8,12,9,20,13,5,18,13,9,10,6,15,12,9,16,6,12,8,9,11,13,2,8,9,5,12
GENE_4220,16,7,28,15,4,15,18,17,19,6,6,8,4,12,12,11,13,10,26,2,12,10,14,12,14,17,9,13,8,19,7,7,7,8,17,10,1,17,10,20
GENE_4221,15,9,21,5,7,12,16,13,5,7,7,8,19,8,5,10,14,18,9,9,10,11,7,17,16,19,18,10,24,11,14,9,5,5,14,5,9,13,8,21
GENE_4222,10,4,3,27,9,23,3,17,17,25,10,8,14,6,10,11,10,17,21,9,4,12,11,5,8,11,17,4,15,19,18,12,23,4,6,2,6,4,6,10
GENE_4223,5,17,7,9,8,14,22,5,20,11,7,12,5,5,5,12,10,7,7,10,9,11,10,18,20,12,17,14,12,4,21,18,20,23,8,16,3,18,17,6
GENE_4224,10,4,11,13,16,8,5,13,22,4,12,6,10,6,12,14,7,3,19,15,5,22,23,12,17,11,16,13,5,5,11,9,4,13,7,12,15,16,11,34
GENE_4225,5,4,10,10,14,9,10,7,11,7,4,5,10,16,6,15,5,6,6,12,7,8,11,14,14,11,4,7,28,13,14,5,7,3,4,14,4,32,9,15
GENE_4226,18,7,8,9,6,11,16,13,25,17,12,16,16,5,23,6,16,6,18,4,4,21,6,9,7,14,8,12,8,10,11,14,13,18,25,9,10,18,9,22
GENE_4227,6,8,11,2,7,10,17,15,20,7,9,7,14,12,14,6,18,15,3,3,2,15,17,13,17,22,15,4,8,20,17,8,10,11,15,19,20,8,25,8
GENE_4228,9,13,8,9,5,5,6,15,14,9,22,18,5,7,4,17,15,17,12,12,26,1,11,21,7,11,22,13,7,8,5,14,9,11,4,7,11,9,8,18
GENE_4229,11,11,10,7,19,5,18,13,21,22,8,6,9,17,16,10,16,6,14,10,31,8,15,11,3,18,8,19,5,3,13,4,18,9,8,8,16,11,12,10
GENE_4230,9,13,11,10,18,11,6,15,20,18,11,12,12,3,16,11,4,15,29,5,7,16,11,2,7,10,6,11,21,11,23,10,9,6,6,6,13,16,20,5
GENE_4231,23,21,23,10,18,8,8,2,20,13,3,14,13,13,16,23,8,7,15,19,29,12,22,15,8,8,9,5,12,20,16,9,15,4,12,4,2,15,8,10
GENE_4232,12,8,7,18,15,8,17,13,9,6,9,4,16,8,20,12,7,23,11,9,13,6,10,12,20,31,21,15,15,12,10,16,6,8,10,4,8,9,7,8
GENE_4233,5,7,24,7,24,3,4,13,5,13,3,11,15,25,5,5,7,7,2,7,10,11,9,14,1,13,6,5,3,7,6,10,9,33,14,12,24,8,26,6
GENE_4234,27,12,16,16,5,9,26,7,5,2,2,7,8,10,6,17,9,15,7,12,10,11,8,13,9,6,32,16,7,7,13,9,10,8,11,14,11,9,6,14
GENE_4235,11,11,5,10,9,7,6,5,12,11,13,7,15,18,26,18,14,26,3,14,10,21,14,9,9,2,9,12,12,7,13,12,34,12,5,16,33,11,18,25
GENE_4236,20,15,9,7,12,14,35,2,6,35,9,8,4,12,10,3,17,10,19,14,25,6,8,10,11,17,13,3,11,12,11,6,15,12,4,9,21,16,26,15
GENE_4237,21,13,13,16,16,0,14,8,14,7,6,13,8,4,6,8,4,11,14,17,4,6,7,5,12,3,7,8,14,8,18,8,20,10,6,16,7,6,14,23
GENE_4238,16,22,8,30,12,22,10,7,18,7,11,10,15,7,4,14,9,12,8,10,10,7,11,17,7,25,10,15,4,10,18,18,16,13,6,7,20,17,9,5
GENE_4239,9,20,21,16,12,10,16,8,11,21,8,12,9,20,10,7,8,4,4,10,6,18,21,7,32,13,9,12,15,6,14,13,6,10,8,14,13,17,10,13
GENE_4240,12,26,10,9,14,8,14,12,9,8,13,16,12,14,14,11,15,8,17,5,10,6,18,8,11,6,7,7,8,9,6,16,13,25,7,21,36,6,14,6
GENE_4241,4,14,13,8,8,4,27,17,1,12,5,3,12,7,15,10,11,1,13,17,11,14,14,11,25,14,3,3,3,5,7,14,2,24,1,7,10,2,15,14
GENE_4242,5,8,12,21,14,14,4,10,13,9,13,10,16,10,15,3,7,9,7,11,3,38,11,24,9,18,11,3,12,13,14,14,5,14,20,5,1,8,17,9
GENE_4243,13,10,4,4,13,6,18,15,5,5,2,6,3,4,18,20,12,4,9,11,16,23,3,9,4,9,10,17,11,6,17,18,17,7,16,4,5,12,7,25
GENE_4244,4,13,15,21,15,10,12,12,12,13,15,15,19,11,14,8,13,8,8,11,7,23,6,21,12,7,8,10,2,21,12,8,9,13,2,21,26,9,9,24
GENE_4245,4,12,5,10,6,8,28,15,23,14,4,4,1,6,2,10,6,9,9,5,14,9,12,7,8,6,14,7,7,8,15,16,14,4,6,29,17,12,8,14
GENE_4246,10,14,20,6,10,12,20,14,18,23,19,6,18,4,15,9,17,19,16,6,5,14,12,17,23,15,9,21,14,3,12,20,7,11,9,8,9,12,9,15
GENE_4247,6,9,5,18,9,14,13,8,10,8,7,5,15,6,23,20,20,8,23,14,20,24,9,11,12,13,6,21,11,3,8,13,10,2,19,4,18,18,7,12
GENE_4248,7,12,19,10,16,12,6,3,7,18,8,4,15,2,8,10,18,14,14,16,13,8,12,10,8,4,6,3,29,17,21,6,7,11,14,18,12,6,15,8
GENE_4249,9,15,12,5,26,9,15,13,10,2,20,5,16,10,7,6,19,14,5,8,21,28,11,9,9,15,6,13,18,15,8,24,7,10,12,13,3,6,8,9
GENE_4250,20,12,17,14,5,17,2,5,3,10,4,9,9,10,2,3,18,16,25,7,14,13,24,22,20,8,8,3,7,19,9,5,7,2,4,9,13,24,3,19
GENE_4251,14,13,6,7,9,4,4,11,6,14,6,11,9,8,16,11,4,10,2,4,15,9,9,7,10,7,12,10,21,10,11,2,13,11,13,20,9,13,13,6
GENE_4252,11,21,13,10,11,8,11,14,6,12,4,10,14,6,7,17,13,1,26,6,13,9,10,8,9,10,6,14,10,12,9,16,8,6,15,7,5,14,11,6
GENE_4253,8,25,21,6,6,10,21,9,6,1,14,9,5,17,20,17,5,7,11,3,14,16,9,15,16,11,5,17,5,2,11,12,15,18,20,24,5,24,11,9
GENE_4254,17,3,19,12,19,9,28,13,8,8,2,10,10,1,2,14,1,14,13,7,24,10,6,4,13,10,14,7,19,4,9,18,17,16,11,13,5,9,8,6
GENE_4255,10,14,4,24,13,12,19,22,9,6,5,7,6,7,9,15,20,11,5,12,5,17,3,8,9,7,5,4,17,6,5,18,2,16,8,23,7,10,4,14
GENE_4256,13,10,7,12,14,5,13,7,20,4,14,4,10,6,3,8,9,9,15,11,3,16,5,8,37,2,18,22,7,15,11,13,8,17,21,5,17,14,2,15
GENE_4257,12,2,11,17,5,13,21,6,18,20,6,5,9,8,11,24,18,9,9,13,5,21,14,12,21,22,4,11,14,9,2,7,6,7,21,23,7,10,3,3
GENE_4258,7,24,11,15,10,15,7,26,3,9,9,6,9,1,18,6,13,10,4,5,11,16,25,18,12,11,5,9,6,2,14,17,8,9,6,17,17,13,21,13
GENE_4259,10,2,6,20,25,16,11,8,12,25,19,10,11,3,22,4,12,10,18,9,15,21,3,18,14,18,24,6,10,14,13,10,19,2,33,5,15,2,17,7
GENE_4260,10,15,26,19,4,17,18,18,9,16,13,16,5,20,12,15,12,10,6,20,8,9,3,4,4,18,17,14,3,4,11,6,10,10,4,9,21,8,10,11
GENE_4261,11,14,13,24,13,4,10,8,16,13,18,6,19,7,4,8,15,11,1,12,13,19,13,9,15,11,4,5,19,5,11,9,7,10,12,29,5,10,6,9
GENE_4262,9,17,18,11,16,13,7,10,8,7,13,18,10,22,11,10,5,28,11,30,6,9,9,12,7,16,18,20,13,13,19,8,4,10,17,7,23,11,14,18
GENE_4263,10,6,12,15,12,5,13,9,17,10,20,4,19,21,7,15,15,10,7,7,15,14,4,10,30,10,8,15,8,7,13,15,4,13,13,5,24,21,5,9
GENE_4264,17,5,10,6,10,15,13,7,33,14,9,17,3,12,10,15,13,10,13,13,7,11,17,17,7,14,7,18,19,12,22,10,9,6,12,9,8,9,17,5
GENE_4265,11,18,10,9,5,12,11,10,6,19,6,11,7,11,19,11,12,19,23,14,13,6,14,8,0,14,16,26,6,10,15,8,27,11,20,11,17,23,18,10
GENE_4266,8,14,21,21,13,12,13,15,5,2,16,9,7,3,29,5,4,12,18,13,15,8,10,4,3,15,3,12,13,14,13,9,2,8,9,16,6,12,23,19
GENE_4267,25,12,21,15,11,9,33,13,9,5,6,7,11,4,6,10,1,7,13,2,6,11,8,20,11,11,17,11,9,16,23,14,6,12,10,16,9,4,23,10
GENE_4268,10,4,15,17,11,7,6,9,15,11,7,16,5,12,8,18,11,19,21,8,10,12,14,12,12,6,12,3,13,12,20,18,15,12,5,18,7,13,9,8
GENE_4269,10,7,15,12,8,16,4,13,4,7,12,7,15,9,11,17,17,4,15,36,8,18,12,24,14,24,23,5,8,10,7,13,21,11,4,19,14,4,11,18
GENE_4270,6,14,2,4,8,14,11,0,19,19,23,8,13,26,10,8,6,24,11,12,5,13,15,11,7,3,12,17,6,7,6,22,5,5,12,1,15,6,15,19
GENE_4271,18,7,15,4,17,13,5,9,17,15,23,7,8,10,6,4,12,12,11,2,6,24,27,17,10,4,4,8,22,11,9,7,18,4,9,4,20,12,2,11
GENE_4272,7,10,12,20,31,14,15,9,14,18,18,9,18,7,18,6,18,23,5,3,6,4,8,1,13,9,12,20,20,13,6,7,3,4,5,8,10,6,2,12
GENE_4273,11,21,5,19,14,12,4,1,6,12,8,6,10,15,11,10,7,4,8,24,6,28,2,14,17,13,32,11,10,4,21,18,2,10,9,15,5,9,8,2
GENE_4274,26,19,18,12,13,9,3,11,3,7,9,22,8,14,10,5,14,9,8,15,25,10,6,18,22,13,12,18,10,15,11,9,19,11,8,11,10,15,10,12
GENE_4275,20,16,15,7,10,9,15,23,7,4,4,14,9,29,15,5,8,8,10,16,12,9,3,11,33,9,28,12,8,21,8,19,12,9,15,15,12,7,10,20
GENE_4276,13,11,22,21,22,12,15,7,14,7,16,4,12,12,3,13,13,12,16,12,14,16,2,19,3,20,22,11,24,16,21,11,3,18,11,19,12,20,14,17
GENE_4277,11,7,6,7,6,0,2,9,4,14,6,16,4,23,5,7,9,8,7,1,13,8,15,14,12,13,18,9,20,5,1,12,17,6,7,12,9,16,8,14
GENE_4278,26,16,5,22,4,11,8,9,3,9,9,10,22,10,5,13,6,11,23,30,19,24,20,10,7,9,17,9,13,4,3,7,9,5,14,9,22,6,10,21
GENE_4279,8,6,6,17,22,17,10,18,9,8,16,9,15,11,19,11,4,9,10,15,17,11,7,8,14,7,12,5,1,3,8,16,13,6,6,14,4,17,13,15
GENE_4280,22,7,8,14,11,9,29,16,13,21,21,8,12,16,13,6,10,8,21,17,12,9,9,6,1,6,8,11,8,10,1,19,11,23,24,8,18,8,17,10
GENE_4281,10,4,13,10,5,9,2,11,6,3,7,15,19,5,16,26,9,5,10,20,4,16,11,11,10,7,8,10,15,17,3,16,6,27,11,10,9,3,4,16
GENE_4282,19,10,8,14,2,7,15,3,21,11,9,7,13,12,16,12,16,9,13,5,11,9,13,10,8,7,6,18,14,8,15,12,22,19,8,7,10,13,16,23
GENE_4283,18,1,13,22,13,22,2,17,8,7,3,18,6,2,22,7,16,18,23,11,9,16,6,5,8,11,16,10,17,3,20,8,21,13,9,14,7,9,15,13
GENE_4284,7,11,3,17,11,7,4,13,11,23,7,5,6,16,4,17,31,18,8,14,7,11,2,11,6,5,8,11,10,12,8,22,12,19,10,14,11,12,10,4
GENE_4285,9,4,25,10,14,20,5,9,6,15,5,13,9,33,13,9,12,10,13,14,6,11,12,20,5,7,5,16,6,16,19,8,13,3,8,11,16,17,13,15
GENE_4286,6,1,8,6,17,14,20,18,15,10,12,16,5,2,13,20,6,9,18,35,4,4,17,26,6,9,13,11,12,15,5,6,18,17,29,14,8,15,12,5
GENE_4287,12,5,4,10,22,11,5,13,10,10,19,8,9,10,8,19,10,11,12,8,11,13,17,6,15,7,2,17,4,6,16,11,25,4,22,6,18,13,17,9
GENE_4288,10,6,16,19,6,23,11,12,15,6,4,6,13,18,17,9,3,18,8,19,9,16,13,13,12,10,27,9,11,17,6,10,8,9,11,14,11,21,2,16
GENE_4289,21,20,7,21,4,5,5,11,3,13,18,10,15,13,12,14,11,11,17,12,12,13,4,15,24,11,3,16,17,16,16,12,9,9,9,9,13,3,20,12
GENE_4290,18,6,8,20,19,19,14,21,0,11,15,4,5,12,9,9,31,27,14,11,12,21,5,12,8,26,18,17,6,21,11,9,8,26,0,14,7,15,17,5
GENE_4291,8,10,10,2,14,12,8,21,8,7,11,9,28,7,12,7,20,8,9,18,7,10,9,9,14,12,5,12,13,15,4,21,12,13,8,17,12,16,10,3
GENE_4292,3,4,16,14,11,11,14,14,6,7,16,2,13,22,2,4,8,21,25,3,5,4,11,9,4,13,14,14,5,4,13,17,11,9,8,11,12,12,7,11
GENE_4293,25,7,9,4,14,16,12,21,23,11,10,5,4,14,15,11,11,12,21,22,9,9,14,5,8,14,10,27,26,8,0,11,2,8,14,5,5,15,10,13
GENE_4294,14,15,6,6,9,17,9,12,4,18,14,8,7,12,20,6,18,8,10,11,10,12,6,10,11,18,10,6,13,13,10,18,14,12,14,16,18,14,9,8
GENE_4295,7,13,19,14,5,9,23,10,10,5,3,4,27,14,17,10,5,8,19,15,26,12,14,11,8,13,11,3,3,4,8,5,11,12,12,8,5,6,5,8
GENE_4296,37,19,19,16,13,6,6,9,8,15,6,12,16,7,11,9,6,3,14,10,5,13,16,9,23,10,11,23,22,11,13,14,10,6,14,8,35,12,1,7
GENE_4297,4,12,6,16,7,3,4,11,6,27,4,14,18,11,13,5,13,9,13,17,9,14,8,8,5,15,17,8,12,6,18,9,12,12,11,14,15,11,19,10
GENE_4298,21,5,26,5,10,4,9,7,14,14,14,8,14,2,12,10,10,14,4,14,3,5,13,27,7,5,13,11,18,17,11,20,9,17,8,12,16,6,19,14
GENE_4299,17,11,12,17,10,13,8,8,5,15,7,13,16,9,5,15,10,10,11,5,8,11,3,5,8,28,8,5,6,9,16,20,8,17,19,14,12,2,32,8
GENE_4300,5,6,9,10,26,7,19,9,16,24,13,12,8,17,5,3,7,12,1,7,16,2,5,36,3,20,6,10,16,14,12,0,20,12,8,15,14,3,10,10
GENE_4301,10,11,7,10,32,16,10,16,8,15,9,10,10,4,40,6,12,12,13,25,24,13,9,9,7,21,7,17,15,25,26,18,12,10,24,13,6,13,9,7
GENE_4302,26,10,14,10,18,7,3,20,9,17,7,6,15,19,19,13,7,9,12,6,5,2,6,11,28,27,6,6,11,8,13,8,6,6,5,20,10,7,11,10
GENE_4303,7,10,12,5,25,16,19,5,13,24,1,11,11,19,15,17,19,23,1,15,5,12,25,6,8,4,11,23,21,13,13,16,6,6,5,2,9,18,8,16
GENE_4304,17,11,7,16,13,5,5,5,12,10,12,13,18,12,17,25,15,13,12,11,7,13,32,29,12,4,7,13,23,9,10,6,16,29,2,20,16,29,14,11
GENE_4305,10,6,10,13,4,10,5,11,19,30,8,10,7,11,16,33,13,18,9,16,11,10,14,6,5,19,8,2,14,14,4,7,18,1,17,13,13,16,12,15
GENE_4306,11,5,15,3,9,7,8,10,12,0,26,4,8,13,7,12,12,18,14,14,14,11,7,9,14,5,5,15,6,6,10,12,17,7,2,3,15,10,6,21
GENE_4307,10,6,4,20,7,23,5,10,6,19,7,7,8,12,13,5,16,15,27,5,21,4,12,15,5,8,13,17,13,16,15,23,15,12,6,27,18,13,13,11
GENE_4308,21,5,21,17,25,21,7,14,28,17,11,6,8,3,12,16,15,16,14,5,6,25,16,12,3,5,10,29,18,8,11,19,17,14,6,24,14,17,19,13
GENE_4309,8,11,13,9,30,11,14,8,6,10,13,9,8,9,2,19,21,6,13,29,7,5,6,8,3,13,10,12,12,9,16,13,18,18,10,11,12,22,8,18
GENE_4310,36,10,7,18,13,13,6,11,8,17,17,19,26,14,6,7,32,27,19,8,1,7,14,13,15,33,20,5,5,7,16,11,9,5,7,8,16,15,12,9
GENE_4311,7,6,4,10,2,16,10,8,22,6,10,2,2,18,17,9,20,13,8,5,13,31,5,13,22,13,14,6,14,10,9,12,3,16,16,8,7,18,10,7
GENE_4312,12,1,8,16,14,11,11,13,10,4,11,10,8,10,7,44,5,11,10,20,13,13,9,11,17,7,8,8,9,12,4,1,12,6,7,10,24,11,9,7
GENE_4313,6,21,4,3,19,5,18,5,12,12,17,31,18,8,8,9,13,5,6,19,14,20,16,11,13,27,11,8,10,8,8,19,10,10,7,7,19,4,10,11
GENE_4314,10,15,16,4,21,16,10,3,7,6,10,18,10,3,12,12,10,10,10,7,34,9,7,8,15,9,9,9,8,2,10,11,5,11,14,9,4,11,13,4
GENE_4315,17,10,8,20,6,3,7,1,10,4,7,10,22,3,20,18,17,21,10,8,18,18,9,16,13,14,13,16,12,9,17,11,10,16,14,5,7,2,9,11
GENE_4316,5,10,28,10,7,4,11,17,9,3,16,4,14,5,8,13,10,13,12,20,7,20,17,22,13,14,14,18,16,15,11,15,27,14,8,14,5,9,19,15
GENE_4317,15,9,4,11,6,19,22,22,13,3,13,9,24,7,12,7,8,13,6,11,10,5,7,13,6,14,17,4,21,24,11,12,16,10,17,26,10,15,14,7
GENE_4318,8,15,15,13,15,7,6,15,20,6,5,14,5,2,14,4,10,13,16,6,11,14,9,7,12,14,23,5,13,3,9,4,23,18,11,9,19,15,11,15
GENE_4319,10,13,6,10,10,21,5,5,4,13,9,6,13,7,29,3,13,9,13,16,14,6,8,10,26,5,13,6,12,22,7,14,11,9,10,9,3,25,9,10
GENE_4320,8,11,1,18,5,11,8,10,13,6,22,13,22,6,6,16,5,30,14,4,14,0,15,5,31,11,7,11,5,19,12,11,5,13,3,9,12,16,14,14
GENE_4321,11,8,4,11,16,17,7,12,10,13,10,4,13,7,23,6,5,14,8,13,12,7,12,7,12,10,16,18,18,9,14,7,10,10,10,12,10,7,10,3
GENE_4322,27,7,9,1,7,21,5,16,8,3,15,14,10,5,16,16,13,15,37,9,9,9,11,2,12,13,3,28,39,14,5,9,7,11,5,15,10,8,10,17
GENE_4323,7,12,13,12,14,10,2,10,7,6,18,14,12,6,21,6,5,5,26,11,4,6,31,8,19,12,5,10,19,5,7,11,13,11,12,16,8,11,9,14
GENE_4324,9,6,15,6,19,14,6,12,20,8,3,7,13,14,13,11,17,3,15,5,11,22,15,4,13,9,12,8,19,22,10,10,16,8,3,4,10,14,8,14
GENE_4325,25,28,15,7,2,13,9,9,13,14,7,19,14,8,1,8,19,4,4,4,3,19,9,9,14,20,17,20,29,10,5,4,11,2,16,10,15,17,10,6
GENE_4326,19,3,11,7,5,6,10,40,6,7,17,16,15,13,17,12,18,3,20,5,5,10,8,12,17,16,11,9,9,9,12,10,13,21,5,11,8,13,7,12
GENE_4327,16,5,17,15,10,22,10,6,11,21,13,6,6,1,11,10,22,20,17,8,8,9,10,7,10,15,14,22,9,14,14,11,7,21,19,9,12,21,6,15
GENE_4328,16,17,8,2,12,7,7,23,9,17,18,9,4,11,9,11,6,3,32,12,14,9,20,37,3,9,13,7,17,8,11,18,6,28,9,15,25,3,12,7
GENE_4329,7,9,11,14,20,9,4,14,19,9,11,9,14,10,6,13,16,16,13,10,17,26,8,10,6,17,3,9,11,18,4,21,5,11,10,22,2,26,3,6
GENE_4330,7,19,7,16,5,9,11,14,9,9,18,10,9,13,3,16,3,15,11,9,18,16,33,8,12,12,9,10,5,9,8,14,12,15,16,9,16,0,12,4
GENE_4331,13,14,6,9,9,12,19,22,11,11,12,10,15,9,11,20,4,21,11,21,5,25,7,19,16,3,29,14,12,22,10,13,7,8,10,6,5,12,7,17
GENE_4332,15,9,16,6,10,7,8,10,26,3,6,8,3,5,14,5,12,14,17,14,12,19,6,17,8,27,18,22,3,9,5,11,7,15,25,13,6,10,8,11
GENE_4333,8,11,8,23,5,17,10,5,11,15,10,16,13,22,10,4,24,21,14,28,6,16,9,8,7,6,16,3,4,16,5,18,14,16,19,12,8,12,9,17
GENE_4334,27,22,8,20,9,7,8,4,9,10,16,7,7,5,9,11,22,13,16,15,11,7,15,8,23,5,9,24,13,13,9,14,15,12,30,8,6,10,11,14
GENE_4335,24,14,14,13,12,14,18,7,18,13,12,15,6,9,12,8,24,5,11,6,12,10,6,21,6,15,16,2,7,11,15,22,11,9,11,21,6,19,7,18
GENE_4336,16,11,6,8,8,9,8,5,10,19,8,15,9,7,14,4,17,15,9,17,8,7,7,12,9,26,19,11,21,11,9,8,19,10,12,20,15,8,13,9
GENE_4337,18,15,8,9,21,3,8,8,16,7,14,18,5,13,11,9,24,14,22,12,13,21,8,15,2,24,5,18,12,2,9,14,15,15,13,6,7,7,6,8
GENE_4338,15,4,11,7,7,8,14,9,11,10,7,10,7,17,8,17,12,11,15,5,9,5,18,7,10,7,22,11,4,10,5,15,10,4,13,10,12,7,18,4
GENE_4339,9,7,21,22,8,9,6,19,2,12,9,11,8,8,3,6,15,10,2,14,16,22,11,4,8,28,4,12,7,14,8,11,1,5,6,12,11,7,12,4
GENE_4340,13,6,12,21,16,16,12,5,9,22,21,11,7,12,11,7,8,21,16,15,18,9,9,8,15,7,14,9,19,17,16,7,11,6,10,4,4,5,12,9
GENE_4341,12,9,11,11,23,7,15,19,14,11,12,14,7,7,7,13,6,15,41,3,8,11,6,9,19,10,17,15,5,10,7,12,8,11,7,6,13,9,20,16
GENE_4342,21,7,8,13,14,11,6,9,4,17,14,18,7,8,1,17,14,10,15,3,11,6,6,27,9,5,7,11,12,9,6,8,22,11,2,17,15,8,8,9
GENE_4343,17,10,22,9,23,10,7,17,9,9,6,16,11,11,6,10,6,10,26,9,3,12,19,5,11,13,15,9,11,21,19,16,8,16,16,8,7,9,11,10
GENE_4344,12,11,23,15,5,13,16,10,15,10,19,18,25,21,14,13,5,10,16,12,9,7,5,6,15,7,12,10,23,14,8,13,10,17,5,17,5,9,19,3
GENE_4345,11,16,14,7,22,3,7,15,7,8,15,14,14,21,5,20,7,11,5,9,12,16,6,9,18,13,4,9,15,18,14,11,27,13,13,20,10,13,24,3
GENE_4346,4,9,11,9,9,10,2,9,8,34,11,7,9,17,10,10,6,13,18,14,5,18,7,15,6,3,6,5,7,8,4,13,7,4,7,8,13,13,20,6
GENE_4347,13,11,11,8,7,17,16,8,7,10,7,22,9,14,6,16,5,3,17,9,20,6,9,8,25,19,13,13,19,26,5,2,12,27,2,3,17,10,9,23
GENE_4348,13,3,9,18,17,7,11,7,12,24,6,7,13,14,8,20,15,4,5,22,10,12,14,10,12,22,5,5,25,18,7,9,9,3,9,10,11,17,5,14
GENE_4349,8,15,6,18,8,7,17,23,10,19,12,18,8,8,10,10,7,20,10,14,7,6,10,18,15,13,6,26,16,13,5,8,7,8,3,14,2,13,5,12
GENE_4350,17,6,17,5,2,5,5,17,22,18,16,22,4,8,8,9,12,25,14,26,27,7,16,6,5,12,17,8,9,18,12,7,16,25,6,23,9,7,25,20
GENE_4351,4,6,9,14,17,19,6,16,6,16,14,11,8,8,15,9,15,12,29,25,10,9,15,14,25,5,11,11,20,10,18,12,11,12,3,18,30,11,9,17
GENE_4352,10,3,4,16,18,13,20,22,17,16,5,14,11,20,14,4,11,35,6,3,10,13,10,8,7,4,21,7,16,7,9,10,4,2,7,6,3,17,3,4
GENE_4353,12,23,19,15,17,13,4,17,25,8,8,10,11,16,16,4,12,9,7,9,4,11,16,8,9,3,11,17,11,14,12,10,10,10,10,11,15,12,12,7
GENE_4354,26,22,15,23,7,5,9,7,14,31,6,13,20,8,11,9,13,10,3,2,6,7,9,7,11,9,9,14,9,9,4,7,6,16,12,13,6,3,11,8
GENE_4355,7,8,6,15,14,5,25,19,14,25,15,12,16,21,10,19,35,8,24,12,13,11,5,9,5,1,20,14,15,5,17,14,12,7,27,8,2,2,13,14
GENE_4356,16,22,25,11,14,18,17,6,7,21,17,16,19,8,15,17,8,3,25,3,21,8,8,8,8,4,13,21,14,3,8,7,7,10,26,5,18,17,14,10
GENE_4357,11,1,10,14,11,21,17,11,18,6,25,15,7,11,18,12,11,2,6,6,9,15,10,18,8,12,15,9,8,13,10,24,8,16,15,10,8,7,7,13
GENE_4358,21,17,6,9,12,17,6,9,8,1,2,7,8,16,14,11,21,2,8,6,11,8,26,5,14,15,7,16,4,8,18,5,9,10,5,8,9,3,5,11
GENE_4359,18,14,5,15,7,9,3,12,16,8,2,19,12,2,35,9,2,15,7,10,10,1,4,10,17,3,14,12,16,18,9,17,19,9,12,11,17,16,12,5
GENE_4360,16,13,7,4,7,11,8,21,12,4,8,13,9,7,23,12,2,10,15,6,19,18,19,11,14,14,4,4,13,1,7,8,10,9,22,0,27,27,11,14
GENE_4361,8,12,7,7,7,7,13,15,13,10,6,7,8,12,14,5,26,4,9,10,22,6,9,10,10,11,13,4,25,11,17,17,16,22,19,8,12,14,10,14
GENE_4362,8,7,7,2,15,6,12,7,5,7,25,23,8,9,6,22,9,10,9,9,24,11,21,7,13,11,5,18,17,23,10,8,10,15,26,5,9,8,14,30
GENE_4363,20,8,5,27,7,4,3,6,24,5,17,4,2,2,10,7,5,12,16,8,24,5,4,18,3,8,12,3,14,8,2,5,25,14,22,12,15,9,16,13
GENE_4364,12,19,17,5,14,12,15,16,17,11,9,6,12,18,13,19,7,29,28,15,6,3,8,15,1,5,8,13,4,3,5,12,24,10,8,20,5,4,9,11
GENE_4365,5,13,13,13,22,8,3,8,13,15,10,19,10,5,5,9,19,8,9,23,6,13,5,8,13,26,0,10,2,15,12,10,26,12,11,21,23,6,16,3
GENE_4366,15,24,22,1,9,8,11,18,13,16,25,1,24,13,16,3,5,6,8,11,1,7,17,4,12,6,9,4,9,21,8,7,10,12,16,7,11,9,21,6
GENE_4367,30,4,27,3,10,7,18,3,13,4,7,10,5,28,17,8,9,14,13,12,11,12,25,9,11,10,3,6,9,6,2,13,13,2,17,11,27,16,9,8
GENE_4368,14,26,6,8,5,12,11,7,12,8,16,22,13,18,5,15,19,11,7,12,13,13,12,15,6,18,5,18,16,16,5,8,13,19,10,22,15,8,2,7
GENE_4369,23,24,17,13,8,21,7,13,9,10,6,2,13,16,12,2,15,11,6,21,5,4,9,16,10,12,5,23,13,4,6,21,17,12,9,10,12,38,11,20
