gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
218730_s_at,-1.95575,1.321161894899259e-09,6.0077940000000005,7.963544000000001,1.895623658326515e-08
209795_at,-1.6389323333333312,1.3649991613622007e-09,8.137756166666668,9.776688499999999,1.9528278451271934e-08
204787_at,-1.1657631666666681,1.3871743001689593e-09,9.936571333333331,11.1023345,1.9813842028567193e-08
204679_at,1.1121998333333352,1.4102530508877982e-09,9.347899166666668,8.235699333333333,2.009973117307339e-08
213524_s_at,-1.1336858333333328,1.4101609736117257e-09,9.068174166666667,10.20186,2.0118814447234617e-08
214199_at,-2.128553833333328,1.4096086229289375e-09,10.463867500000003,12.59242133333333,2.0122602700453796e-08
201473_at,-1.029659999999998,1.4569680554252094e-09,10.210420333333333,11.240080333333331,2.0699589173757263e-08
1553995_a_at,1.2613896666666653,1.505190021637294e-09,6.920305833333333,5.658916166666668,2.130472756931003e-08
208851_s_at,1.1542834999999982,1.554966190771076e-09,9.687755333333332,8.533471833333333,2.1920991648552457e-08
209183_s_at,-1.2630118333333353,1.5548651796328183e-09,9.936427833333333,11.199439666666668,2.1954160945248804e-08
225894_at,-1.1483384999999995,1.659377322875887e-09,5.579896166666666,6.7282346666666655,2.3200164775324268e-08
1554127_s_at,-1.0681164999999995,1.6592698945008927e-09,6.873767000000001,7.9418835,2.324158659228734e-08
241310_at,-1.0128641666666667,1.770608860686284e-09,4.3700105,5.382874666666667,2.461196333553389e-08
219463_at,1.0161858333333331,1.828916409498497e-09,7.980533833333333,6.964348,2.5343703115233045e-08
219787_s_at,1.2786716666666678,1.8586479567691622e-09,8.011461666666667,6.73279,2.5726720114976136e-08
214366_s_at,-1.0516335000000003,1.8889718035023643e-09,7.443329333333334,8.494962833333334,2.610239694887415e-08
213790_at,1.2743543333333331,1.8889718035023643e-09,6.2149275,4.940573166666667,2.610239694887415e-08
214467_at,-1.016497499999998,1.9511976729196963e-09,7.875348333333333,8.891845833333331,2.6875460851325262e-08
218510_x_at,-1.0484809999999989,1.9511976729196963e-09,6.941021000000001,7.989502,2.6875460851325262e-08
225299_at,-1.0046388333333338,1.982609844522676e-09,7.0219369999999985,8.026575833333332,2.7266149418509588e-08
214318_s_at,-1.2284425000000008,2.015289581636717e-09,6.263424499999999,7.491867,2.7657608267632943e-08
1568606_at,-1.146994666666668,2.015289581636717e-09,5.515178833333333,6.662173500000001,2.7657608267632943e-08
235581_at,-1.0048458333333325,2.015289581636717e-09,6.480563666666668,7.4854095,2.7657608267632943e-08
223883_s_at,1.002943833333334,2.0814307838274798e-09,6.174682333333333,5.171738499999999,2.846608242907137e-08
205568_at,-1.3648559999999978,2.0814307838274798e-09,7.4434255,8.808281499999998,2.846608242907137e-08
237281_at,-1.1847478333333328,2.081297629332323e-09,4.1445765,5.329324333333333,2.8491977311602623e-08
203716_s_at,1.1484216666666667,2.1496849239012013e-09,8.582809,7.434387333333333,2.9301813310361885e-08
222218_s_at,-1.0362178333333345,2.1495476379193365e-09,7.8947831666666675,8.931001000000002,2.9348721037485235e-08
219140_s_at,-1.3056904999999999,2.2927962254897735e-09,7.003019666666666,8.308710166666666,3.103331697639259e-08
208131_s_at,-1.1475925,2.367790474458265e-09,8.928469666666665,10.076062166666665,3.195169775858161e-08
240715_at,-1.029538333333333,2.367790474458265e-09,7.760768833333334,8.790307166666667,3.195169775858161e-08
211470_s_at,1.402319333333332,2.3676400344011892e-09,8.571373666666666,7.169054333333334,3.197597452251388e-08
1555355_a_at,-1.2372488333333314,2.3674896028707373e-09,6.686317,7.923565833333331,3.199150374528638e-08
205932_s_at,-1.0048518333333334,2.4060255008034037e-09,6.624049,7.628900833333334,3.243651967617345e-08
237465_at,-1.0536798333333337,2.445171952207635e-09,6.318598833333334,7.372278666666667,3.290566833099442e-08
210078_s_at,-1.0973285000000006,2.445171952207635e-09,5.673792333333333,6.771120833333334,3.290566833099442e-08
211776_s_at,-1.1345604999999992,2.565719915177017e-09,6.681769000000001,7.8163295,3.434010060277858e-08
210869_s_at,-1.0030654999999982,2.6073939675365686e-09,8.3948585,9.397923999999998,3.4803210351436847e-08
220520_s_at,1.0956995000000003,2.692388778417766e-09,5.777136333333334,4.681436833333334,3.583079773349642e-08
205479_s_at,1.2572565000000004,2.692388778417766e-09,9.603077833333334,8.345821333333333,3.583079773349642e-08
209031_at,-1.0314530000000044,2.7353745782871562e-09,10.336426499999998,11.367879500000003,3.634879202640456e-08
220393_at,2.1346283333333336,2.7800794941475607e-09,6.166225333333334,4.0315970000000005,3.682351861871306e-08
33323_r_at,1.6347306666666679,2.779904369887557e-09,11.797801499999998,10.16307083333333,3.687579305271789e-08
201693_s_at,-1.5127838333333354,2.8705491323816484e-09,8.8708675,10.383651333333335,3.788416552423328e-08
236892_s_at,-1.007086666666667,2.963883186076592e-09,5.409425333333334,6.416512000000001,3.896441355524202e-08
207977_s_at,-1.0186368333333329,2.963883186076592e-09,7.716857666666667,8.7354945,3.896441355524202e-08
213228_at,-1.1049966666666675,2.963883186076592e-09,6.410524166666667,7.515520833333334,3.896441355524202e-08
202499_s_at,-1.4613169999999975,2.963883186076592e-09,8.617914166666667,10.079231166666665,3.896441355524202e-08
214844_s_at,1.3574563333333352,3.060169694719802e-09,7.642653500000001,6.2851971666666655,4.007498873401924e-08
204734_at,1.1614741666666673,3.1594993175295523e-09,7.355546833333334,6.194072666666667,4.120033998083389e-08
205430_at,-1.4947356666666671,3.1594993175295523e-09,6.961502333333334,8.456238,4.120033998083389e-08
1552309_a_at,-1.3411661666666683,3.314197748631932e-09,7.6643858333333315,9.005552,4.304651672612682e-08
1553133_at,-1.0131799999999993,3.3674541427368274e-09,6.569373166666667,7.582553166666666,4.3703630753435595e-08
1554240_a_at,-1.103590333333333,3.4766943533621964e-09,7.5475043333333325,8.651094666666665,4.4961287528487146e-08
221276_s_at,-1.0297281666666667,3.4766943533621964e-09,6.2829489999999995,7.312677166666666,4.4961287528487146e-08
202995_s_at,-1.3927588333333354,3.5322708966395623e-09,9.5812125,10.973971333333335,4.5608096040656766e-08
239150_at,-2.1655003333333323,3.589158096401987e-09,4.9837723333333335,7.149272666666666,4.6275829280663585e-08
228693_at,-1.1792398333333347,3.6464838284914954e-09,7.042687166666666,8.221927,4.695342921590501e-08
229070_at,-1.2376121666666657,3.7051602522612146e-09,6.549780833333334,7.787393,4.7590660541116566e-08
226997_at,1.0908810000000004,3.7051602522612146e-09,8.330014666666667,7.239133666666667,4.7590660541116566e-08
209937_at,1.517472166666666,3.7051602522612146e-09,7.124012333333332,5.606540166666666,4.7590660541116566e-08
209433_s_at,1.0061235000000002,3.76428859736688e-09,7.470628666666666,6.464505166666666,4.8261946068429405e-08
209792_s_at,-1.2401176666666656,3.948215121772336e-09,7.474893166666667,8.715010833333332,5.040991735782339e-08
220428_at,1.2751733333333313,3.948215121772336e-09,7.2525375,5.977364166666669,5.040991735782339e-08
243802_at,-1.1736569999999995,4.0754935656533925e-09,5.064040666666666,6.237697666666666,5.1860049621180884e-08
227478_at,-1.0324271666666665,4.075242116560372e-09,7.228019,8.260446166666666,5.1937435594298426e-08
206115_at,-1.5640939999999999,4.2067620672047805e-09,6.690422833333334,8.254516833333334,5.338546512983769e-08
204748_at,-1.9426911666666644,4.2067620672047805e-09,8.640028333333333,10.582719499999998,5.338546512983769e-08
230233_at,-1.0380040000000026,4.3418750118612505e-09,8.419421166666666,9.457425166666669,5.4951297250168864e-08
211663_x_at,-1.3378263333333358,4.481758234087941e-09,9.154540666666666,10.492367000000002,5.6445835020416e-08
202620_s_at,1.1612414999999991,4.4814831603806285e-09,9.744600499999999,8.583359,5.6521938196296195e-08
202644_s_at,-1.1292205000000024,4.4812081016705085e-09,10.025490999999997,11.1547115,5.6554708145396433e-08
209189_at,-1.4994115000000008,4.552915813344232e-09,10.779224166666667,12.278635666666668,5.7246794027655464e-08
213050_at,-1.0122343333333337,4.7742179230181e-09,8.278312333333334,9.290546666666668,5.971655855057236e-08
203911_at,1.2127963333333298,4.7736339334845195e-09,9.35650833333333,8.143712,5.98004595124676e-08
229721_x_at,1.0656708333333338,4.849296968260026e-09,9.0691825,8.003511666666666,6.056328830385053e-08
210004_at,-1.4554129999999983,4.927329990766869e-09,8.121484833333334,9.576897833333332,6.14442794869907e-08
235988_at,1.1202244999999982,5.085215876686627e-09,5.9878098333333325,4.867585333333334,6.323685055449049e-08
1562321_at,-1.1491625,5.248019936678364e-09,4.888476833333334,6.037639333333334,6.506407584382269e-08
207392_x_at,1.3542408333333347,5.248019936678364e-09,6.552467000000001,5.198226166666666,6.506407584382269e-08
235456_at,1.724717666666666,5.248019936678364e-09,7.263549333333333,5.538831666666667,6.506407584382269e-08
225763_at,-1.0142929999999994,5.330664390951422e-09,7.772815499999999,8.787108499999999,6.598063204264787e-08
204348_s_at,1.3262794999999992,5.415890748165918e-09,8.045309666666666,6.719030166666667,6.686732807552386e-08
205159_at,-1.1655391666666635,5.588981229067107e-09,8.498033833333334,9.663572999999998,6.88058542253453e-08
209209_s_at,-1.313385833333335,5.588642372566794e-09,7.825540166666666,9.138926000000001,6.887922986271615e-08
222549_at,1.3498201666666674,5.677188925807321e-09,9.375850666666668,8.026030500000001,6.981317892595298e-08
209955_s_at,1.3578276666666644,5.767448759981875e-09,8.903935833333332,7.546108166666667,7.075513615867069e-08
205894_at,1.6406700000000018,5.767448759981875e-09,8.331147666666668,6.690477666666666,7.075513615867069e-08
221900_at,1.0771828333333335,5.767448759981875e-09,8.062242333333334,6.9850595,7.075513615867069e-08
204103_at,-1.242225833333336,5.767099696298538e-09,8.917193666666666,10.159419500000002,7.086569478231044e-08
200672_x_at,-1.3922281666666674,5.951455309680417e-09,8.344064,9.736292166666667,7.281284470995632e-08
201884_at,2.591708333333332,5.951455309680417e-09,10.316229166666666,7.724520833333334,7.281284470995632e-08
202712_s_at,1.1483373333333322,6.141167563975792e-09,7.038152166666666,5.889814833333334,7.495682309824056e-08
1553834_at,-1.1123658333333344,6.141167563975792e-09,4.985252666666666,6.0976185,7.495682309824056e-08
226560_at,1.2795308333333342,6.140797185783466e-09,10.073964,8.794433166666666,7.501742977180909e-08
207294_at,-1.2438829999999985,6.336757058068793e-09,4.14201,5.3858929999999985,7.708598382111028e-08
202994_s_at,-1.1128221666666676,6.336375555645253e-09,10.086742499999998,11.199564666666666,7.718629334487832e-08
33322_i_at,1.4193905000000004,6.538400312453849e-09,12.173153166666667,10.753762666666667,7.92548501477809e-08
230323_s_at,1.1965201666666667,6.538400312453849e-09,7.863501833333333,6.666981666666667,7.92548501477809e-08
210095_s_at,1.1713703333333356,6.538007362831383e-09,11.261584666666668,10.090214333333332,7.93282525712844e-08
228399_at,-1.0817501666666667,6.538007362831383e-09,6.341736833333333,7.423487,7.93282525712844e-08
210096_at,-2.0072423333333305,6.536435773557056e-09,9.975357833333334,11.982600166666664,7.935810390067162e-08
226933_s_at,-1.068977666666667,6.96057995164275e-09,5.845457166666666,6.914434833333333,8.389694003196198e-08
244119_at,-1.115351,7.181495578755477e-09,3.7763223333333333,4.891673333333333,8.632706802096514e-08
205489_at,1.214162833333332,7.1810662582016955e-09,9.207856666666666,7.993693833333334,8.638521632253534e-08
209260_at,1.299286166666663,7.409223749011056e-09,9.561014833333331,8.261728666666668,8.877177331813661e-08
205347_s_at,-1.642824666666666,7.409223749011056e-09,6.507130666666667,8.149955333333333,8.877177331813661e-08
244780_at,1.8171173333333321,7.409223749011056e-09,8.285149166666665,6.468031833333333,8.877177331813661e-08
219148_at,1.3548193333333325,7.409223749011056e-09,6.064282333333333,4.709463,8.877177331813661e-08
202920_at,-1.388049333333333,7.409223749011056e-09,7.023804999999999,8.411854333333332,8.877177331813661e-08
230776_at,1.0369400000000013,7.409223749011056e-09,6.1292843333333344,5.092344333333333,8.877177331813661e-08
215039_at,-1.1201560000000015,7.885938066585707e-09,7.258142666666666,8.378298666666668,9.400275059168674e-08
206914_at,-1.0299803333333335,8.135349253210224e-09,6.235274833333333,7.265255166666667,9.681163983137014e-08
239594_at,1.2142524999999988,8.135349253210224e-09,5.471818999999999,4.2575665,9.681163983137014e-08
226931_at,-1.5334441666666665,8.135349253210224e-09,6.451780833333333,7.985225,9.681163983137014e-08
214920_at,-1.0348128333333317,8.392423392985127e-09,6.424602833333334,7.459415666666666,9.961789359513187e-08
238458_at,-1.1256728333333346,8.392423392985127e-09,5.383566666666666,6.5092395000000005,9.961789359513187e-08
213060_s_at,-1.2038766666666652,8.657388624428916e-09,7.152501,8.356377666666665,1.0249106749483307e-07
203574_at,-1.2212689999999995,8.792383847125745e-09,9.086701166666668,10.307970166666667,1.0391421447472477e-07
227404_s_at,-1.2535446666666683,8.791864239372098e-09,11.066868666666664,12.320413333333333,1.0395801120432124e-07
219584_at,-1.1083846666666677,8.930479647513538e-09,7.1552834999999995,8.263668166666667,1.0541972220587709e-07
204052_s_at,1.5291501666666667,8.930479647513538e-09,7.6258634999999995,6.096713333333333,1.0541972220587709e-07
201289_at,-1.1300476666666661,9.066402627341296e-09,11.12039333333333,12.250440999999997,1.0690881238523441e-07
221669_s_at,1.063451166666666,9.211937905286604e-09,8.535845833333333,7.472394666666667,1.083652470727798e-07
238488_at,-1.1727309999999997,9.211937905286604e-09,5.476087833333334,6.648818833333333,1.083652470727798e-07
201858_s_at,-1.1984755000000007,9.951501619205703e-09,11.216066,12.4145415,1.1656356585961796e-07
204051_s_at,1.2920838333333338,1.01090356132149e-08,9.178671833333334,7.886588000000001,1.1804350152336629e-07
229542_at,-1.9018083333333333,1.01090356132149e-08,6.3381285,8.239936833333333,1.1804350152336629e-07
1562275_at,-1.7527793333333346,1.0108442964854031e-08,5.2603601666666675,7.013139500000002,1.1821893118753947e-07
224917_at,1.1819060000000032,1.0587635258842624e-08,11.376373000000003,10.194467,1.2299003026012016e-07
236489_at,1.528602666666666,1.0753684146764059e-08,6.272929666666666,4.744327,1.2463939131075706e-07
204557_s_at,-1.076220666666667,1.0753684146764059e-08,5.1494525,6.225673166666667,1.2463939131075706e-07
209829_at,-1.2753613333333345,1.0753055952179073e-08,6.654749999999999,7.9301113333333335,1.247496461720796e-07
219890_at,1.1074096666666664,1.10908178526374e-08,7.487845500000001,6.380435833333334,1.2809432556618437e-07
226071_at,-1.2727453333333338,1.10908178526374e-08,7.0995826666666675,8.372328000000001,1.2809432556618437e-07
209032_s_at,-1.0205791666666695,1.179617511717215e-08,8.449892833333333,9.470472000000003,1.351465399279837e-07
237400_at,-1.0154601666666654,1.2165012345742195e-08,6.871227166666667,7.886687333333333,1.388227649575455e-07
213413_at,-1.0883643333333355,1.2935856527033311e-08,7.2740236666666656,8.362388000000001,1.4703966092070412e-07
205898_at,-1.4355059999999993,1.2935856527033311e-08,7.599457833333333,9.034963833333332,1.4703966092070412e-07
214724_at,-1.025813499999999,1.3340026228342784e-08,7.988361,9.0141745,1.5104065131570717e-07
205394_at,1.0109878333333358,1.3755659865919664e-08,5.365782833333335,4.354794999999999,1.553533979853819e-07
202638_s_at,-1.2499396666666627,1.4183862922085197e-08,9.592407500000002,10.842347166666665,1.59530364070182e-07
229976_at,-1.0295505,1.4183862922085197e-08,5.6557043333333334,6.6852548333333335,1.59530364070182e-07
233496_s_at,-1.2796301666666663,1.4183862922085197e-08,6.228702833333332,7.508332999999999,1.59530364070182e-07
205883_at,-2.169649333333332,1.440196542358361e-08,8.087374500000001,10.257023833333333,1.6166933103645002e-07
225237_s_at,1.0721221666666683,1.4625003363169245e-08,7.009513166666667,5.937390999999999,1.6368760161298058e-07
222725_s_at,-1.1723343333333327,1.4625003363169245e-08,5.289309333333334,6.461643666666666,1.6368760161298058e-07
228224_at,-1.0255116666666648,1.4848840322647328e-08,8.824884333333333,9.850395999999998,1.6590982873671823e-07
204519_s_at,-1.1061314999999983,1.5079459549382337e-08,9.296970166666666,10.403101666666664,1.6797169576603433e-07
207978_s_at,-1.4287393333333336,1.5079459549382337e-08,5.708835833333333,7.137575166666666,1.6797169576603433e-07
1556003_a_at,-1.0599915000000006,1.5079459549382337e-08,5.601969333333334,6.661960833333334,1.6797169576603433e-07
227345_at,-1.1209868333333342,1.5079459549382337e-08,7.023586333333333,8.144573166666667,1.6797169576603433e-07
204162_at,1.2051393333333333,1.55476205169595e-08,6.455089166666666,5.249949833333333,1.726005104970166e-07
219970_at,-1.1312551666666666,1.6526668065571507e-08,5.610947166666667,6.742202333333333,1.8258369005446277e-07
210815_s_at,-2.036163,1.6526668065571507e-08,6.808092500000001,8.844255500000001,1.8258369005446277e-07
230778_at,-1.004448666666665,1.703741990668479e-08,7.26609,8.270538666666665,1.8780473148482044e-07
202831_at,1.373941666666667,1.7565483008153166e-08,7.788145833333333,6.414204166666666,1.9263310059776975e-07
210067_at,-2.3208951666666673,1.7565483008153166e-08,5.5082759999999995,7.829171166666667,1.9263310059776975e-07
1555758_a_at,1.458012666666665,1.8108397774948207e-08,7.1114153333333325,5.6534026666666675,1.9792535080228263e-07
214043_at,-1.0495391666666665,1.8106345918877935e-08,6.783680666666667,7.833219833333334,1.9818906987659362e-07
1556989_at,-1.3701316666666674,1.8667592482807855e-08,5.909037833333333,7.2791695,2.0342735539841127e-07
228273_at,1.071685500000001,1.9836724161349833e-08,8.077264333333334,7.005578833333333,2.1457588168994091e-07
223423_at,1.0826286666666665,1.9835606393243218e-08,10.039325666666667,8.956697,2.1487081646501245e-07
222848_at,1.1803333333333335,2.044764573794325e-08,5.904464166666667,4.724130833333334,2.2067492133500904e-07
214770_at,-1.1124514999999997,2.075875100997663e-08,7.881722833333332,8.994174333333332,2.2371350436879543e-07
225342_at,1.3440673333333324,2.1724765829289723e-08,8.207702,6.863634666666667,2.334084175025894e-07
40665_at,-1.1634596666666681,2.1724765829289723e-08,7.696240666666666,8.859700333333334,2.334084175025894e-07
1562371_s_at,-1.0696261666666675,2.2392033677176832e-08,4.327912333333332,5.3975385,2.395575173720709e-07
1554997_a_at,-1.8655968333333321,2.2392033677176832e-08,6.379497166666668,8.245094,2.395575173720709e-07
206101_at,-1.0682913333333328,2.4515401184868888e-08,8.2067025,9.274993833333333,2.6004081614654955e-07
225792_at,1.021397666666668,2.4885027118376722e-08,8.589995,7.568597333333332,2.6373412220847796e-07
243818_at,-1.668390333333333,2.5264270616125675e-08,7.985373333333333,9.653763666666666,2.6763809778421874e-07
238632_at,1.421068833333333,2.603820981382863e-08,6.4260193333333335,5.0049505000000005,2.7447776142010826e-07
1556209_at,-1.1030248333333326,2.603820981382863e-08,5.8732555,6.9762803333333325,2.7447776142010826e-07
229012_at,-1.680454000000001,2.603820981382863e-08,6.9084303333333335,8.588884333333334,2.7447776142010826e-07
220030_at,1.108424666666668,2.765264574585728e-08,5.473790500000001,4.365365833333333,2.9040737151134337e-07
211355_x_at,-1.338547000000001,2.8495876445681115e-08,6.592804666666667,7.931351666666668,2.9811769794039137e-07
238116_at,-1.526492000000002,2.8495876445681115e-08,6.252216333333333,7.778708333333335,2.9811769794039137e-07
225328_at,1.1121923333333346,2.8494305588923713e-08,8.130874500000001,7.018682166666666,2.986091566636501e-07
205422_s_at,1.092015333333329,2.8925202008862202e-08,9.27202433333333,8.180009000000002,3.020953868725634e-07
204606_at,-1.1790353333333323,3.1177995743847617e-08,7.784358,8.963393333333332,3.2267864897833835e-07
227628_at,1.2350068333333333,3.3100468253988165e-08,8.463212166666667,7.228205333333333,3.4014299705001475e-07
219869_s_at,-1.5804696666666675,3.513771766789408e-08,8.6051725,10.185642166666668,3.581608851960775e-07
220269_at,-1.1870948333333322,3.5135805512992434e-08,4.716978166666667,5.9040729999999995,3.5858707495132606e-07
206007_at,-1.085266166666666,3.620143668564277e-08,4.213663166666667,5.298929333333333,3.6755681316216316e-07
201325_s_at,-1.2012966666666696,3.620143668564277e-08,9.675259333333333,10.876556000000003,3.6755681316216316e-07
224358_s_at,-1.2251546666666675,3.8423367678092226e-08,6.912608333333334,8.137763000000001,3.879151935444982e-07
206561_s_at,1.4622486666666665,3.9583372275760824e-08,6.010829666666666,4.5485809999999995,3.9868570250196766e-07
214370_at,-1.1009023333333339,4.077730551937667e-08,5.818214833333332,6.919117166666666,4.0949568830448323e-07
208767_s_at,1.068802833333331,4.2631633175497993e-08,11.3183015,10.24949866666667,4.2603062015977454e-07
206595_at,-1.0477478333333323,4.2631633175497993e-08,8.3247955,9.372543333333333,4.2603062015977454e-07
206496_at,-1.002312166666668,4.327081807112408e-08,7.878161833333333,8.880474000000001,4.3145433532437737e-07
220431_at,1.037472666666667,4.327081807112408e-08,5.578242333333334,4.540769666666667,4.3145433532437737e-07
203708_at,-1.2053239999999992,4.3268493707689426e-08,8.152801,9.358125,4.3191252051410357e-07
201496_x_at,-1.2078701666666678,4.457239326611723e-08,7.280765833333334,8.488636000000001,4.4313036780398634e-07
242881_x_at,1.4829645000000005,4.5911890254596285e-08,5.880825666666667,4.397861166666667,4.547018987134788e-07
204174_at,-1.1094434999999976,4.589960609706642e-08,10.800530166666668,11.909973666666666,4.5554294417473734e-07
229030_at,1.237332499999999,4.729037592442605e-08,8.955425833333331,7.718093333333332,4.666167090662187e-07
203736_s_at,-1.0152250000000018,4.870894603796619e-08,5.172973333333331,6.188198333333333,4.798921028511768e-07
210170_at,-1.1970893333333308,4.870894603796619e-08,6.209510333333335,7.406599666666666,4.798921028511768e-07
206315_at,1.2763853333333328,5.016338635324562e-08,8.013552666666666,6.737167333333333,4.934805582335381e-07
203967_at,1.0803568333333322,5.166812684823524e-08,5.3770273333333325,4.2966705,5.063599915995045e-07
228293_at,1.0500436666666673,5.321656962287445e-08,5.447786333333334,4.397742666666667,5.192599130344603e-07
207039_at,1.389934666666667,5.4807039200869706e-08,6.540391666666666,5.150456999999999,5.326663989644866e-07
229461_x_at,-1.214145499999999,5.4807039200869706e-08,6.0673528333333335,7.2814983333333325,5.326663989644866e-07
1558034_s_at,2.0751186666666657,5.4807039200869706e-08,8.1463465,6.071227833333334,5.326663989644866e-07
226701_at,-1.132290499999999,5.5616512543911405e-08,7.444949499999999,8.577239999999998,5.393617920276407e-07
232458_at,1.591752999999998,5.644353199219537e-08,7.879344499999999,6.287591500000001,5.4630544428402e-07
207864_at,-1.4156715000000002,5.644353199219537e-08,4.968559666666667,6.384231166666667,5.4630544428402e-07
231084_at,-1.1068998333333333,5.644353199219537e-08,5.402984000000001,6.509883833333334,5.4630544428402e-07
203803_at,-1.0374955000000003,5.644055060786273e-08,7.7296716666666665,8.767167166666667,5.470836548332712e-07
1557422_at,-1.1304661666666673,5.812733337840232e-08,5.727463833333332,6.85793,5.604529623887612e-07
214326_x_at,-1.0978326666666671,5.812426881377224e-08,7.909010833333335,9.006843500000002,5.611931512840754e-07
227688_at,-1.096360166666666,5.985976325536058e-08,6.051995333333334,7.1483555,5.749598615082038e-07
223551_at,1.3435610000000002,6.074144246456369e-08,7.632902666666666,6.289341666666666,5.825188383071108e-07
243041_s_at,-1.0847345000000006,6.163893924442412e-08,6.260179833333334,7.344914333333334,5.904929978390689e-07
211922_s_at,-1.0603838333333329,6.163893924442412e-08,9.201639,10.262022833333333,5.904929978390689e-07
1554414_a_at,-1.0466330000000008,6.347596597793544e-08,7.577528666666667,8.624161666666668,6.059679615629585e-07
211356_x_at,-1.393983333333333,6.536255927514767e-08,6.518574666666667,7.912558,6.222277914978122e-07
202270_at,-1.0037044999999978,6.535913909997373e-08,9.720127833333333,10.72383233333333,6.229182951176462e-07
229620_at,-1.047191166666666,6.73034238497736e-08,5.9936675,7.040858666666666,6.389734858915319e-07
203819_s_at,1.6288158333333325,6.73034238497736e-08,6.4784411666666655,4.849625333333333,6.389734858915319e-07
203811_s_at,-1.3046745,7.346690917823126e-08,6.305906333333334,7.610580833333334,6.902312553571791e-07
222520_s_at,-1.2187439999999992,7.346690917823126e-08,5.894621333333334,7.113365333333333,6.902312553571791e-07
218876_at,-1.3116101666666662,7.346309386732066e-08,8.925797833333332,10.237407999999999,6.912512591890713e-07
210258_at,-1.3676591666666669,7.454207958974387e-08,5.849840166666667,7.2174993333333335,6.985986306775596e-07
205922_at,-1.1846496666666688,7.563248644049325e-08,6.834303499999999,8.018953166666668,7.083455957893703e-07
224400_s_at,-1.1007248333333317,7.787596072674794e-08,4.7793418333333335,5.880066666666665,7.273497958586099e-07
229816_at,-1.0069294999999991,7.786790292246734e-08,5.497172666666668,6.504102166666667,7.280345618669676e-07
210764_s_at,-1.267921666666668,7.901355837626722e-08,10.075569166666666,11.343490833333334,7.370654345063472e-07
204619_s_at,1.0934366666666655,7.901355837626722e-08,9.220326166666666,8.1268895,7.370654345063472e-07
227742_at,1.345950666666667,8.017138549421643e-08,10.610194,9.264243333333333,7.472285947559253e-07
202912_at,-1.1235856666666635,8.017138549421643e-08,8.949569166666667,10.07315483333333,7.472285947559253e-07
230601_s_at,-1.0779558333333314,8.254078546805345e-08,6.459041000000001,7.536996833333332,7.663366850050012e-07
232151_at,1.0289118333333338,8.496917889612914e-08,8.463059166666667,7.434147333333334,7.872488017213005e-07
223218_s_at,-1.2357623333333336,8.621139444458913e-08,10.083543000000002,11.319305333333336,7.970322379398587e-07
208850_s_at,1.1036030000000006,9.004907353708071e-08,8.655778166666668,7.552175166666667,8.291625676532804e-07
220005_at,-1.0546879999999996,9.269569613019109e-08,6.793934500000001,7.8486225,8.51302187285986e-07
223809_at,-1.266030166666666,9.269569613019109e-08,6.459126,7.725156166666666,8.51302187285986e-07
204811_s_at,-1.3926118333333317,9.680240024221643e-08,8.85453,10.247141833333332,8.844778959648582e-07
243584_at,-1.203876499999999,9.821670778401893e-08,5.564581000000001,6.7684575,8.957371031282031e-07
238593_at,1.201036833333334,9.821670778401893e-08,5.4419595,4.240922666666666,8.957371031282031e-07
222257_s_at,1.1019159999999983,9.821170320685463e-08,7.001864833333332,5.899948833333334,8.968550208220647e-07
207496_at,-1.1990836666666649,1.102294478222513e-07,5.795248333333333,6.994331999999998,9.936906547567133e-07
201645_at,1.1999681666666664,1.118218471910845e-07,10.5903565,9.390388333333334,1.0066625749600612e-06
210786_s_at,-1.412635833333331,1.1344795452051455e-07,6.363944333333333,7.7765801666666645,1.0193432845961763e-06
1554921_a_at,-1.221005333333335,1.1675731477905487e-07,6.209862833333332,7.430868166666667,1.0457366560489538e-06
223737_x_at,-1.1436643333333336,1.236585441198008e-07,5.505863833333334,6.649528166666667,1.1027303335453131e-06
236548_at,-1.0070623333333337,1.236585441198008e-07,5.316935166666667,6.323997500000001,1.1027303335453131e-06
209355_s_at,-1.3392421666666632,1.3475569192073226e-07,8.968936500000002,10.308178666666665,1.1932559532739737e-06
213226_at,1.0242288333333356,1.3865056724717372e-07,6.599483166666668,5.575254333333333,1.2256495935563958e-06
214046_at,1.0373093333333339,1.3865056724717372e-07,4.816714166666666,3.7794048333333325,1.2256495935563958e-06
211354_s_at,-1.280741166666667,1.4681338558246035e-07,5.917207666666666,7.197948833333333,1.2888931782972572e-06
1554980_a_at,-1.1429159999999987,1.5105970183811309e-07,7.232149333333335,8.375065333333334,1.3238102846568177e-06
226930_at,1.4881599999999988,1.5991152013507758e-07,7.1313625,5.643202500000001,1.3931951436414239e-06
205239_at,-1.5922018333333288,1.5991152013507758e-07,8.124240666666667,9.716442499999996,1.3931951436414239e-06
242871_at,-1.083602833333333,1.69263949775693e-07,7.186248833333333,8.269851666666666,1.4649496397172678e-06
219232_s_at,1.0582598333333344,1.69263949775693e-07,7.042972166666668,5.984712333333333,1.4649496397172678e-06
221577_x_at,1.5678611666666713,1.741363465325796e-07,9.494760333333337,7.926899166666666,1.5017047325321842e-06
212224_at,-1.0818344999999994,1.7909162434798891e-07,10.037921166666667,11.119755666666666,1.5417357521503656e-06
206522_at,-1.3721956666666673,1.89580952337255e-07,4.682529833333333,6.0547255,1.6209747909051793e-06
