,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0833,20.115561183271442,10.12032941255674,12.360682584906549,5.609545162088623,8.539064565692442,10.33356984540675,16.60329130282218,14.814704275807355,18.454582693072798,5.7607651289861765,5.674816232628013,18.759409671719638,13.522359779109662,7.750027478703787,24.695889185550072,12.582840018214858,4.680378381980118,2.807773489962634,3.744295976055684,5.811636404205609
GENE_0834,9.578838658700688,8.280269519364605,8.557395635704534,13.088938711540122,4.743924758718023,15.970062488355886,2.7672152171370294,5.5555141034277575,15.686395289111879,20.162677951451617,17.02444869788404,6.565793385101873,12.620869127169017,2.9062603045139204,18.29325124855561,3.871643082527649,10.29683244035626,17.782565436430016,9.36073994013921,6.78024247157321
GENE_0835,8.620954792830618,1.8400598931921346,11.409860847606046,6.544469355770061,10.436634469179651,5.636492642949136,10.146455796169109,2.7777570517138788,13.8409370198046,14.401912822465441,8.51222434894202,15.945498220961692,23.438756950456746,17.43756182708352,20.12257637341117,10.647018476951034,20.59366488071252,15.910716443121593,9.36073994013921,9.686060673676014
GENE_0836,4.789419329350344,14.720479145537077,2.8524652119015115,4.674620968407186,16.12934417964128,13.151816166881318,15.680886230443168,12.036947224093476,11.072749615843678,5.7607651289861765,11.349632465256025,6.565793385101873,9.014906519406441,8.71878091354176,10.061288186705585,5.807464623791473,13.10505946954433,6.55147147657948,6.5525179580974475,12.591878875778818
GENE_0837,15.326141853921099,12.880419252344943,21.868899957911587,2.8047725810443116,13.282989324410465,10.33356984540675,4.612025361895049,9.259190172379597,4.613645673268199,5.7607651289861765,4.729013527190011,10.3176753194458,4.507453259703221,5.812520609027841,8.231963061850024,18.39030464200633,15.9132864987324,13.10294295315896,9.36073994013921,13.56048494314642
GENE_0838,22.03132891501158,1.8400598931921346,6.655752161103527,4.674620968407186,10.436634469179651,14.09123160737284,7.379240579032079,11.111028206855515,3.6909165386145597,9.60127521497696,7.566421643504017,13.131586770203747,8.113415867465797,8.71878091354176,11.890613311561147,12.582840018214858,10.29683244035626,20.59033892639265,37.44295976055684,13.56048494314642
GENE_0839,15.326141853921099,3.680119786384269,26.623008644414107,19.63340806731018,10.436634469179651,14.09123160737284,5.534430434274059,4.6295950861897985,12.918207885150958,12.481657779470048,7.566421643504017,1.8759409671719638,12.620869127169017,21.312575566435413,6.402637936994464,9.679107706319122,10.29683244035626,10.295169463196325,3.744295976055684,6.78024247157321
GENE_0840,3.8315354634802747,5.520179679576404,13.311504322207053,11.219090324177246,14.23177427615407,8.454738964423704,8.30164565141109,9.259190172379597,1.8454582693072799,1.9202550429953922,8.51222434894202,5.627822901515891,3.6059626077625766,27.125096175463256,9.146625624277805,8.71119693568721,5.616454058376141,4.679622483271057,17.7854058862645,10.654666741043615
GENE_0841,11.494606390440824,9.200299465960674,25.672186907113602,9.349241936814373,3.7951398069744187,15.970062488355886,13.836076085685148,11.111028206855515,4.613645673268199,2.8803825644930883,1.8916054108760043,18.759409671719638,11.719378475228373,18.406315261921495,7.317300499422244,3.871643082527649,14.041135145940354,11.231093959850536,13.105035916194895,8.717454606308413
GENE_0842,11.494606390440824,26.680868451285953,30.42629559361612,7.479393549451498,4.743924758718023,4.6970772024576135,19.370506519959207,12.962866241331435,4.613645673268199,16.322167865460834,14.187040581570033,14.069557253789728,3.6059626077625766,12.593794652893655,10.061288186705585,7.743286165055298,6.552529734772165,21.526263423046863,4.680369970069605,14.529091010514021
GENE_0843,6.705187061090481,20.24065882511348,3.803286949202015,1.8698483873628744,26.56597864882093,15.970062488355886,10.146455796169109,20.370218379235112,14.763666154458239,3.8405100859907844,9.458027054380022,4.6898524179299095,6.310434563584509,9.687534348379733,38.415827621966784,16.454483100742507,6.552529734772165,6.55147147657948,2.808221982041763,13.56048494314642
GENE_0844,9.578838658700688,7.360239572768538,15.21314779680806,14.958787098902995,24.66840874533372,13.151816166881318,10.146455796169109,8.333271155141636,11.072749615843678,6.720892650483872,10.403829759818024,3.7518819343439276,12.620869127169017,8.71878091354176,19.207913810983392,16.454483100742507,7.488605411168189,10.295169463196325,4.680369970069605,13.56048494314642
GENE_0845,11.494606390440824,2.760089839788202,7.60657389840403,8.414317743132935,18.02691408312849,12.212400726389795,5.534430434274059,19.444299361997153,3.6909165386145597,13.441785300967744,11.349632465256025,11.255645803031783,1.8029813038812883,16.46880839224555,11.890613311561147,20.326126183270155,8.424681087564212,3.7436979866168456,5.616443964083526,8.717454606308413
GENE_0846,17.241909585661237,8.280269519364605,13.311504322207053,6.544469355770061,6.641494662205233,5.636492642949136,9.224050723790098,7.407352137903677,8.30456221188276,11.521530257972353,8.51222434894202,15.945498220961692,5.408943911643865,17.43756182708352,12.805275873988927,8.71119693568721,15.9132864987324,12.167018456504747,13.105035916194895,6.78024247157321
GENE_0847,8.620954792830618,11.040359359152808,12.360682584906549,19.63340806731018,13.282989324410465,11.272985285898272,10.146455796169109,4.6295950861897985,3.6909165386145597,6.720892650483872,11.349632465256025,3.7518819343439276,8.113415867465797,10.656287783217707,15.54926356127227,7.743286165055298,11.232908116752283,12.167018456504747,3.744295976055684,18.403515279984425
GENE_0848,7.6630709269605495,7.360239572768538,11.409860847606046,11.219090324177246,9.487849517436047,7.515323523932182,10.146455796169109,11.111028206855515,14.763666154458239,10.561402736474657,12.295435170694027,13.131586770203747,7.211925215525153,23.250082436111363,14.634600998844489,6.775375394423385,6.552529734772165,21.526263423046863,21.529701862320184,3.874424269470406
GENE_0849,6.705187061090481,9.200299465960674,4.754108686502519,14.958787098902995,5.692709710461628,6.575908083440659,7.379240579032079,18.518380344759194,9.227291346536399,16.322167865460834,18.916054108760044,9.379704835859819,16.226831734931594,7.750027478703787,16.46392612370005,0.9679107706319122,19.657589204316494,5.615546979925268,6.5525179580974475,15.497697077881623
GENE_0850,8.620954792830618,6.4402096261724715,13.311504322207053,7.479393549451498,2.846354855230814,6.575908083440659,16.60329130282218,3.7036760689518387,22.145499231687356,19.20255042995392,6.620618938066015,14.069557253789728,7.211925215525153,4.843767174189867,6.402637936994464,13.55075078884677,19.657589204316494,9.359244966542114,3.744295976055684,8.717454606308413
GENE_0851,13.410374122180961,13.80044919894101,15.21314779680806,3.739696774725749,11.385419420923256,7.515323523932182,19.370506519959207,3.7036760689518387,19.377311827726437,18.242422908456223,18.916054108760044,25.32520305682151,16.226831734931594,11.625041218055681,11.890613311561147,6.775375394423385,31.8265729974648,23.398112416355286,5.616443964083526,6.78024247157321
GENE_0852,1.9157677317401374,10.12032941255674,13.311504322207053,1.8698483873628744,19.924483986615698,14.09123160737284,6.45683550665307,7.407352137903677,8.30456221188276,9.60127521497696,9.458027054380022,9.379704835859819,21.63577564657546,26.15634274062528,22.86656406069451,8.71119693568721,10.29683244035626,22.462187919701073,9.36073994013921,6.78024247157321
GENE_0853,2.873651597610206,13.80044919894101,11.409860847606046,14.958787098902995,7.590279613948837,1.8788308809830454,12.91367101330614,5.5555141034277575,19.377311827726437,8.641147693479265,8.51222434894202,2.8139114507579457,2.7044719558219326,1.9375068696759468,5.487975374566683,12.582840018214858,10.29683244035626,11.231093959850536,13.105035916194895,9.686060673676014
GENE_0854,9.578838658700688,2.760089839788202,5.704930423803023,7.479393549451498,6.641494662205233,8.454738964423704,11.068860868548118,2.7777570517138788,17.531853558419158,5.7607651289861765,15.132843287008034,8.441734352273837,9.014906519406441,3.8750137393518935,4.573312812138902,7.743286165055298,2.8082270291880707,2.807773489962634,11.232887928167052,26.152363818925238
GENE_0855,3.8315354634802747,18.400598931921348,10.459039110305541,20.56833226099162,13.282989324410465,14.09123160737284,13.836076085685148,9.259190172379597,11.995478750497318,10.561402736474657,8.51222434894202,5.627822901515891,6.310434563584509,9.687534348379733,16.46392612370005,6.775375394423385,0.9360756763960236,15.910716443121593,15.913257898236658,2.9058182021028043
GENE_0856,5.747303195220412,6.4402096261724715,4.754108686502519,9.349241936814373,12.33420437266686,13.151816166881318,6.45683550665307,6.481433120665717,11.072749615843678,11.521530257972353,8.51222434894202,5.627822901515891,24.34024760239739,3.8750137393518935,7.317300499422244,12.582840018214858,19.657589204316494,3.7436979866168456,8.42466594612529,16.466303145249224
GENE_0857,11.494606390440824,10.12032941255674,7.60657389840403,18.698483873628746,18.02691408312849,20.6671396908135,9.224050723790098,9.259190172379597,25.836415770301915,14.401912822465441,6.620618938066015,18.759409671719638,14.423850431050306,19.375068696759467,8.231963061850024,4.839553853159561,12.168983793148307,4.679622483271057,3.744295976055684,5.811636404205609
GENE_0858,9.578838658700688,12.880419252344943,4.754108686502519,7.479393549451498,7.590279613948837,5.636492642949136,10.146455796169109,14.814704275807355,6.459103942575479,11.521530257972353,13.24123787613203,12.193616286617765,9.916397171347086,11.625041218055681,12.805275873988927,13.55075078884677,13.10505946954433,11.231093959850536,17.7854058862645,17.434909212616827
GENE_0859,0.0,9.200299465960674,11.409860847606046,6.544469355770061,11.385419420923256,9.394154404915227,11.991265940927128,6.481433120665717,0.9227291346536399,19.20255042995392,0.9458027054380022,10.3176753194458,3.6059626077625766,5.812520609027841,11.890613311561147,10.647018476951034,10.29683244035626,10.295169463196325,9.36073994013921,4.843030336838007
GENE_0860,3.8315354634802747,5.520179679576404,5.704930423803023,13.088938711540122,15.180559227897675,25.364216893271113,11.991265940927128,8.333271155141636,1.8454582693072799,2.8803825644930883,7.566421643504017,11.255645803031783,5.408943911643865,8.71878091354176,9.146625624277805,6.775375394423385,14.977210822336378,8.423320469887903,18.72147988027842,16.466303145249224
GENE_0861,13.410374122180961,11.040359359152808,9.508217373005039,5.609545162088623,5.692709710461628,11.272985285898272,8.30164565141109,5.5555141034277575,10.150020481190039,13.441785300967744,17.02444869788404,8.441734352273837,2.7044719558219326,5.812520609027841,4.573312812138902,13.55075078884677,7.488605411168189,8.423320469887903,9.36073994013921,2.9058182021028043
GENE_0862,14.368257988051031,13.80044919894101,7.60657389840403,4.674620968407186,6.641494662205233,17.84889336933893,13.836076085685148,0.9259190172379597,12.918207885150958,7.681020171981569,15.132843287008034,11.255645803031783,15.32534108299095,9.687534348379733,10.061288186705585,2.9037323118957366,2.8082270291880707,10.295169463196325,13.105035916194895,12.591878875778818
GENE_0863,11.494606390440824,5.520179679576404,11.409860847606046,14.02386290522156,11.385419420923256,16.90947792884741,12.91367101330614,4.6295950861897985,5.536374807921839,9.60127521497696,6.620618938066015,8.441734352273837,7.211925215525153,18.406315261921495,7.317300499422244,3.871643082527649,5.616454058376141,14.038867449813171,6.5525179580974475,19.372121347352028
GENE_0864,16.284025719791167,10.12032941255674,9.508217373005039,21.503256454673057,12.33420437266686,6.575908083440659,19.370506519959207,7.407352137903677,18.454582693072798,24.003188037442403,11.349632465256025,10.3176753194458,7.211925215525153,12.593794652893655,15.54926356127227,18.39030464200633,11.232908116752283,7.487395973233691,2.808221982041763,10.654666741043615
GENE_0865,8.620954792830618,17.480568985325277,9.508217373005039,22.438180648354493,5.692709710461628,8.454738964423704,12.91367101330614,6.481433120665717,18.454582693072798,6.720892650483872,13.24123787613203,15.00752773737571,15.32534108299095,4.843767174189867,0.0,6.775375394423385,23.40189190990059,14.974791946467382,12.168961922180973,15.497697077881623
GENE_0866,16.284025719791167,11.960389305748874,12.360682584906549,12.154014517858684,23.719623793590117,7.515323523932182,11.991265940927128,2.7777570517138788,16.60912442376552,1.9202550429953922,4.729013527190011,3.7518819343439276,12.620869127169017,8.71878091354176,15.54926356127227,25.165680036429716,11.232908116752283,17.782565436430016,18.72147988027842,8.717454606308413
GENE_0867,18.199793451531306,19.320628878517415,13.311504322207053,19.63340806731018,35.10504321451337,9.394154404915227,3.6896202895160397,8.333271155141636,14.763666154458239,9.60127521497696,11.349632465256025,9.379704835859819,17.128322386872238,8.71878091354176,11.890613311561147,7.743286165055298,14.977210822336378,8.423320469887903,13.105035916194895,12.591878875778818
GENE_0868,13.410374122180961,9.200299465960674,2.8524652119015115,8.414317743132935,13.282989324410465,9.394154404915227,11.068860868548118,14.814704275807355,11.995478750497318,3.8405100859907844,6.620618938066015,3.7518819343439276,18.029813038812883,7.750027478703787,6.402637936994464,6.775375394423385,4.680378381980118,6.55147147657948,3.744295976055684,4.843030336838007
GENE_0869,6.705187061090481,16.56053903872921,7.60657389840403,7.479393549451498,10.436634469179651,11.272985285898272,11.068860868548118,9.259190172379597,5.536374807921839,3.8405100859907844,11.349632465256025,13.131586770203747,2.7044719558219326,6.781274043865814,5.487975374566683,2.9037323118957366,14.977210822336378,8.423320469887903,2.808221982041763,5.811636404205609
GENE_0870,11.494606390440824,5.520179679576404,19.967256483310578,11.219090324177246,15.180559227897675,5.636492642949136,14.758481158064159,1.8518380344759193,4.613645673268199,5.7607651289861765,7.566421643504017,8.441734352273837,9.014906519406441,7.750027478703787,17.37858868612783,19.358215412638245,2.8082270291880707,4.679622483271057,12.168961922180973,11.623272808411217
GENE_0871,9.578838658700688,9.200299465960674,11.409860847606046,5.609545162088623,18.02691408312849,14.09123160737284,16.60329130282218,11.111028206855515,7.381833077229119,11.521530257972353,6.620618938066015,15.00752773737571,16.226831734931594,10.656287783217707,15.54926356127227,7.743286165055298,22.465816233504565,4.679622483271057,13.105035916194895,22.277939549454832
GENE_0872,12.452490256310893,13.80044919894101,16.163969534108563,2.8047725810443116,11.385419420923256,21.606555131305022,2.7672152171370294,7.407352137903677,18.454582693072798,8.641147693479265,8.51222434894202,2.8139114507579457,4.507453259703221,3.8750137393518935,11.890613311561147,5.807464623791473,9.360756763960236,11.231093959850536,20.593627868306264,4.843030336838007
GENE_0873,7.6630709269605495,0.0,9.508217373005039,5.609545162088623,3.7951398069744187,8.454738964423704,11.068860868548118,8.333271155141636,15.686395289111879,6.720892650483872,13.24123787613203,13.131586770203747,8.113415867465797,12.593794652893655,6.402637936994464,11.614929247582946,29.01834596827673,19.65441442973844,8.42466594612529,8.717454606308413
GENE_0874,25.862864378491857,7.360239572768538,14.262326059507558,13.088938711540122,4.743924758718023,7.515323523932182,7.379240579032079,7.407352137903677,8.30456221188276,19.20255042995392,12.295435170694027,23.449262089649547,13.522359779109662,13.562548087731628,10.061288186705585,8.71119693568721,26.21011893908866,14.038867449813171,13.105035916194895,4.843030336838007
GENE_0875,5.747303195220412,7.360239572768538,13.311504322207053,23.373104842035932,8.539064565692442,18.788308809830454,4.612025361895049,3.7036760689518387,8.30456221188276,12.481657779470048,19.861856814198045,12.193616286617765,7.211925215525153,1.9375068696759468,8.231963061850024,11.614929247582946,12.168983793148307,13.10294295315896,10.296813934153132,15.497697077881623
GENE_0876,16.284025719791167,9.200299465960674,11.409860847606046,19.63340806731018,16.12934417964128,16.90947792884741,12.91367101330614,5.5555141034277575,22.145499231687356,10.561402736474657,7.566421643504017,10.3176753194458,13.522359779109662,7.750027478703787,10.061288186705585,9.679107706319122,8.424681087564212,6.55147147657948,14.041109910208815,8.717454606308413
GENE_0877,6.705187061090481,8.280269519364605,8.557395635704534,10.28416613049581,15.180559227897675,14.09123160737284,12.91367101330614,1.8518380344759193,18.454582693072798,14.401912822465441,14.187040581570033,3.7518819343439276,8.113415867465797,1.9375068696759468,13.719938436416708,4.839553853159561,4.680378381980118,1.8718489933084228,10.296813934153132,11.623272808411217
GENE_0878,11.494606390440824,6.4402096261724715,12.360682584906549,9.349241936814373,4.743924758718023,19.727724250321977,3.6896202895160397,7.407352137903677,9.227291346536399,19.20255042995392,5.674816232628013,13.131586770203747,12.620869127169017,14.531301522569601,13.719938436416708,10.647018476951034,24.337967586296614,6.55147147657948,13.105035916194895,5.811636404205609
GENE_0879,6.705187061090481,20.24065882511348,2.8524652119015115,13.088938711540122,11.385419420923256,4.6970772024576135,16.60329130282218,8.333271155141636,7.381833077229119,17.28229538695853,11.349632465256025,0.0,8.113415867465797,5.812520609027841,5.487975374566683,5.807464623791473,26.21011893908866,13.10294295315896,5.616443964083526,5.811636404205609
GENE_0880,17.241909585661237,12.880419252344943,14.262326059507558,11.219090324177246,10.436634469179651,23.485386012288068,8.30164565141109,8.333271155141636,11.995478750497318,12.481657779470048,17.97025140332204,15.00752773737571,18.931303690753527,2.9062603045139204,13.719938436416708,8.71119693568721,8.424681087564212,5.615546979925268,10.296813934153132,5.811636404205609
GENE_0881,22.03132891501158,11.040359359152808,12.360682584906549,21.503256454673057,7.590279613948837,8.454738964423704,11.068860868548118,12.036947224093476,17.531853558419158,7.681020171981569,7.566421643504017,15.00752773737571,4.507453259703221,11.625041218055681,8.231963061850024,13.55075078884677,4.680378381980118,8.423320469887903,3.744295976055684,11.623272808411217
GENE_0882,10.536722524570756,12.880419252344943,3.803286949202015,12.154014517858684,3.7951398069744187,18.788308809830454,3.6896202895160397,16.666542310283273,11.072749615843678,5.7607651289861765,8.51222434894202,7.503763868687855,13.522359779109662,16.46880839224555,16.46392612370005,17.42239387137442,9.360756763960236,8.423320469887903,5.616443964083526,12.591878875778818
GENE_0883,12.452490256310893,3.680119786384269,6.655752161103527,15.893711292584433,8.539064565692442,2.818246321474568,2.7672152171370294,22.22205641371103,4.613645673268199,11.521530257972353,18.916054108760044,8.441734352273837,9.916397171347086,19.375068696759467,4.573312812138902,9.679107706319122,9.360756763960236,9.359244966542114,19.657553874292343,6.78024247157321
GENE_0884,25.862864378491857,12.880419252344943,21.868899957911587,8.414317743132935,20.873268938359303,2.818246321474568,12.91367101330614,8.333271155141636,11.995478750497318,14.401912822465441,17.97025140332204,8.441734352273837,10.81788782328773,9.687534348379733,8.231963061850024,5.807464623791473,14.041135145940354,6.55147147657948,14.041109910208815,0.9686060673676015
GENE_0885,18.199793451531306,3.680119786384269,12.360682584906549,12.154014517858684,4.743924758718023,11.272985285898272,7.379240579032079,10.185109189617556,5.536374807921839,9.60127521497696,12.295435170694027,11.255645803031783,5.408943911643865,3.8750137393518935,7.317300499422244,7.743286165055298,7.488605411168189,17.782565436430016,11.232887928167052,10.654666741043615
GENE_0886,8.620954792830618,6.4402096261724715,4.754108686502519,12.154014517858684,2.846354855230814,15.970062488355886,9.224050723790098,17.59246132752123,21.222770097033717,3.8405100859907844,7.566421643504017,17.821439188133656,4.507453259703221,10.656287783217707,23.781226623122294,14.518661559478684,10.29683244035626,20.59033892639265,18.72147988027842,13.56048494314642
GENE_0887,1.9157677317401374,5.520179679576404,19.967256483310578,15.893711292584433,5.692709710461628,11.272985285898272,11.068860868548118,9.259190172379597,20.300040962380077,11.521530257972353,0.9458027054380022,10.3176753194458,9.916397171347086,14.531301522569601,7.317300499422244,12.582840018214858,16.849362175128423,21.526263423046863,11.232887928167052,10.654666741043615
GENE_0888,7.6630709269605495,7.360239572768538,13.311504322207053,7.479393549451498,5.692709710461628,22.545970571796545,12.91367101330614,13.888785258569394,3.6909165386145597,15.362040343963137,4.729013527190011,14.069557253789728,15.32534108299095,14.531301522569601,20.12257637341117,3.871643082527649,4.680378381980118,22.462187919701073,8.42466594612529,24.215151684190037
GENE_0889,20.115561183271442,6.4402096261724715,5.704930423803023,9.349241936814373,6.641494662205233,21.606555131305022,7.379240579032079,2.7777570517138788,12.918207885150958,20.162677951451617,19.861856814198045,7.503763868687855,6.310434563584509,16.46880839224555,19.207913810983392,6.775375394423385,4.680378381980118,4.679622483271057,19.657553874292343,6.78024247157321
GENE_0890,6.705187061090481,15.640509092133144,11.409860847606046,12.154014517858684,20.873268938359303,21.606555131305022,28.594557243749307,10.185109189617556,16.60912442376552,10.561402736474657,5.674816232628013,6.565793385101873,7.211925215525153,5.812520609027841,5.487975374566683,0.0,7.488605411168189,9.359244966542114,26.21007183238979,0.9686060673676015
GENE_0891,10.536722524570756,16.56053903872921,14.262326059507558,7.479393549451498,22.770838841846512,33.81895585769482,13.836076085685148,8.333271155141636,11.072749615843678,6.720892650483872,16.078645992446038,9.379704835859819,18.931303690753527,19.375068696759467,11.890613311561147,14.518661559478684,5.616454058376141,14.038867449813171,1.872147988027842,29.058182021028042
GENE_0892,14.368257988051031,3.680119786384269,17.114791271409068,17.763559679947306,6.641494662205233,1.8788308809830454,11.991265940927128,8.333271155141636,20.300040962380077,20.162677951451617,6.620618938066015,15.00752773737571,9.916397171347086,28.093849610301227,13.719938436416708,10.647018476951034,9.360756763960236,19.65441442973844,14.977183904222736,11.623272808411217
GENE_0893,8.620954792830618,12.880419252344943,32.32793906821713,6.544469355770061,18.975699034872093,12.212400726389795,18.448101447580196,3.7036760689518387,5.536374807921839,24.003188037442403,1.8916054108760043,1.8759409671719638,10.81788782328773,9.687534348379733,8.231963061850024,5.807464623791473,18.72151352792047,12.167018456504747,8.42466594612529,8.717454606308413
GENE_0894,17.241909585661237,5.520179679576404,11.409860847606046,19.63340806731018,9.487849517436047,10.33356984540675,10.146455796169109,9.259190172379597,11.072749615843678,6.720892650483872,5.674816232628013,6.565793385101873,18.029813038812883,6.781274043865814,10.061288186705585,22.26194772453398,15.9132864987324,9.359244966542114,5.616443964083526,3.874424269470406
GENE_0895,2.873651597610206,19.320628878517415,8.557395635704534,12.154014517858684,11.385419420923256,11.272985285898272,15.680886230443168,4.6295950861897985,9.227291346536399,19.20255042995392,16.078645992446038,25.32520305682151,11.719378475228373,8.71878091354176,7.317300499422244,5.807464623791473,9.360756763960236,13.10294295315896,14.977183904222736,17.434909212616827
GENE_0896,28.736515976102062,14.720479145537077,2.8524652119015115,9.349241936814373,10.436634469179651,9.394154404915227,6.45683550665307,6.481433120665717,16.60912442376552,16.322167865460834,9.458027054380022,15.945498220961692,6.310434563584509,32.9376167844911,17.37858868612783,9.679107706319122,1.8721513527920473,6.55147147657948,14.977183904222736,7.748848538940812
GENE_0897,4.789419329350344,15.640509092133144,24.721365169813097,8.414317743132935,5.692709710461628,9.394154404915227,4.612025361895049,24.99981346542491,21.222770097033717,8.641147693479265,13.24123787613203,7.503763868687855,14.423850431050306,10.656287783217707,16.46392612370005,1.9358215412638244,2.8082270291880707,5.615546979925268,2.808221982041763,26.152363818925238
GENE_0898,13.410374122180961,3.680119786384269,24.721365169813097,14.958787098902995,12.33420437266686,8.454738964423704,11.991265940927128,11.111028206855515,11.995478750497318,2.8803825644930883,5.674816232628013,13.131586770203747,7.211925215525153,12.593794652893655,5.487975374566683,1.9358215412638244,11.232908116752283,6.55147147657948,14.977183904222736,14.529091010514021
GENE_0899,11.494606390440824,5.520179679576404,19.967256483310578,3.739696774725749,31.309903407538954,6.575908083440659,15.680886230443168,12.962866241331435,11.072749615843678,8.641147693479265,7.566421643504017,15.00752773737571,2.7044719558219326,15.500054957407574,13.719938436416708,12.582840018214858,18.72151352792047,5.615546979925268,12.168961922180973,8.717454606308413
GENE_0900,1.9157677317401374,17.480568985325277,10.459039110305541,3.739696774725749,8.539064565692442,24.42480145277959,19.370506519959207,8.333271155141636,15.686395289111879,11.521530257972353,11.349632465256025,15.945498220961692,2.7044719558219326,11.625041218055681,2.7439876872833415,16.454483100742507,3.7443027055840945,12.167018456504747,5.616443964083526,13.56048494314642
GENE_0901,5.747303195220412,5.520179679576404,27.57383038171461,6.544469355770061,7.590279613948837,16.90947792884741,4.612025361895049,5.5555141034277575,17.531853558419158,12.481657779470048,8.51222434894202,13.131586770203747,9.916397171347086,13.562548087731628,17.37858868612783,11.614929247582946,7.488605411168189,8.423320469887903,18.72147988027842,19.372121347352028
GENE_0902,18.199793451531306,17.480568985325277,11.409860847606046,7.479393549451498,13.282989324410465,16.90947792884741,4.612025361895049,10.185109189617556,16.60912442376552,5.7607651289861765,7.566421643504017,14.069557253789728,5.408943911643865,7.750027478703787,10.061288186705585,6.775375394423385,14.977210822336378,18.71848993308423,11.232887928167052,8.717454606308413
GENE_0903,9.578838658700688,15.640509092133144,5.704930423803023,9.349241936814373,6.641494662205233,5.636492642949136,3.6896202895160397,8.333271155141636,6.459103942575479,3.8405100859907844,8.51222434894202,26.263173540407493,5.408943911643865,7.750027478703787,2.7439876872833415,8.71119693568721,10.29683244035626,2.807773489962634,19.657553874292343,5.811636404205609
GENE_0904,9.578838658700688,1.8400598931921346,10.459039110305541,13.088938711540122,4.743924758718023,20.6671396908135,10.146455796169109,0.9259190172379597,13.8409370198046,11.521530257972353,15.132843287008034,10.3176753194458,4.507453259703221,23.250082436111363,10.061288186705585,5.807464623791473,4.680378381980118,28.077734899626343,9.36073994013921,8.717454606308413
GENE_0905,11.494606390440824,11.960389305748874,9.508217373005039,15.893711292584433,13.282989324410465,11.272985285898272,11.991265940927128,11.111028206855515,5.536374807921839,6.720892650483872,9.458027054380022,6.565793385101873,5.408943911643865,8.71878091354176,10.975950749133366,11.614929247582946,8.424681087564212,12.167018456504747,9.36073994013921,9.686060673676014
GENE_0906,17.241909585661237,7.360239572768538,18.065613008709573,13.088938711540122,8.539064565692442,14.09123160737284,11.991265940927128,22.22205641371103,11.072749615843678,5.7607651289861765,4.729013527190011,3.7518819343439276,9.916397171347086,11.625041218055681,7.317300499422244,3.871643082527649,3.7443027055840945,20.59033892639265,9.36073994013921,25.183757751557636
GENE_0907,5.747303195220412,15.640509092133144,15.21314779680806,13.088938711540122,16.12934417964128,4.6970772024576135,17.52569637520119,9.259190172379597,11.995478750497318,3.8405100859907844,4.729013527190011,6.565793385101873,20.734284994634816,15.500054957407574,10.975950749133366,12.582840018214858,15.9132864987324,34.62920637620582,6.5525179580974475,8.717454606308413
GENE_0908,10.536722524570756,10.12032941255674,18.065613008709573,3.739696774725749,17.078129131384884,4.6970772024576135,3.6896202895160397,7.407352137903677,10.150020481190039,24.003188037442403,2.8374081163140064,7.503763868687855,5.408943911643865,16.46880839224555,8.231963061850024,11.614929247582946,10.29683244035626,4.679622483271057,6.5525179580974475,18.403515279984425
GENE_0909,6.705187061090481,3.680119786384269,18.065613008709573,8.414317743132935,12.33420437266686,14.09123160737284,11.991265940927128,8.333271155141636,15.686395289111879,10.561402736474657,3.7832108217520086,15.00752773737571,17.128322386872238,11.625041218055681,10.061288186705585,19.358215412638245,5.616454058376141,16.846640939775806,7.488591952111368,5.811636404205609
GENE_0910,14.368257988051031,23.92077861149775,3.803286949202015,11.219090324177246,1.8975699034872093,10.33356984540675,6.45683550665307,8.333271155141636,9.227291346536399,4.80063760748848,4.729013527190011,20.6353506388916,19.83279434269417,14.531301522569601,10.975950749133366,16.454483100742507,18.72151352792047,7.487395973233691,8.42466594612529,14.529091010514021
GENE_0911,0.9578838658700687,10.12032941255674,13.311504322207053,11.219090324177246,8.539064565692442,12.212400726389795,4.612025361895049,1.8518380344759193,4.613645673268199,8.641147693479265,7.566421643504017,18.759409671719638,8.113415867465797,15.500054957407574,21.951901498266732,31.9410554308531,14.041135145940354,0.9359244966542114,21.529701862320184,14.529091010514021
GENE_0912,7.6630709269605495,6.4402096261724715,21.868899957911587,0.9349241936814372,15.180559227897675,18.788308809830454,11.068860868548118,2.7777570517138788,23.068228366340996,6.720892650483872,25.53667304682606,30.953025958337403,7.211925215525153,10.656287783217707,16.46392612370005,2.9037323118957366,13.10505946954433,14.038867449813171,1.872147988027842,8.717454606308413
GENE_0913,3.8315354634802747,13.80044919894101,26.623008644414107,5.609545162088623,19.924483986615698,5.636492642949136,10.146455796169109,7.407352137903677,29.527332308916478,15.362040343963137,5.674816232628013,11.255645803031783,7.211925215525153,21.312575566435413,20.12257637341117,9.679107706319122,2.8082270291880707,14.038867449813171,5.616443964083526,22.277939549454832
GENE_0914,14.368257988051031,20.24065882511348,6.655752161103527,5.609545162088623,10.436634469179651,9.394154404915227,8.30164565141109,8.333271155141636,0.9227291346536399,20.162677951451617,11.349632465256025,8.441734352273837,4.507453259703221,13.562548087731628,5.487975374566683,13.55075078884677,5.616454058376141,5.615546979925268,9.36073994013921,6.78024247157321
