,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09
GENE_0850,14,4,20,8,15,5,9,7,14,18,21,24,4,10,7,8,7,9,3,7
GENE_0851,16,4,19,18,27,12,7,13,7,21,34,21,6,25,15,4,20,14,12,8
GENE_0852,14,8,10,24,10,27,7,25,9,7,11,9,10,24,11,2,10,2,21,15
GENE_0853,12,6,9,3,3,2,10,6,13,14,11,21,14,12,15,16,9,3,8,2
GENE_0854,6,3,6,10,9,4,27,5,8,12,3,19,12,3,3,8,16,10,7,9
GENE_0855,11,10,11,7,6,10,3,18,7,15,1,13,17,17,20,22,9,4,14,15
GENE_0856,5,7,12,27,6,4,17,8,13,7,21,12,9,4,7,10,9,6,13,14
GENE_0857,8,10,15,16,20,20,6,9,5,10,13,28,4,5,11,20,7,12,19,22
GENE_0858,5,16,12,11,13,12,18,14,14,11,14,7,19,12,14,8,14,10,8,6
GENE_0859,12,7,20,4,11,6,5,13,11,13,11,1,10,11,10,7,1,0,12,10
GENE_0860,6,9,3,6,12,9,17,10,7,13,16,2,20,9,6,14,8,4,16,27
GENE_0861,10,6,14,3,9,6,3,5,14,9,8,11,10,9,12,6,18,14,6,12
GENE_0862,8,1,8,17,12,10,13,11,3,15,3,14,14,11,15,5,16,15,7,19
GENE_0863,12,5,10,8,9,19,20,8,4,14,6,6,7,15,6,15,7,12,12,18
GENE_0864,10,8,25,8,11,13,11,17,19,21,12,20,3,8,11,23,12,17,13,7
GENE_0865,10,7,7,17,16,5,16,0,7,14,25,20,13,16,19,24,14,9,6,9
GENE_0866,13,3,2,14,4,9,9,17,26,13,12,18,20,19,13,13,5,17,25,8
GENE_0867,14,9,10,19,10,9,13,13,8,4,16,16,14,9,21,21,12,19,37,10
GENE_0868,3,16,4,20,4,8,5,7,7,12,5,13,4,7,10,9,7,14,14,10
GENE_0869,8,10,4,3,14,7,6,6,3,12,16,6,3,9,18,8,12,7,11,12
GENE_0870,21,2,6,10,9,8,12,19,20,16,3,5,13,5,6,12,8,12,16,6
GENE_0871,12,12,12,18,16,11,23,17,8,18,24,8,14,5,10,6,7,10,19,15
GENE_0872,17,8,9,5,3,4,5,13,6,3,10,20,22,12,15,3,9,13,12,23
GENE_0873,10,9,7,9,14,13,9,7,12,12,31,17,9,21,0,6,14,8,4,9
GENE_0874,15,8,20,15,25,14,5,11,9,8,28,9,14,15,8,14,13,27,5,8
GENE_0875,14,4,13,8,13,2,16,9,12,5,13,9,11,14,8,25,21,6,9,20
GENE_0876,12,6,11,15,11,8,9,11,10,14,9,24,15,7,10,21,8,17,17,18
GENE_0877,9,2,15,9,4,2,12,15,5,14,5,20,11,2,9,11,15,7,16,15
GENE_0878,13,8,20,14,14,15,6,15,11,4,26,10,14,7,7,10,6,12,5,21
GENE_0879,3,9,18,9,0,6,6,6,6,18,28,8,6,14,22,14,12,7,12,5
GENE_0880,15,9,13,21,16,3,6,15,9,9,9,13,11,6,14,12,19,18,11,25
GENE_0881,13,13,8,5,16,12,12,9,14,12,5,19,4,9,12,23,8,23,8,9
GENE_0882,4,18,6,15,8,17,13,18,18,4,10,12,6,9,14,13,9,11,4,20
GENE_0883,7,24,12,11,9,20,7,5,10,3,10,5,21,10,4,17,20,13,9,3
GENE_0884,23,9,15,12,9,10,1,9,6,14,15,13,15,7,14,9,19,27,22,3
GENE_0885,13,11,10,6,12,4,11,8,8,8,8,6,12,19,4,13,13,19,5,12
GENE_0886,5,19,4,5,19,11,14,26,15,10,11,23,20,22,7,13,8,9,3,17
GENE_0887,21,10,12,11,11,15,11,8,13,12,18,22,12,23,6,17,1,2,6,12
GENE_0888,14,15,16,17,15,15,25,22,4,14,5,4,9,24,8,8,5,8,6,24
GENE_0889,6,3,21,7,8,17,7,21,7,8,5,14,21,5,7,10,21,21,7,23
GENE_0890,12,11,11,8,7,6,1,6,0,31,8,18,28,10,17,13,6,7,22,23
GENE_0891,15,9,7,21,10,20,30,13,15,15,6,12,2,15,18,8,17,11,24,36
GENE_0892,18,9,21,11,16,29,12,15,11,13,10,22,16,21,4,19,7,15,7,2
GENE_0893,34,4,25,12,2,10,9,9,6,20,20,6,9,13,14,7,2,9,20,13
GENE_0894,12,10,7,20,7,7,4,11,23,11,17,12,6,10,6,21,6,18,10,11
GENE_0895,9,5,20,13,27,9,18,8,6,17,10,10,16,14,21,13,17,3,12,12
GENE_0896,3,7,17,7,17,34,8,19,10,7,2,18,16,7,16,10,10,30,11,10
GENE_0897,26,27,9,16,8,11,27,18,2,5,3,23,3,6,17,9,14,5,6,10
GENE_0898,26,12,3,8,14,13,15,6,2,13,12,13,16,7,4,16,6,14,13,9
GENE_0899,21,14,9,3,16,16,9,15,13,17,20,12,13,6,6,4,8,12,33,7
GENE_0900,11,9,12,3,17,12,14,3,17,21,4,17,6,13,19,4,12,2,9,26
GENE_0901,29,6,13,11,14,14,20,19,12,5,8,19,20,9,6,7,9,6,8,18
GENE_0902,12,11,6,6,15,8,9,11,7,5,16,18,12,20,19,8,8,19,14,18
GENE_0903,6,9,4,6,28,8,6,3,9,4,11,7,21,3,17,10,9,10,7,6
GENE_0904,11,1,12,5,11,24,9,11,6,11,5,15,10,30,2,14,16,10,5,22
GENE_0905,10,12,7,6,7,9,10,12,12,13,9,6,10,13,13,17,10,12,14,12
GENE_0906,19,24,6,11,4,12,26,8,4,13,4,12,10,22,8,14,5,18,9,15
GENE_0907,16,10,4,23,7,16,9,12,13,19,17,13,7,37,17,14,5,6,17,5
GENE_0908,19,8,25,6,8,17,19,9,12,4,11,11,7,5,11,4,3,11,18,5
GENE_0909,19,9,11,19,16,12,6,11,20,13,6,17,8,18,4,9,4,7,13,15
GENE_0910,4,9,5,22,22,15,15,12,17,7,20,10,9,8,26,12,5,15,2,11
GENE_0911,14,2,9,9,20,16,15,24,33,5,15,5,23,1,11,12,8,1,9,13
GENE_0912,23,3,7,8,33,11,9,18,3,12,14,25,2,15,7,1,27,8,16,20
GENE_0913,28,8,16,8,12,22,23,22,10,11,3,32,6,15,15,6,6,4,21,6
GENE_0914,7,9,21,5,9,14,7,6,14,9,6,1,10,6,22,6,12,15,11,10
GENE_0915,13,30,9,15,22,6,15,6,8,20,14,4,7,21,5,11,11,11,20,12
GENE_0916,6,23,13,8,16,10,13,2,1,10,16,11,11,5,11,13,7,6,12,9
GENE_0917,16,6,3,13,7,15,7,8,0,17,16,7,12,6,6,19,18,10,8,6
GENE_0918,13,16,9,18,15,11,11,6,8,16,14,6,6,4,11,12,6,6,8,6
GENE_0919,11,8,25,12,8,11,5,9,11,7,13,23,10,15,9,12,21,6,7,14
GENE_0920,23,21,7,5,18,25,11,12,6,30,16,7,11,12,6,9,10,14,10,5
GENE_0921,2,12,11,17,6,13,9,8,20,8,15,12,18,22,20,11,12,11,6,14
GENE_0922,5,14,11,14,6,20,16,10,3,7,8,12,9,11,18,8,8,17,7,5
GENE_0923,19,6,7,11,14,10,3,10,4,8,6,15,12,19,20,4,13,14,11,21
GENE_0924,9,16,8,16,4,9,15,11,5,16,41,7,9,7,21,9,20,14,9,5
GENE_0925,10,30,11,5,9,16,9,21,22,13,12,11,10,10,17,18,8,18,6,8
GENE_0926,4,13,12,8,11,7,9,10,6,17,7,11,9,18,12,8,6,11,11,13
GENE_0927,6,16,20,9,13,10,16,11,7,15,14,18,5,6,19,14,11,8,20,10
GENE_0928,12,4,4,12,14,17,8,9,11,12,8,8,11,13,1,6,10,6,6,6
GENE_0929,10,16,7,13,11,22,13,10,12,6,11,17,13,9,11,7,18,4,2,14
GENE_0930,13,8,12,10,10,23,4,12,5,9,5,1,18,17,4,15,7,10,9,23
GENE_0931,9,8,20,14,2,31,8,7,6,10,17,16,3,9,10,14,10,8,5,16
GENE_0932,15,11,21,6,26,7,13,10,14,13,4,9,11,3,14,13,13,9,12,8
GENE_0933,12,8,10,26,9,17,16,8,6,5,7,15,19,12,10,4,7,10,4,5
GENE_0934,4,19,12,28,8,13,6,5,7,9,2,11,1,5,15,3,5,18,7,31
GENE_0935,15,12,7,10,9,18,9,8,4,6,22,5,4,26,18,25,7,13,10,13
GENE_0936,23,21,10,10,14,17,18,18,17,5,2,11,9,14,13,12,25,8,12,16
GENE_0937,5,15,4,9,8,10,15,6,12,10,31,5,10,4,16,8,16,7,9,17
GENE_0938,10,17,28,2,13,14,19,8,26,16,4,7,17,12,6,10,8,17,20,21
GENE_0939,18,15,10,9,10,4,7,22,7,9,11,15,12,20,13,12,13,5,8,7
GENE_0940,12,3,19,11,5,18,8,15,16,8,14,26,22,9,16,22,16,7,28,9
GENE_0941,6,8,18,14,5,8,10,16,14,19,8,9,10,7,21,11,15,4,18,7
GENE_0942,10,17,8,8,25,24,13,6,14,3,15,20,37,14,3,9,19,8,15,12
GENE_0943,9,0,17,14,10,19,9,14,29,11,8,9,3,16,6,3,17,9,6,16
GENE_0944,10,7,21,8,4,18,10,6,0,13,10,18,8,14,11,5,12,17,11,3
GENE_0945,13,1,20,11,10,8,10,10,5,14,16,21,10,5,11,5,15,20,8,14
GENE_0946,5,13,5,14,12,3,15,4,14,9,8,7,22,30,2,10,8,8,10,21
GENE_0947,16,3,26,12,9,12,3,5,14,43,15,13,8,15,14,11,22,17,11,15
GENE_0948,11,13,4,14,17,10,16,11,13,6,13,3,13,8,15,3,6,11,11,17
GENE_0949,10,11,16,11,30,8,6,20,12,17,10,10,15,4,15,5,8,11,17,14
GENE_0950,15,17,8,12,9,10,8,7,11,17,8,14,10,4,17,6,18,24,12,7
GENE_0951,11,13,18,15,21,30,10,19,4,12,11,8,7,7,9,17,10,13,7,9
GENE_0952,7,18,9,11,6,9,13,5,17,8,10,39,9,23,13,5,9,7,9,8
GENE_0953,9,12,4,9,11,18,7,23,16,10,16,10,20,14,10,8,12,9,5,10
GENE_0954,29,6,4,17,32,21,15,6,12,14,6,13,21,19,7,4,6,17,7,10
GENE_0955,1,11,14,3,6,5,4,20,20,5,8,13,8,17,14,21,16,6,15,9
GENE_0956,14,18,21,5,5,9,13,13,5,6,16,11,14,6,5,30,11,2,14,4
GENE_0957,3,14,9,13,5,9,13,25,7,9,15,17,6,10,17,11,9,15,6,7
GENE_0958,11,15,6,10,14,31,34,20,31,7,17,23,11,9,9,17,13,13,9,13
GENE_0959,7,10,10,10,24,7,11,4,12,7,26,7,20,21,11,6,6,17,22,8
GENE_0960,22,13,11,21,7,7,14,9,1,18,21,7,10,13,11,12,32,5,3,7
GENE_0961,19,5,7,8,15,8,7,12,14,7,19,5,10,18,8,14,9,18,8,7
GENE_0962,7,9,23,8,8,7,26,4,19,12,20,14,3,8,9,15,13,11,17,14
GENE_0963,12,4,25,19,9,11,21,13,10,14,9,10,8,1,5,13,12,14,12,14
GENE_0964,12,13,30,8,12,10,4,5,7,13,4,6,12,6,33,5,16,22,10,19
GENE_0965,8,15,17,10,18,20,5,8,20,18,10,8,27,21,11,13,10,4,9,32
GENE_0966,13,5,16,17,11,10,7,9,7,8,18,21,12,8,2,6,14,14,8,10
GENE_0967,12,12,3,5,11,7,13,8,7,11,4,3,4,16,32,22,13,14,14,15
GENE_0968,6,11,14,10,19,12,11,9,8,24,16,4,13,6,12,22,6,9,4,14
GENE_0969,10,5,15,18,17,9,10,17,13,15,9,12,7,9,11,10,24,6,19,11
