gene,log2FoldChange,pvalue,baseMean,padj
GENE_0507,-0.029266851788708248,0.6641366933827113,3.778373227202489,1.0
GENE_4599,0.04026013016541308,0.9351614195489254,3.483845481992146,1.0
GENE_4598,0.027383682626945127,0.9891794296171555,3.594954161821139,1.0
GENE_4562,0.004590235035232482,0.7758062979983624,3.587444101636194,1.0
GENE_0553,0.01937647504192208,0.745009193872286,3.7381305526423025,1.0
GENE_4560,0.02981015401677567,0.9243850831699102,3.532598670148059,1.0
GENE_0554,-0.04834641632566594,0.8598769599058307,3.5208734900166974,1.0
GENE_4557,0.0810050749304887,0.9027664249309406,3.697414999981987,1.0
GENE_0555,-0.06355149665852666,0.7129381512108675,3.358662026600696,1.0
GENE_4555,0.087772639857711,0.9783730821033466,3.2936953590850693,1.0
GENE_0556,-0.057807906106534634,0.9028212311359338,3.4311173867054556,1.0
GENE_0558,-0.13207661429640138,0.6644339869693507,3.5198481574459892,1.0
GENE_0561,-0.191474668664116,0.7759091216824354,3.589177199286798,1.0
GENE_4550,-0.2948539576441358,0.15762185893831215,3.4274830857217653,1.0
GENE_4549,0.10281394544306588,0.6942638616454861,3.4925476412696015,1.0
GENE_0552,-0.03790959506283409,0.8703986092137665,3.3826836466154235,1.0
GENE_4548,0.0010087399645919426,0.9783588083895123,3.469047823268806,1.0
GENE_4545,-0.07753313683504182,1.0,3.5906096469740234,1.0
GENE_4544,0.10578385861456185,0.74509027800858,3.618980683158509,1.0
GENE_4542,0.10382316667895974,0.7447422290486417,3.3070407474129184,1.0
GENE_0566,-0.0030463299924861076,0.945934378852689,3.6536823945783006,1.0
GENE_4540,-0.20389678340343798,0.6054356740468823,3.5749391395871584,1.0
GENE_4539,0.1772047793116358,0.7142741002108508,3.4975766303742075,1.0
GENE_0567,0.002378069921856074,0.6155794177039893,3.3869351196847126,1.0
GENE_0571,-0.20237008206518414,0.6541148912742464,3.6458698297185648,1.0
GENE_0572,-0.05314169505853705,0.6940448124205671,3.554863382213,1.0
GENE_0576,-0.13157872599790288,0.8494407429097574,3.208551690938613,1.0
GENE_0583,-0.03210422095209342,0.9136590844074016,3.498789045192243,1.0
GENE_0584,-0.030226140078531305,0.6350543770814122,3.6202860680718616,1.0
GENE_4546,0.09226998384497609,0.786393285012747,3.610070194000946,1.0
GENE_0545,0.021244700007170714,0.9891824899784896,3.4688409908706923,1.0
GENE_0544,-0.08181188710688936,0.7957301065806679,3.3788494155818363,1.0
GENE_4566,-0.09786010918607291,0.7241673315865331,3.5455837967322266,1.0
GENE_4597,-0.10820748595005458,0.8176107364451988,3.2973823614106648,1.0
GENE_0508,0.14842124419629643,0.9675416576176752,3.3568424369322445,1.0
GENE_0511,0.12326551494510651,0.9026932055411476,3.394995430876463,1.0
GENE_4594,-0.07322632587702893,0.7863147449053463,3.5489859693694057,1.0
GENE_0512,-0.04338591513436896,0.9242639670812227,3.341299135986561,1.0
GENE_0513,0.06071519419137328,0.7549066618781825,3.5223839590590074,1.0
GENE_4591,-0.009874899931318737,0.8070519032102148,3.5615208659108233,1.0
GENE_4590,0.08272651820681132,0.7143127325325278,3.757577809964107,1.0
GENE_4589,0.005116676110601848,0.7758782894289367,3.4097026708757285,1.0
GENE_4587,0.044134045048397574,0.9783598288778882,3.5982737917515912,1.0
GENE_0520,-0.10773217060826967,0.6740760151157846,3.395946272604906,1.0
GENE_0522,0.016693919544536584,0.8708227145895702,3.5047500945576013,1.0
GENE_0524,0.11339340801876929,0.8493565164884843,3.6407096843029594,1.0
GENE_0525,-0.29987130281680807,0.7961471848107928,3.4417368293049444,1.0
GENE_4582,-0.06001147937662443,0.9458220002463199,3.5198728941766495,1.0
GENE_0526,0.09688963032357778,0.755141653124138,3.521526767363949,1.0
GENE_4580,0.005102254342285839,0.8920559814504998,3.598180331959051,1.0
GENE_4579,0.00831795163955018,0.9352162439676194,3.4951409840294345,1.0
GENE_0528,0.06430130579813431,0.765640010234393,3.4996585794711033,1.0
GENE_0529,-0.03387457647651804,0.9028440397186744,3.4411362403083983,1.0
GENE_0534,-0.02206951782311739,1.0,3.582176308825454,1.0
GENE_4574,-0.05039837051356466,0.754996262071583,3.6079383728150534,1.0
GENE_0537,0.1618816622856225,0.9566967881859171,3.305567294799772,1.0
GENE_0542,-0.013557325493894101,0.9567274166903904,3.4893101047061856,1.0
GENE_0543,0.09676206869205695,0.92425682446862,3.6048189886185917,1.0
GENE_4568,0.039242694502005016,0.765640010234393,3.523732252458499,1.0
GENE_4567,-0.1739145322944302,0.8600340553613568,3.4146805924926498,1.0
GENE_0751,-0.16664145743086367,0.7654147984642714,3.701507812498508,1.0
GENE_1227,-0.15949465892937775,0.8283103320808362,3.5744295492739746,1.0
GENE_1336,0.06286604131334528,0.9351217374596585,3.488850925885674,1.0
GENE_1230,-0.10394933817975627,0.6447369771165368,3.5161869309805214,1.0
GENE_2258,0.07948023228288426,0.9457706868802187,3.478660964864551,1.0
GENE_3221,0.04614479018721873,0.9027709956567248,3.639329654126403,1.0
GENE_3220,-0.047508063797542466,0.9567437253416715,3.5638262924467083,1.0
GENE_2259,-0.06319260854550857,0.8176614453794682,3.557676607159064,1.0
GENE_3218,-0.0895974000433295,0.9351614195489254,3.3885750077586287,1.0
GENE_2260,-0.13606919880442447,0.9891727899137741,3.3653499327179985,1.0
GENE_3216,0.14376650833869853,0.7655113972380145,3.292435804355118,1.0
GENE_2261,-0.028903906656859046,0.8698533089838633,3.472501238973819,1.0
GENE_2263,-0.11629861063025038,0.765339583522676,3.472121662362002,1.0
GENE_2270,0.0669547330612672,0.6941543957995058,3.5552492657496586,1.0
GENE_2272,-0.002388472101291228,1.0,3.4084483846780045,1.0
GENE_2273,0.04346598053522843,0.9136793304652506,3.544428024323848,1.0
GENE_3208,0.021704568838301075,0.7343913940215042,3.566250460268475,1.0
GENE_2277,0.020758333522404193,0.7551081243071067,3.5942762681104683,1.0
GENE_2279,0.04654406241101805,0.881437861040622,3.587811650774836,1.0
GENE_3204,-0.25846779853144186,0.6939488303849886,3.3821086688627324,1.0
GENE_3202,0.02903751247171238,0.9348882827922366,3.434416920183947,1.0
GENE_2281,0.07004392065011089,0.7548057441140228,3.447313194794405,1.0
GENE_2282,-0.07324756249730058,0.7860983122034185,3.4178245111395116,1.0
GENE_2283,-0.06882926140263024,0.806774521630576,3.398702690380053,1.0
GENE_2284,0.1355665904919663,0.7547833010176144,3.7823830091898962,1.0
GENE_3197,0.02335528185327318,0.6156294436884895,3.4748702141242402,1.0
GENE_2288,0.018471295915155395,0.8281907790855565,3.6012688158500885,1.0
GENE_2289,0.04589546516227916,0.8814212149012579,3.492895720197238,1.0
GENE_3194,0.015717805653924444,0.9459292858969306,3.5940673680370994,1.0
GENE_2292,0.05825944879065448,0.8601189284347184,3.359947849070024,1.0
GENE_2296,0.12075613610651681,0.8176360961992923,3.6705163382655073,1.0
GENE_2257,-0.1351881048446022,0.7242547723001801,3.674840446066047,1.0
GENE_2301,-0.21049029703405564,0.6240578729590174,3.4359365220192037,1.0
GENE_3224,0.15091476337919474,0.9244170461692006,3.4972331339835963,1.0
GENE_2251,-0.004174789186746075,0.9783588083895123,3.5089520587576657,1.0
GENE_3254,0.13189663454108524,1.0,3.2839966535239937,1.0
GENE_2210,0.12659632808201682,1.0,3.5036002920806317,1.0
GENE_2212,0.12327428757681558,0.8813490005262743,3.710125454941731,1.0
GENE_2213,-0.022145806759896747,0.8388140698736519,3.6441319568305834,1.0
GENE_2214,-0.09467461829206858,0.7036351013522529,3.520367134566764,1.0
GENE_2220,-0.05324566654106322,0.8377083813371324,3.6957122338422765,1.0
GENE_2224,-0.07264781579209068,0.8173140888711663,3.4879402401920894,1.0
GENE_2225,0.2700646628112131,0.6350862812569225,3.3471151941342043,1.0
GENE_3246,-0.16543033581947597,0.723678635554489,3.25751680159661,1.0
GENE_2228,0.04543950642619965,0.8707261433313385,3.469747493608331,1.0
GENE_3244,0.2267088360406655,0.7349808615357398,3.553456268868306,1.0
GENE_3243,0.06057018352192367,0.828326253632828,3.5031091117580813,1.0
GENE_3242,-0.09907924736111884,0.9135820192630313,3.620957903131437,1.0
GENE_2229,0.12228296770733804,0.8598638447294042,3.3551404577521398,1.0
GENE_2230,0.007344076398622779,0.6350224645564964,3.294342041261489,1.0
GENE_2232,0.1443770350358795,0.7448119528346615,3.3049194704980778,1.0
GENE_3237,-0.018946112551271543,0.7345481663792932,3.3761550459810836,1.0
GENE_2233,-0.08590892100734715,0.6349426466917121,3.374141050597389,1.0
GENE_2239,0.08768721786609968,0.9891692096223782,3.4051970154285955,1.0
GENE_2241,-0.07366577177409894,0.6349586144439148,3.6435671620892536,1.0
GENE_3233,0.01603109128796154,0.9891563938131813,3.4485492694240483,1.0
GENE_3232,0.05473226221196725,1.0,3.3897136947908812,1.0
GENE_3231,0.0008985843041817709,0.9783669682566387,3.4421276017008062,1.0
GENE_2244,-0.03717069466200673,0.9891738122022024,3.5163406543780398,1.0
GENE_2245,0.02669316308727332,0.8281508725592663,3.4374770229168545,1.0
GENE_2247,0.02962947139952732,0.8597324901056504,3.5274449090067024,1.0
GENE_2249,-0.07751345696022272,0.8280549833384541,3.594236160042949,1.0
GENE_3225,0.059667091724940224,0.7754246163543281,3.6480213602313243,1.0
GENE_2208,-0.034331208493453946,0.9891686978621858,3.3181647496470754,1.0
GENE_2302,-0.29897104063266244,0.13866706145557928,3.629723619720744,1.0
GENE_2309,-0.07024389715266155,0.8386489044460324,3.43090883810478,1.0
GENE_2406,0.16766765496098035,0.6936465841054504,3.5930639310871655,1.0
GENE_3148,0.03448350058628513,0.8706051241424381,3.430472925675678,1.0
GENE_3147,-0.054545984556017224,0.806684788231496,3.2893490661729414,1.0
GENE_3145,-0.005871588123828264,0.7449628253434515,3.4568473081881406,1.0
GENE_3144,-0.05052172623387463,0.978347573480568,3.3869832461307623,1.0
GENE_3143,0.012444376415619463,0.924409946783364,3.754428035911934,1.0
GENE_2408,0.007976120594049174,0.9459190956661397,3.5276957936427804,1.0
GENE_3140,0.06041780738664215,0.7042213495481418,3.381794038491462,1.0
GENE_2413,0.09699014435825015,0.7654147984642714,3.457588586505716,1.0
GENE_2414,0.03472052254736724,0.9351461658254706,3.468399844713018,1.0
GENE_2418,0.1517358355385232,0.6252552591563796,3.579522365983169,1.0
GENE_2419,-0.05774463858794965,0.80696255581879,3.5807002591095993,1.0
GENE_2424,0.01637679272600412,0.6742498211253619,3.5726865838391006,1.0
GENE_2425,0.005360184073473828,0.9675569503371295,3.4006119398683543,1.0
GENE_3133,-0.184565382441519,0.6941954592538673,3.4132918448720644,1.0
GENE_3132,0.08997195173788386,0.8917915928430555,3.3585291583853136,1.0
GENE_2426,0.03868568006540274,0.8494267149828165,3.6136677060375035,1.0
GENE_2430,-0.026717766602745385,0.967527875664251,3.416708906285539,1.0
GENE_2432,-0.14487477740775123,0.7758268740550998,3.5814141941678543,1.0
GENE_2436,0.08597198133505657,0.6541301744845565,3.3926626073279413,1.0
GENE_2438,0.11817134181510047,0.9891681860294438,3.4837433450193886,1.0
GENE_2440,-0.10543647569902515,0.6932191694092209,3.3788764560738485,1.0
GENE_3125,-0.014204620526998113,0.8812264904491884,3.5055013457222044,1.0
GENE_2442,0.12273560837067166,0.6058793462019263,3.4519643261852133,1.0
GENE_2444,-0.06756362722284459,1.0,3.4547772165158803,1.0
GENE_2448,0.20301250441025065,0.8387840775181681,3.493983170425389,1.0
GENE_3121,-0.2089956301523399,0.6254346998454419,3.4435407000330174,1.0
GENE_2405,0.013511495963388853,0.8178048913584008,3.4059193289064886,1.0
GENE_2305,0.020529989160642526,0.9241996107237688,3.5579635881027203,1.0
GENE_2396,-0.006557445164891096,0.9675110071895108,3.6358148876399667,1.0
GENE_2393,0.02378660518109088,0.6446121192242111,3.6310980954071654,1.0
GENE_2312,0.059254477256793336,0.9783516609262346,3.4658739683403312,1.0
GENE_3186,0.16367815201529812,0.6841814903484967,3.508769128679444,1.0
GENE_2313,-0.06141207485165623,0.6152286897102625,3.6324837884987504,1.0
GENE_2321,0.054185535319461575,0.7758474444492807,3.365094778338039,1.0
GENE_2335,-0.0037833682796879486,0.7757445358268263,3.615260240465716,1.0
GENE_3180,0.08645994798785983,0.924409946783364,3.385226867336139,1.0
GENE_3179,0.00838736262775619,0.9783537037811987,3.5592227453527796,1.0
GENE_2339,0.22554321083404627,0.63497458010604,3.4162650273866633,1.0
GENE_2341,0.050504935917826455,0.9351370084222835,3.615286460611234,1.0
GENE_2346,-0.03551686680387789,0.7647677424010217,3.3806655480534764,1.0
GENE_2353,0.04939635838497125,0.8064418822966833,3.46210833259398,1.0
GENE_3174,0.05226486478094117,0.7447189750898975,3.4319973036919658,1.0
GENE_2356,-0.10897738022209325,0.7855642682367558,3.5179911122578105,1.0
GENE_2357,-0.03653811310758792,0.9891727899137741,3.405128826439268,1.0
GENE_2359,-0.00840179579679079,1.0,3.6294597766607324,1.0
GENE_3170,0.059371650736056214,0.8279829610028251,3.567037189149289,1.0
GENE_3168,-0.058116343517227165,0.9567457626268333,3.3881645440911967,1.0
GENE_2365,-0.0299170643200819,0.6644339869693507,3.490345346256903,1.0
GENE_2366,-0.0022638207401919352,0.8388365531592504,3.5423266813372942,1.0
GENE_3165,0.07749997836080169,0.7962887878327165,3.559179374801888,1.0
GENE_2368,0.07384909453518773,0.7543218557124189,3.409971985861906,1.0
GENE_2376,-0.02153301195933599,0.9351797098176006,3.46213945688894,1.0
GENE_2378,0.13289958113343436,0.644408944677525,3.4592666652726685,1.0
GENE_2386,-0.030134666287943368,0.6940448124205671,3.517195505171844,1.0
GENE_3159,-0.00800677943155037,1.0,3.6656037487018978,1.0
GENE_2392,-0.05764192735830109,0.8388440454974578,3.5789095436072875,1.0
GENE_3156,0.08987359015140806,0.8175430586836381,3.46816681867531,1.0
GENE_2395,-0.05837239897509239,0.978385294262007,3.435317521232696,1.0
GENE_2458,0.03599839463068477,0.9351675180253541,3.7904546117041287,1.0
GENE_2206,0.14720110567398503,0.6351660051908693,3.56078687950883,1.0
GENE_2203,-0.02205595851527642,0.8177711698184433,3.6771741279485455,1.0
GENE_2050,0.03450267215125624,0.6056235636593027,3.4867397945524217,1.0
GENE_3361,0.0817183282869145,0.8918017975816855,3.568177967114811,1.0
GENE_3360,-0.23097004005165367,0.6443933014599852,3.4163589008528477,1.0
GENE_2054,-0.009809627278804633,0.7336885504946271,3.522739964657031,1.0
GENE_2055,0.090572454513135,0.9675615339396071,3.6961459741216927,1.0
GENE_3357,-0.09887236010938416,0.9133986702558843,3.392281703883288,1.0
GENE_2056,-0.17311721890877418,0.7547720771591272,3.276691151306063,1.0
GENE_3355,-0.08934171270841773,1.0,3.535031409186712,1.0
GENE_3354,-0.03319567989976191,0.8175599851858426,3.4082532575343434,1.0
GENE_2057,0.0020420443115622966,0.8920964848624158,3.4090513691218574,1.0
GENE_3352,-0.04171449570746377,0.978365948777995,3.45619567924848,1.0
GENE_3350,-0.07721078248279811,0.9459292858969306,3.425821396890016,1.0
GENE_2058,-0.12877220839988635,0.796730574175815,3.3621484944787623,1.0
GENE_2060,-0.04092075337092238,0.8920103605483811,3.466512417385043,1.0
GENE_3347,-0.011396825835117586,0.9134599161972892,3.4256835414749007,1.0
GENE_2061,0.13223523765191958,0.6741919166426358,3.539209043821644,1.0
GENE_2063,-0.21962291520437338,0.7654899411530913,3.6348778062725353,1.0
GENE_2070,-0.0652832464202926,0.6935915340765721,3.458620967714624,1.0
GENE_2074,-0.015807403431821854,0.7038486852360789,3.4005484296526207,1.0
GENE_3341,-0.2205370599654768,0.6351022302147853,3.541570803762407,1.0
GENE_3340,-0.106923424754779,0.7345120127676283,3.475134228315305,1.0
GENE_3339,0.020134635750101992,0.8814212149012579,3.49813212677317,1.0
GENE_3338,-0.210813442768353,0.6441270511688054,3.544017617005906,1.0
GENE_2078,-0.08875892481259573,0.7756311725228546,3.4821406222697178,1.0
GENE_2085,0.06690033789594851,0.967563061375435,3.4971505683558872,1.0
GENE_3335,-0.07876042764304625,0.924317472345479,3.4464170767290483,1.0
GENE_3334,0.04306453567523372,0.7655542917523736,3.5771754560020974,1.0
GENE_2049,0.0440727847067941,0.9566578985543338,3.538129879184693,1.0
GENE_2089,-0.1199569923559416,0.6643003024243481,3.565027658713398,1.0
GENE_2048,0.0586807014096804,1.0,3.5981200223505083,1.0
GENE_2044,-0.028298785564360163,0.6939625476289151,3.5078192842118923,1.0
GENE_1999,-0.06628611501018034,0.6741050020762207,3.5274429507737834,1.0
GENE_3396,0.046983216838625275,0.86013197213224,3.4720095985494153,1.0
GENE_3395,-0.015242358166473569,0.9675125417736095,3.4682496070940267,1.0
GENE_3393,-0.055110771857446395,0.9891753450920485,3.5686722043353782,1.0
GENE_3392,-0.08423402134485825,0.9891840191857271,3.408799000377877,1.0
GENE_2002,0.08761945448812858,0.9027755657379982,3.287484068931737,1.0
GENE_3390,-0.0667165936222256,0.7243047011279351,3.368332805900586,1.0
GENE_3389,0.04859678513615329,0.9350329526765421,3.213704425207837,1.0
GENE_2003,0.2302402519718485,0.6740615187389605,3.6066173820074425,1.0
GENE_2005,-0.0027714344202083296,0.9243566375468623,3.5037104097725575,1.0
GENE_2006,-0.010558425515986958,0.7859009835873593,3.537905608612104,1.0
GENE_2013,0.08288409442022315,0.8598900714008051,3.4735883825363323,1.0
GENE_2017,0.050612455764248665,0.5960120155295086,3.482730907917616,1.0
GENE_2022,-0.15408554914196237,0.6347348755088653,3.5066819256440622,1.0
GENE_3380,-0.07898295230712682,0.6443463594438203,3.672939981088908,1.0
GENE_2032,0.016004381776723253,0.7860884587248067,3.4878948104453626,1.0
GENE_3378,0.09513274262075555,0.7649948204353798,3.615554103178531,1.0
GENE_3377,0.027384216753421953,0.7646485338487824,3.7298756172830823,1.0
GENE_3376,-0.0774956322765612,0.8281748198110955,3.612749970934626,1.0
GENE_2036,0.09836438587947915,0.6350224645564964,3.457189072880388,1.0
GENE_3374,0.11329509840543928,0.6542981564516068,3.0608907435040713,1.0
GENE_3373,0.1904514247501039,0.734656538712452,3.3937735858816196,1.0
GENE_3371,0.06903582085217463,0.9567212961887674,3.260867788508281,1.0
GENE_2038,-0.027457149466401543,0.6837863943276645,3.4026427625068565,1.0
GENE_2039,-0.008102466995500546,0.8388215653475904,3.409717427483522,1.0
GENE_2043,0.043808655230293425,0.8175684466708091,3.6609926564313695,1.0
GENE_3367,-0.08811393713342852,0.9242282337964884,3.4049491551440574,1.0
GENE_2045,-0.21459142440108403,0.7346324674355471,3.2533893142847434,1.0
GENE_2205,-0.06751435426231644,0.8920052879879762,3.567432612201022,1.0
GENE_3331,0.18585911429207735,0.989173301094186,3.3778970361972496,1.0
GENE_2091,0.018848909109923984,0.8599686631565088,3.39461517124748,1.0
GENE_2166,0.12039186612080721,0.6542218313024766,3.2974625944911127,1.0
GENE_2168,0.00687379761008966,1.0,3.5240722938322264,1.0
GENE_2169,0.0657733241904932,0.6736257272912327,3.5262587333256263,1.0
GENE_3287,0.17727763381741113,0.6252715825750044,3.4823077659486694,1.0
GENE_2172,-0.07352971215586823,0.9783414379686232,3.4650871713894453,1.0
GENE_2173,0.03981765608398602,0.7966837121783139,3.651562901354018,1.0
GENE_3283,0.11298811300936329,0.7658004793813303,3.509191617826737,1.0
GENE_3282,-0.057793691901675714,0.6444245858352258,3.342335766932405,1.0
GENE_3281,-0.07223374783493552,1.0,3.4728995355625214,1.0
GENE_3280,0.1841390796560236,0.7542315136220646,3.4355240979193455,1.0
GENE_3279,0.14748209635354037,0.8072480316452357,3.646427659590163,1.0
GENE_2177,0.06170442025102485,0.6743076947907221,3.4388310625071092,1.0
GENE_3277,-0.03655288087365438,0.9136914712657495,3.4713081306626803,1.0
GENE_3276,0.0070113789577797014,0.9459292858969306,3.269612897242445,1.0
GENE_2178,-0.0718830063705016,0.9351492174314104,3.5594781593122713,1.0
GENE_2181,0.04095197380728344,0.807114372629596,3.5353258539724663,1.0
GENE_2182,-0.081738360795649,0.9783608492219146,3.4594579265476098,1.0
GENE_2183,0.025980076674325225,0.6348148293766844,3.560733855444103,1.0
GENE_2185,0.09292985207879179,0.7751137099915792,3.541649829081878,1.0
GENE_2188,0.04944749893404765,0.7654684791794176,3.447015843441825,1.0
GENE_3269,-0.07018052745305203,0.7242422858571658,3.285895396666139,1.0
GENE_2189,0.03777825651907207,0.849475795582364,3.4998406434011216,1.0
GENE_2190,-0.11622691616259884,0.7043938951722686,3.56612695372246,1.0
GENE_3265,-0.00968732089351887,0.7342343437417365,3.539882787991833,1.0
GENE_2198,0.1626490370584932,0.7856535533123632,3.463734038111783,1.0
GENE_2199,-0.0031202253925362022,0.77553829278393,3.2496038711338473,1.0
GENE_2200,0.11437725504308549,0.7753728881411026,3.1817197314167465,1.0
GENE_2162,-0.020475141845585743,0.7754142735697546,3.3997571655862417,1.0
GENE_2090,0.10494809890506351,0.7447887179181365,3.4246715236643324,1.0
GENE_2160,0.06796951156578057,0.9783730821033466,3.6337631735725773,1.0
GENE_2154,-0.037919916048031244,0.9567579802957634,3.39612787729453,1.0
GENE_2094,-0.05423995398661985,0.6939076675958554,3.5341686911070043,1.0
GENE_2096,-0.1418116312112887,0.9891896207354908,3.4322370233775046,1.0
GENE_2099,-0.15740001897803024,0.6742642924297637,3.4744704091895153,1.0
GENE_2100,0.07787406204275404,0.6941407043090282,3.5203407746892608,1.0
GENE_3324,0.11389695732471017,0.714196788566424,3.6630444247410248,1.0
GENE_3323,0.14175404461508823,0.9675752730994098,3.4040417848585904,1.0
GENE_2103,-0.11519730683970675,0.6740470204304945,3.2574288937614226,1.0
GENE_3320,0.005914026144376194,0.9783158170777979,3.4602863297645463,1.0
GENE_2104,0.08067431007135761,0.9459318325547089,3.571144363136083,1.0
GENE_3318,-0.07847750971755962,0.9457937959306509,3.4272346997585794,1.0
GENE_2108,-0.055464331751239104,0.8707744560227686,3.6724912173736697,1.0
GENE_2113,0.08951037719078503,0.9783547249918327,3.564343721772725,1.0
GENE_3314,0.02856266969087562,0.6445652636361449,3.5755127173132806,1.0
GENE_3313,0.2871952263209683,0.6153958223495817,3.5713318582041267,1.0
GENE_3312,-0.1688451185196036,0.9351339550924271,3.2571512194951624,1.0
GENE_2127,0.0009388942020733815,0.9567661196590239,3.5781020579432714,1.0
GENE_3309,0.05719303717317992,0.881393455748387,3.5272193557584712,1.0
GENE_3308,-0.00683506754094898,0.8383548592476702,3.342382491183259,1.0
GENE_2130,0.11839818944078129,0.6251245951756468,3.2950694439779546,1.0
GENE_2133,-0.1489977028899121,0.7756517968163704,3.4006244666098353,1.0
GENE_2136,0.09634340648668749,0.7552644744511866,3.509466200179024,1.0
GENE_2141,0.028756792642192774,0.9244028453966568,3.4937686488929303,1.0
GENE_3303,0.0600467317096558,0.935207116221722,3.4928283807376133,1.0
GENE_3302,-0.1113102971661819,0.8283182934104814,3.4836022626145287,1.0
GENE_2144,0.019184666307969334,0.7446840822386573,3.738137750814661,1.0
GENE_2147,0.14248033937724092,0.6942912097670422,3.596198082095299,1.0
GENE_3299,-0.2047669287205065,1.0,3.3688770402250396,1.0
GENE_2158,0.003583806073962137,0.7144413939484703,3.450272337693266,1.0
GENE_3118,0.10188622505575218,0.7040751133967159,3.337094393756542,1.0
GENE_2459,0.1151990171607129,0.7140290646618375,3.4351712457783465,1.0
GENE_2461,-0.07720446147251625,0.6642557054505932,3.536976842752612,1.0
GENE_2700,-0.05636666411893421,0.9891799398577559,3.4255937699052383,1.0
GENE_2929,0.014084815285425378,0.7041283152476174,3.4458447986674443,1.0
GENE_2928,-0.06020360140801051,0.9243637519621687,3.571925984421836,1.0
GENE_2702,-0.08279785591438227,0.74460260994055,3.311223777966517,1.0
GENE_2926,0.11241217812723203,0.8173140888711663,3.4990833535578374,1.0
GENE_2704,0.19248600283939288,0.6541454556729853,3.5498921116478153,1.0
GENE_2705,-0.20082092733486423,0.14972738407017874,3.585888241497076,1.0
GENE_2923,0.01444804628733598,0.9566455958330177,3.4239478470740563,1.0
GENE_2707,0.09955307092117849,0.7245041457584527,3.625234628962505,1.0
GENE_2921,-0.25963929796255547,0.13810637330427486,3.340973667976929,1.0
GENE_2920,0.09782650435431384,0.9891886029192218,3.4924594681614387,1.0
GENE_2709,-0.006882778775760379,0.7651997065448409,3.418258121613819,1.0
GENE_2918,0.14330061257620264,0.7041283152476174,3.4246303310593555,1.0
GENE_2917,-0.010510560064687091,0.9458424848458186,3.5808138834241774,1.0
GENE_2916,0.08710024173061282,0.828326253632828,3.4969293866385938,1.0
GENE_2914,-0.14936956555473468,0.8919138594947726,3.442473109537076,1.0
GENE_2711,-0.11369047877029725,0.6941954592538673,3.5829552090422014,1.0
GENE_2912,0.04524800945051721,0.9458986979084552,3.6468355940783974,1.0
GENE_2713,0.10166754314996274,0.9675232777770522,3.5488529707132086,1.0
GENE_2716,0.021877195823764684,1.0,3.383581785972435,1.0
GENE_2908,-0.07673440822386457,0.8492580734561213,3.414738046188995,1.0
GENE_2906,-0.022065919078922747,0.7343793231082555,3.7047918756934735,1.0
GENE_2905,-0.021908023480173622,0.8600732467402155,3.3766307366301427,1.0
GENE_2717,0.005624343541525967,0.6350384218628571,3.2820049828533717,1.0
GENE_2903,0.006714722849642474,0.775754833065783,3.3888031512181955,1.0
GENE_2902,-0.13929140069205115,0.7550074551907223,3.6254994030052266,1.0
GENE_2899,-0.05206635154571293,0.7861967721756576,3.5097491289375298,1.0
GENE_2692,0.04320525080575033,0.9243601950054484,3.630071300322901,1.0
GENE_2898,-0.12893401278557182,0.9351918947344219,3.476653007310554,1.0
GENE_2689,0.09387783060724697,0.9243744198223135,3.6169138979835056,1.0
GENE_2684,-0.13641534440206948,0.6350224645564964,3.498023499765644,1.0
GENE_2646,-0.013483538985497034,0.9243530795862921,3.629428636137913,1.0
GENE_2647,0.0059738374592410715,0.97834655125734,3.7725779619894952,1.0
GENE_2649,-0.12675755900126484,0.7758268740550998,3.3407696811806815,1.0
GENE_2963,0.002530753103461958,0.892030643644645,3.390987344028928,1.0
GENE_2650,-0.16616311080535473,0.615495997771555,3.5016167706131336,1.0
GENE_2961,-0.16506916366344804,0.8388964626252777,3.5556329100047948,1.0
GENE_2960,-0.0554380035957478,0.9135901411024737,3.447617165745966,1.0
GENE_2959,0.08893233878589557,0.7043275671787341,3.3712817176513057,1.0
GENE_2651,-0.18201817729748404,0.6742063956539387,3.4728437246383863,1.0
GENE_2957,0.0027503029031326065,0.6052646328668557,3.501728735871809,1.0
GENE_2652,-0.11274923019784344,0.6941680854535314,3.49699193336303,1.0
GENE_2955,0.09346456974769835,0.8814434081961109,3.365621107646416,1.0
GENE_2655,0.057202889960635606,0.7449048291132303,3.4832585706308863,1.0
GENE_2657,0.007075545873210132,0.9459572793575589,3.662742476317624,1.0
GENE_2659,0.08206994114091071,0.7862361181212743,3.546252724338595,1.0
GENE_2662,-0.014183959267846546,1.0,3.571935458593617,1.0
GENE_2663,-0.07562921045270343,0.70395530432463,3.560152415880755,1.0
GENE_2666,-0.06752012937413854,0.7550969449749475,3.6837782280197215,1.0
GENE_2673,0.0660804624872604,0.8812487932349925,3.655711415158452,1.0
GENE_2674,-0.031768885913688205,0.9783812258413714,3.4643961961191154,1.0
GENE_2943,-0.07684203976118509,0.6740035139109625,3.521708079299663,1.0
GENE_2942,-0.11122584622084641,0.8282784756841334,3.602292451985072,1.0
GENE_2677,0.027363551398032815,0.8281748198110955,3.3953171222583918,1.0
GENE_2940,0.016938262432958595,0.6058623094609628,3.5514479255723344,1.0
GENE_2679,0.094682298584992,0.967563061375435,3.6781335973847042,1.0
GENE_2680,0.12806885715901606,0.7966555794209156,3.419924885482594,1.0
GENE_2937,-0.07731698419302324,0.7241423332537635,3.6276140037467846,1.0
