Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,resolution of meiotic recombination intermediates (GO:0000712),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,TOP2A
KEGG_2021_Human,response to organophosphorus (GO:0046683),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,TYMS
KEGG_2021_Human,mitotic sister chromatid cohesion (GO:0007064),1/16,0.0237405188646141,0.0465756789589676,0,0,45.87356321839081,171.5933676703201,RB1
KEGG_2021_Human,heart development (GO:0007507),2/164,0.0250153942087175,0.048026389942241,0,0,8.7336860670194,32.21213881896081,PTEN;VEGFA
KEGG_2021_Human,negative regulation of ATPase activity (GO:0032780),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TP53
KEGG_2021_Human,negative regulation of cell aging (GO:0090344),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,FOXM1
KEGG_2021_Human,regulation of establishment of endothelial barrier (GO:1903140),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
KEGG_2021_Human,cellular response to gamma radiation (GO:0071480),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TP53
KEGG_2021_Human,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,PTEN
KEGG_2021_Human,regulation of leukocyte migration (GO:0002685),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
KEGG_2021_Human,regulation of neuroblast proliferation (GO:1902692),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
KEGG_2021_Human,DNA biosynthetic process (GO:0071897),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,TYMS
KEGG_2021_Human,epithelial cell morphogenesis (GO:0003382),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,MET
KEGG_2021_Human,positive regulation of DNA replication (GO:0045740),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,EGFR
KEGG_2021_Human,positive regulation of positive chemotaxis (GO:0050927),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,VEGFA
KEGG_2021_Human,vasculature development (GO:0001944),1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,PIK3CA
KEGG_2021_Human,"protein localization to chromosome, centromeric region (GO:0071459)",1/17,0.0252060750668781,0.048026389942241,0,0,43.00431034482759,158.28468525367578,RB1
KEGG_2021_Human,regulation of MAPK cascade (GO:0043408),2/166,0.0255839561452235,0.0486462903295215,0,0,8.626306620209059,31.62222713955805,ERBB2;EGFR
KEGG_2021_Human,regulation of nucleic acid-templated transcription (GO:1903506),3/430,0.0260756390245396,0.0492933358486471,0,0,5.085349986989331,18.5450192430394,RB1;E2F1;TP53
KEGG_2021_Human,negative regulation of cation transmembrane transport (GO:1904063),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,MMP9
KEGG_2021_Human,negative regulation of lipid catabolic process (GO:0050995),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,ALK
KEGG_2021_Human,regulation of chromosome segregation (GO:0051983),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,BUB1
KEGG_2021_Human,cell migration involved in sprouting angiogenesis (GO:0002042),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
KEGG_2021_Human,negative regulation of Rho protein signal transduction (GO:0035024),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,MET
KEGG_2021_Human,DNA conformation change (GO:0071103),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,TOP2A
KEGG_2021_Human,regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,TOP2A
KEGG_2021_Human,positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
KEGG_2021_Human,positive regulation of CREB transcription factor activity (GO:0032793),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,VEGFA
KEGG_2021_Human,regulation of transcription by RNA polymerase I (GO:0006356),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,ERBB2
KEGG_2021_Human,positive regulation of excitatory postsynaptic potential (GO:2000463),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,PTEN
KEGG_2021_Human,positive regulation of extracellular matrix organization (GO:1903055),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,RB1
KEGG_2021_Human,presynapse assembly (GO:0099054),1/18,0.0266695046006179,0.0492933358486471,0,0,40.47261663286004,146.68225415832842,PTEN
KEGG_2021_Human,neuron projection development (GO:0031175),2/171,0.0270284247863527,0.0498572138489295,0,0,8.368977176669484,30.219256789750094,RB1;PTEN
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),10/209,3.132131415477564e-13,2.9003536907322236e-10,0,0,49.675879396984925,1430.2625780852777,RB1;CCNB1;CCND1;UBE2C;CDKN2A;CDK4;MYC;E2F1;FOXM1;AURKA
GO_Biological_Process_2021,regulation of G1/S transition of mitotic cell cycle (GO:2000045),7/71,1.0001766912034066e-11,4.630818080271772e-09,0,0,94.6616847826087,2397.615702429981,RB1;CCND1;CDKN2A;CDK4;PTEN;E2F1;EGFR
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),7/85,3.660160117433194e-11,1.1297694229143793e-08,0,0,77.6164994425864,1865.1965973105907,RB1;CCND1;CDKN2A;CDK4;MYC;E2F1;TYMS
GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),6/58,2.5640631118544825e-10,4.856675995171381e-08,0,0,95.7596153846154,2114.780030739728,RB1;CCNB1;CCND1;UBE2C;CDK4;EGFR
GO_Biological_Process_2021,regulation of cell cycle (GO:0051726),9/296,3.286665115608851e-10,4.856675995171381e-08,0,0,29.39223494275759,641.8081815289999,RB1;CCNB1;CCND1;CDKN2A;CDK4;MYC;BIRC5;FOXM1;TP53
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",6/61,3.5066267204255374e-10,4.856675995171381e-08,0,0,90.52272727272728,1970.7880743786625,CCNB1;CCND1;CDKN2A;CDK4;PTEN;TP53
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),12/764,4.068874778237358e-10,4.856675995171381e-08,0,0,17.03723404255319,368.3873279171463,ALK;CDKN2A;CDK4;MYC;ERBB2;PTEN;BIRC5;KRAS;FOXM1;TP53;EGFR;VEGFA
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),6/63,4.2821851638974144e-10,4.856675995171381e-08,0,0,87.33771929824562,1883.9957862021104,RB1;CCND1;CDKN2A;CDK4;MYC;E2F1
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),6/64,4.720311442391191e-10,4.856675995171381e-08,0,0,85.82758620689656,1843.0595391299073,CCNB1;CCND1;CDKN2A;CDK4;PTEN;TP53
GO_Biological_Process_2021,positive regulation of cell population proliferation (GO:0008284),10/474,9.991526648145308e-10,9.252153676182557e-08,0,0,21.01939655172414,435.6083604978356,CDK4;MYC;ERBB2;PTEN;E2F1;BIRC5;KRAS;FOXM1;EGFR;VEGFA
GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),8/253,2.7010414824290188e-09,2.2737858297538833e-07,0,0,29.27643784786642,577.6132397335329,ALK;CCND1;ERBB2;KRAS;MMP9;MET;EGFR;VEGFA
GO_Biological_Process_2021,response to UV-A (GO:0070141),4/14,4.072753297544103e-09,3.142807961271533e-07,0,0,307.0769230769231,5932.4026729728075,CCND1;MMP1;MMP9;EGFR
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),10/625,1.4119961653100971e-08,1.005775730059346e-06,0,0,15.735772357723578,284.4347277939742,CCND1;CDK4;MYC;ERBB2;PTEN;BIRC5;KRAS;FOXM1;EGFR;VEGFA
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),9/485,2.4493078005720696e-08,1.6200421595212402e-06,0,0,17.551620648259302,307.58996299275725,RB1;PIK3CA;MYC;BIRC5;BRAF;MMP9;TP53;EGFR;VEGFA
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),5/65,4.147827623661016e-08,2.560592253006734e-06,0,0,66.36666666666666,1128.1069719262523,CCNB1;CCND1;E2F1;TP53;AURKA
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),8/371,5.326936402101244e-08,3.082964442716095e-06,0,0,19.64137240170298,328.9518283462831,CCND1;ERBB2;BRAF;KRAS;MMP9;TP53;EGFR;VEGFA
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),8/381,6.538199880918128e-08,3.561395935135404e-06,0,0,19.105045088959297,316.05512130301787,MYC;BIRC5;BRAF;MMP9;MET;TP53;EGFR;VEGFA
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),10/742,7.122287263378748e-08,3.6640211143826223e-06,0,0,13.140710382513662,216.2626080699125,ALK;TOP2A;MYC;E2F1;BIRC5;BRAF;MMP9;TP53;EGFR;VEGFA
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",5/74,8.013740614758281e-08,3.905644110140089e-06,0,0,57.68405797101449,942.5299976485272,CCNB1;E2F1;FOXM1;TP53;AURKA
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),8/404,1.0257818243475557e-07,4.701387126224559e-06,0,0,17.9742883379247,289.25376178949733,COL1A1;ALK;PIK3CA;ERBB2;MMP9;MET;EGFR;VEGFA
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),7/266,1.0661893050833235e-07,4.701387126224559e-06,0,0,23.16216216216216,371.8454615215965,CCND1;ERBB2;PTEN;KRAS;MMP9;EGFR;VEGFA
GO_Biological_Process_2021,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),5/82,1.3461099408226645e-07,5.665899114553578e-06,0,0,51.67012987012987,817.466755991372,CCNB1;CCND1;CDKN2A;PTEN;EGFR
GO_Biological_Process_2021,anaphase-promoting complex-dependent catabolic process (GO:0031145),5/84,1.5198846538399078e-07,6.1191877802424114e-06,0,0,50.356962025316456,790.5771716985369,CDC20;RB1;CCNB1;UBE2C;AURKA
GO_Biological_Process_2021,negative regulation of cell cycle G1/S phase transition (GO:1902807),4/35,2.084444326282279e-07,8.04248102557246e-06,0,0,98.95285359801488,1522.2504597233535,RB1;CDKN2A;CDK4;PTEN
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),5/92,2.400965919274671e-07,8.844458803001882e-06,0,0,45.708045977011494,696.6922995272562,RB1;CDKN2A;CDK4;PTEN;AURKA
GO_Biological_Process_2021,MAPK cascade (GO:0000165),7/303,2.580535364327234e-07,8.844458803001882e-06,0,0,20.228848413631024,306.8736283976403,PIK3CA;MYC;ERBB2;BRAF;KRAS;MET;EGFR
GO_Biological_Process_2021,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),4/37,2.623784252745423e-07,8.844458803001882e-06,0,0,92.94638694638697,1408.4610301442117,RB1;CDKN2A;CDK4;PTEN
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),5/94,2.67435039399625e-07,8.844458803001882e-06,0,0,44.67640449438202,676.1500911489362,ALK;RB1;ERBB2;MET;EGFR
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),8/482,3.941804873473308e-07,1.2167037709454278e-05,0,0,14.956655159186806,220.55767131363712,PIK3CA;CCND1;MMP1;MYC;BIRC5;MMP9;TP53;VEGFA
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),8/482,3.941804873473308e-07,1.2167037709454278e-05,0,0,14.956655159186806,220.55767131363712,MYC;ERBB2;E2F1;BRAF;KRAS;TP53;EGFR;VEGFA
GO_Biological_Process_2021,regulation of fibroblast proliferation (GO:0048145),4/46,6.422530681585423e-07,1.881039894583026e-05,0,0,72.99633699633699,1040.8024617904323,CDK4;MYC;E2F1;TP53
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),3/12,6.638552689392329e-07,1.881039894583026e-05,0,0,246.4320987654321,3505.546305288435,CDC20;UBE2C;PTEN
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),6/214,6.703489905101496e-07,1.881039894583026e-05,0,0,23.752403846153847,337.6515220434298,CCND1;ERBB2;KRAS;MMP9;EGFR;VEGFA
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),14/2206,9.890181703950437e-07,2.693620075840619e-05,0,0,7.096601277372263,98.12153462530333,RB1;CDKN2A;PTEN;FOXM1;EGFR;VEGFA;CCNB1;CCND1;CDK4;MYC;ERBB2;E2F1;MET;TP53
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),5/128,1.2440768092745254e-06,3.291471786823459e-05,0,0,32.271544715447156,438.79996351470095,CDC20;CCNB1;BIRC5;BUB1;AURKA
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",4/56,1.4306062572969215e-06,3.679837206269304e-05,0,0,58.928994082840234,793.0317666964794,CCNB1;E2F1;TP53;AURKA
GO_Biological_Process_2021,phosphorylation (GO:0016310),7/400,1.6618811208450946e-06,4.159194372709615e-05,0,0,15.160858502046686,201.75404010842968,ALK;PIK3CA;CDK4;ERBB2;BIRC5;BRAF;AURKA
GO_Biological_Process_2021,positive regulation of transferase activity (GO:0051347),5/148,2.5452345695736795e-06,6.202334766908493e-05,0,0,27.73006993006993,357.1990099143294,ALK;MYC;ERBB2;MET;EGFR
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),8/621,2.6402287055231068e-06,6.268850721318967e-05,0,0,11.48272282366899,147.49149846049016,PIK3CA;CCND1;MMP1;MYC;BIRC5;MMP9;TP53;VEGFA
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),4/66,2.7781889874226016e-06,6.274641469154461e-05,0,0,49.39950372208437,632.0029882878963,PIK3CA;ERBB2;BRAF;EGFR
GO_Biological_Process_2021,positive regulation of cell cycle (GO:0045787),4/66,2.7781889874226016e-06,6.274641469154461e-05,0,0,49.39950372208437,632.0029882878963,CCNB1;CCND1;CDK4;EGFR
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),5/157,3.4005796521994466e-06,7.34832320163586e-05,0,0,26.07631578947369,328.3416162255878,CDC20;CCNB1;BIRC5;BUB1;AURKA
GO_Biological_Process_2021,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),3/20,3.412288311774752e-06,7.34832320163586e-05,0,0,130.41176470588235,1641.6399128222724,CCNB1;CCND1;CDK4
GO_Biological_Process_2021,myeloid leukocyte differentiation (GO:0002573),4/71,3.72597760282196e-06,7.841489227757126e-05,0,0,45.701492537313435,571.2769422532601,CDK4;E2F1;MMP9;VEGFA
GO_Biological_Process_2021,regulation of ubiquitin protein ligase activity (GO:1904666),3/21,3.976980759391483e-06,8.183742629325586e-05,0,0,123.1604938271605,1531.499217211056,CDC20;UBE2C;PTEN
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),3/22,4.600272051318671e-06,9.260547651132802e-05,0,0,116.67251461988305,1433.8346311808384,RB1;MYC;BUB1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",10/1183,5.100540338322769e-06,9.949081988894036e-05,0,0,8.012361466325661,97.6399514580974,COL1A1;MYC;ERBB2;E2F1;SPP1;FOXM1;MET;TP53;EGFR;VEGFA
GO_Biological_Process_2021,cellular response to UV (GO:0034644),4/77,5.15719152772045e-06,9.949081988894036e-05,0,0,41.93256059009484,510.533890176415,MMP1;MYC;MMP9;TP53
GO_Biological_Process_2021,positive regulation of cell cycle G2/M phase transition (GO:1902751),3/23,5.284966899503806e-06,9.987508875388825e-05,0,0,110.83333333333331,1346.696399028853,CCNB1;CCND1;CDK4
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",9/948,6.753447820719468e-06,0.0001246100577727779,0,0,8.685988133272478,103.41066165617502,RB1;CCND1;CDKN2A;MYC;E2F1;BIRC5;FOXM1;TP53;VEGFA
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),7/496,6.862972944289064e-06,0.0001246100577727779,0,0,12.124744376278118,144.15557006020202,ALK;CDK4;ERBB2;BIRC5;BRAF;EGFR;AURKA
GO_Biological_Process_2021,regulation of mitotic metaphase/anaphase transition (GO:0030071),3/26,7.735344501697224e-06,0.00013774863478022362,0,0,96.3623188405797,1134.1565994177497,RB1;CCNB1;UBE2C
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",13/2244,8.145229835275475e-06,0.00014035552839680482,0,0,6.080285812218209,71.24926400785914,RB1;CDKN2A;TYMS;FOXM1;EGFR;VEGFA;COL1A1;MYC;ERBB2;E2F1;SPP1;BIRC5;TP53
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),5/188,8.192707705149034e-06,0.00014035552839680482,0,0,21.62513661202186,253.279354526915,CDC20;CCNB1;UBE2C;E2F1;AURKA
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),7/511,8.336451470652554e-06,0.00014035552839680482,0,0,11.754830917874395,137.4712537250563,COL1A1;MYC;E2F1;SPP1;FOXM1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of fibroblast proliferation (GO:0048146),3/28,9.726841758002346e-06,0.00016084027621268164,0,0,88.64444444444445,1023.0119639068774,CDK4;MYC;E2F1
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),4/93,1.0943185324258111e-05,0.00017777876509233355,0,0,34.36646499567848,392.5610377906923,MYC;ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),4/95,1.1907152458916844e-05,0.0001901038478785689,0,0,33.607776838546066,381.05745207513735,CDC20;CCNB1;UBE2C;TP53
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),7/547,1.2976555697628123e-05,0.0002011604133078584,0,0,10.950885668276973,123.22337615321985,RB1;CDKN2A;E2F1;BIRC5;TYMS;FOXM1;TP53
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),5/207,1.3062406452714093e-05,0.0002011604133078584,0,0,19.572277227722772,220.1053709381813,PIK3CA;ERBB2;PTEN;MET;EGFR
GO_Biological_Process_2021,positive regulation of ubiquitin-protein transferase activity (GO:0051443),3/31,1.330577067114537e-05,0.0002011604133078584,0,0,79.13492063492063,888.4725019735519,CDC20;UBE2C;PTEN
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),4/98,1.3468623785191383e-05,0.0002011604133078584,0,0,32.53027823240589,364.8318764531277,PTEN;BRAF;EGFR;VEGFA
GO_Biological_Process_2021,response to UV (GO:0009411),4/99,1.4021132937600505e-05,0.0002060883984161598,0,0,32.18623481781376,359.6793996924981,CCND1;MYC;TP53;EGFR
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),3/32,1.466738837337456e-05,0.00020895387128838216,0,0,76.40229885057471,850.3487240482457,PIK3CA;ERBB2;EGFR
GO_Biological_Process_2021,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),3/32,1.466738837337456e-05,0.00020895387128838216,0,0,76.40229885057471,850.3487240482457,RB1;E2F1;TYMS
GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),4/101,1.5176027371704345e-05,0.0002129242628211852,0,0,31.519429024583665,349.7330763791421,ERBB2;E2F1;TP53;EGFR
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),5/217,1.6402619832629297e-05,0.00022669889500021983,0,0,18.639622641509433,205.37265753153028,RB1;CDKN2A;ERBB2;TP53;EGFR
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),3/34,1.765973730172786e-05,0.00024048406972647057,0,0,71.46594982078852,782.1393087705632,PIK3CA;ERBB2;PTEN
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),4/106,1.83688783630966e-05,0.00024299401948896357,0,0,29.96681749622926,326.7837312439411,RB1;CDKN2A;KRAS;TP53
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),4/106,1.83688783630966e-05,0.00024299401948896357,0,0,29.96681749622926,326.7837312439411,CCND1;ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),9/1079,1.912954842712098e-05,0.000249047169781128,0,0,7.570093457943925,82.24358755160058,RB1;CDK4;MYC;E2F1;BRAF;KRAS;TP53;VEGFA;AURKA
GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),6/384,1.936435877347863e-05,0.000249047169781128,0,0,12.957671957671955,140.6176455091447,MYC;E2F1;BRAF;KRAS;TP53;VEGFA
GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),4/114,2.4469635298620526e-05,0.00030620111198003525,0,0,27.776223776223777,294.9300990642989,CDC20;RB1;MMP1;VEGFA
GO_Biological_Process_2021,positive regulation of kinase activity (GO:0033674),4/114,2.4469635298620526e-05,0.00030620111198003525,0,0,27.776223776223777,294.9300990642989,ALK;ERBB2;MET;EGFR
GO_Biological_Process_2021,regulation of nitric oxide mediated signal transduction (GO:0010749),2/6,3.250333722969562e-05,0.00040130787032930857,0,0,356.5357142857143,3684.499894523836,EGFR;VEGFA
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),4/123,3.298141714694363e-05,0.00040185252997460263,0,0,25.66386554621849,264.83996129648244,MYC;ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,branching morphogenesis of an epithelial tube (GO:0048754),3/44,3.869184698386548e-05,0.00046530714684492775,0,0,54.00813008130081,548.7162098920684,MYC;MET;VEGFA
GO_Biological_Process_2021,chromosome condensation (GO:0030261),3/45,4.14136453788013e-05,0.0004916543028303847,0,0,52.71957671957672,532.0407033036188,RB1;TOP2A;CCNB1
GO_Biological_Process_2021,negative regulation of stress-activated protein kinase signaling cascade (GO:0070303),2/7,4.546235690936047e-05,0.0005328878797223772,0,0,285.2142857142857,2851.750942795132,MYC;FOXM1
GO_Biological_Process_2021,epidermal growth factor receptor signaling pathway (GO:0007173),3/47,4.722800299708779e-05,0.0005466641346912911,0,0,50.31818181818182,501.19543536852706,PIK3CA;BRAF;EGFR
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),3/49,5.355353443650065e-05,0.0006104273639690427,0,0,48.1256038647343,473.30707301492265,MYC;FOXM1;EGFR
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),7/684,5.43357571485425e-05,0.0006104273639690427,0,0,8.6732387129921,85.17404930240279,RB1;CCND1;MYC;E2F1;FOXM1;TP53;VEGFA
GO_Biological_Process_2021,enzyme linked receptor protein signaling pathway (GO:0007167),4/140,5.4714331759644216e-05,0.0006104273639690427,0,0,22.436651583710407,220.1794973259299,ALK;ERBB2;MET;EGFR
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),6/464,5.584676011933568e-05,0.0006156440460774386,0,0,10.65065502183406,104.30078938692238,RB1;CDKN2A;E2F1;BIRC5;FOXM1;TP53
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),3/50,5.691425903052129e-05,0.000620030633673679,0,0,47.09929078014184,460.3468031322656,ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),4/142,5.78236474103305e-05,0.0006226127616507679,0,0,22.109253065774805,215.7445840397391,RB1;CDKN2A;KRAS;TP53
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),4/149,6.972867537884472e-05,0.0007421695793196577,0,0,21.03448275862069,201.31890817721697,CCNB1;CCND1;CDK4;AURKA
GO_Biological_Process_2021,positive regulation of mitochondrion organization (GO:0010822),3/58,8.887739009987521e-05,0.000933416951589509,0,0,40.23232323232323,375.2972809322434,MMP9;TP53;AURKA
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),4/159,8.971286035795496e-05,0.000933416951589509,0,0,19.667493796526056,183.27933769617135,ALK;ERBB2;EGFR;AURKA
GO_Biological_Process_2021,positive regulation of protein kinase B signaling (GO:0051897),4/161,9.416140358294387e-05,0.0009688162190867336,0,0,19.41499265066144,179.98669303277816,PIK3CA;ERBB2;MET;EGFR
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)",2/10,9.7147588503534e-05,0.00098855677971728,0,0,178.23214285714286,1646.7365311362207,FOXM1;TP53
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),5/321,0.00010579775635637448,0.0010648774172391,0,0,12.439240506329114,113.86857429979756,CDC20;RB1;CCNB1;UBE2C;AURKA
GO_Biological_Process_2021,cellular response to UV-A (GO:0071492),2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,MMP1;MMP9
GO_Biological_Process_2021,"DNA damage response, signal transduction resulting in transcription (GO:0042772)",2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,FOXM1;TP53
GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),2/11,0.00011862538453320848,0.0011562853271342,0,0,158.4206349206349,1432.0496756090347,TP53;EGFR
GO_Biological_Process_2021,neuron differentiation (GO:0030182),4/174,0.00012709277160129578,0.0012259156927374,0,0,17.918552036199095,160.74004200179456,ALK;ERBB2;MET;VEGFA
GO_Biological_Process_2021,positive regulation of developmental process (GO:0051094),4/177,0.0001357435324457757,0.0012785803429037,0,0,17.605157847932414,156.7694103955469,CDC20;ALK;VEGFA;AURKA
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),6/546,0.00013681459856486894,0.0012785803429037,0,0,8.99537037037037,80.03076531727088,PIK3CA;ERBB2;MET;TP53;EGFR;VEGFA
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),4/178,0.00013871972775252736,0.0012785803429037,0,0,17.50309460654288,155.48095219143642,CDC20;RB1;CCNB1;UBE2C
GO_Biological_Process_2021,regulation of keratinocyte migration (GO:0051547),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,PTEN;MMP9
GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,RB1;BUB1
GO_Biological_Process_2021,replicative senescence (GO:0090399),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,CDKN2A;TP53
GO_Biological_Process_2021,mitotic G1/S transition checkpoint signaling (GO:0044819),2/12,0.00014221789991262262,0.0012785803429037,0,0,142.57142857142858,1262.919124249693,CCND1;TP53
GO_Biological_Process_2021,cellular response to decreased oxygen levels (GO:0036294),3/69,0.0001492461826251745,0.0013162091915324,0,0,33.50841750841751,295.206255852885,MYC;TP53;VEGFA
